run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3214,6075,,"You don't need to wait until our final TP is reached to take profit

You can close TP of a profitable signal any time you want, based on your greed and your trading strategy

Our goal is to provide profitable signals for our private members so you can make money online on the internet. The rest depends on you mostly, although we do call when to close the profit if the signals are running towards our TP. 

Eventually, this market is all about emotion management & greed control. You can follow our greed, or be proactive to manage yours.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"You don't need to wait until our final TP is reached to take profit

You can close TP of a profitable signal any time you want, based on your greed and your trading strategy

Our goal is to provide profitable signals for our private members so you can make money online on the internet. The rest depends on you mostly, although we do call when to close the profit if the signals are running towards our TP. 

Eventually, this market is all about emotion management & greed control. You can follow our greed, or be proactive to manage yours."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3213,6076,6075,"I believe our public community needs this advice, although we only share details about what to do in our private mostly

This advice is one of many things we share and remind members in the private group daily, they are used to managing signals proactively now. 

The key is to train our private members become a real trader over time with us. We do not want our members to follow daily signals without understanding or improving their trading skills.

Keep building with #CryptoNinjas 🥷🏿

In case you have any questions about the free signals daily, you can ask @tk_media1 for anything you need 💪",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"I believe our public community needs this advice, although we only share details about what to do in our private mostly

This advice is one of many things we share and remind members in the private group daily, they are used to managing signals proactively now. 

The key is to train our private members become a real trader over time with us. We do not want our members to follow daily signals without understanding or improving their trading skills.

Keep building with #CryptoNinjas 🥷🏿

In case you have any questions about the free signals daily, you can ask @tk_media1 for anything you need 💪"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3211,6078,,TST + 65.6% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,TST + 65.6% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3209,6080,,"In the opposite case, if $BTC fails to maintain the accumulation support zone but continuously retests the lowest price zone at 115k, the price may continue to dump back to the 107k6 zone

During this period, everyone should limit setting up orders with large volumes to ensure account safety",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@25:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"In the opposite case, if $BTC fails to maintain the accumulation support zone but continuously retests the lowest price zone at 115k, the price may continue to dump back to the 107k6 zone

During this period, everyone should limit setting up orders with large volumes to ensure account safety"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3210,6079,,"$BTC update 🔥🔥🔥

After pumping back to the 118k5 price zone, $BTC could not maintain its upward momentum and fell sharply back to the 115k zone. Currently, in the short term, $BTC is still running in the Broadening pattern, the price may sideways in this zone before having strong fluctuations again

Currently, the support zone of 115k7 - 116k4 has been broken, which shows that selling pressure is overwhelming buying pressure. The 115k4 price zone that $BTC retests is the support zone by the previous short-term downtrend frame, this is also a fairly strong support zone

In the near future, $BTC may have a slight short-term recovery to the 117k8 price zone to continue sideways in the brodening pattern, then it will depend on how $BTC establishes price models to continue setting up

In the case that $BTC maintains the price above the 115k7 - 116k3 support zone, the price will continue to create an accumulation form and continue to break up according to the main trend",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""symbol/strong:$@60:61"", ""symbol/strong:$@174:175"", ""symbol/strong:$@454:455"", ""symbol/strong:$@593:594"", ""symbol/strong:$@734:735"", ""symbol/strong:$@804:805""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disamb",,,"$BTC update 🔥🔥🔥

After pumping back to the 118k5 price zone, $BTC could not maintain its upward momentum and fell sharply back to the 115k zone. Currently, in the short term, $BTC is still running in the Broadening pattern, the price may sideways in this zone before having strong fluctuations again

Currently, the support zone of 115k7 - 116k4 has been broken, which shows that selling pressure is overwhelming buying pressure. The 115k4 price zone that $BTC retests is the support zone by the previous short-term downtrend frame, this is also a fairly strong support zone

In the near future, $BTC may have a slight short-term recovery to the 117k8 price zone to continue sideways in the brodening pattern, then it will depend on how $BTC establishes price models to continue setting up

In the case that $BTC maintains the price above the 115k7 - 116k3 support zone, the price will continue to create an accumulation form and continue to break up according to the main trend"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3208,6081,,TST + 103.6% profit everyone can close 30-40% profit then hold,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,TST + 103.6% profit everyone can close 30-40% profit then hold
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3207,6082,,"🔴 SHORT ORDER - MARKET SIGNAL - $LTC
- Entry: 115.6
- Leverage: x5 - x10 
- Exchange: BYBIT - BINGX

❌ SL:  117.09
✅ TP: 92.59",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@32:33"", ""stop_loss/strong:sl:@101:104""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔴 SHORT ORDER - MARKET SIGNAL - $LTC
- Entry: 115.6
- Leverage: x5 - x10 
- Exchange: BYBIT - BINGX

❌ SL:  117.09
✅ TP: 92.59"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3206,6083,,"🔴 SHORT ORDER - MARKET SIGNAL - $PENDLE
- Entry: 5.270
- Leverage: x5 - x10 
- Exchange: BYBIT - BINGX

❌ SL:  5.333
✅ TP:  3.782",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@32:33"", ""stop_loss/strong:sl:@104:107""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🔴 SHORT ORDER - MARKET SIGNAL - $PENDLE
- Entry: 5.270
- Leverage: x5 - x10 
- Exchange: BYBIT - BINGX

❌ SL:  5.333
✅ TP:  3.782"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3204,6085,6044,RESOLV hit limit and + 60.9% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,RESOLV hit limit and + 60.9% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3203,6086,,"🟢 LONG ORDER  - MARKET SIGNAL - $MAV
- Entry: 0.05717
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.05665
✅ TP: 0.07377",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@102:105""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $MAV
- Entry: 0.05717
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.05665
✅ TP: 0.07377"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3201,6088,,TOTAKEKE + 50% profit with x5 leverage,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,TOTAKEKE + 50% profit with x5 leverage
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3200,6089,,"🟢 LONG ORDER  - MARKET SIGNAL - $ORDI
- Entry: 9.007
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 8.916
✅ TP: 10.784",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@101:104""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $ORDI
- Entry: 9.007
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 8.916
✅ TP: 10.784"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3199,6090,,"🟢 LONG ORDER  - MARKET SIGNAL - $DOT
- Entry: 3.943
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 3.878
✅ TP: 4.676",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@100:103""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $DOT
- Entry: 3.943
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 3.878
✅ TP: 4.676"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3198,6091,,MEME + 57.1% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,MEME + 57.1% profit
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3197,6092,,MEME pump - wait all order pump,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,MEME pump - wait all order pump
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3193,6097,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3194,6096,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3195,6095,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3196,6094,,"Public channel vs Private channel: What are the differences?

We take care of both groups with the same quality; the differences about signals of both sides are ⤵️
- Public channel doesn't have specific analytics & logic behind each call
- Public channel doesn't have disclaimers for traders
- Public channel provides many fewer signals than private group 

Moreover, we have a separate topic named How Do We Trade, a place where we put all our experiences and trading knowledge, tips and trick with real life performance, so our paid members will learn how to trade over time, and one day they can read the chart, and be able to setup a new signal on their own.

We never sell any courses - All courses are free for paid members.


Wanna be a part of our private community? ➡️ DM @tk_media1 today and become a member in our Ninja family 🌟",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Public channel vs Private channel: What are the differences?

We take care of both groups with the same quality; the differences about signals of both sides are ⤵️
- Public channel doesn't have specific analytics & logic behind each call
- Public channel doesn't have disclaimers for traders
- Public channel provides many fewer signals than private group 

Moreover, we have a separate topic named How Do We Trade, a place where we put all our experiences and trading knowledge, tips and trick with real life performance, so our paid members will learn how to trade over time, and one day they can read the chart, and be able to setup a new signal on their own.

We never sell any courses - All courses are free for paid members.


Wanna be a part of our private community? ➡️ DM @tk_media1 today and become a member in our Ninja family 🌟"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3192,6098,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3191,6099,6089,ORDI pump 12.4% then dump again,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ORDI pump 12.4% then dump again
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3190,6100,,"🟢 LONG ORDER  - MARKET SIGNAL - $GOAT
- Entry: 0.09100
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.09012
✅ TP: 0.09950",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@103:106""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $GOAT
- Entry: 0.09100
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.09012
✅ TP: 0.09950"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3189,6101,,"🟢 LONG ORDER  - MARKET SIGNAL - $PEOPLE
- Entry: 0.01918
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.01886
✅ TP: 0.02295",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@105:108""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $PEOPLE
- Entry: 0.01918
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 0.01886
✅ TP: 0.02295"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3188,6102,,"🟢 LONG ORDER  - MARKET SIGNAL - $ORDI
- Entry: 9.007
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 8.855
✅ TP: 10.784",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""stop_loss/strong:sl:@101:104""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢 LONG ORDER  - MARKET SIGNAL - $ORDI
- Entry: 9.007
- Leverage: x5 - x10
- Exchange: BYBIT - BINGX

❌ SL: 8.855
✅ TP: 10.784"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3187,6103,,Everyone should manage capital because the market fluctuates very strongly during this period.,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Everyone should manage capital because the market fluctuates very strongly during this period.
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3183,6107,,The market is adjusting heavily 😢,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,The market is adjusting heavily 😢
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3182,6108,,LINK start pumping -> altcoin pumping,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,LINK start pumping -> altcoin pumping
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3181,6109,6088,"$TOTAKEKE Wick 170% profit (10x leverage)

Still not made a breakout yet, under down trendline atm, consider closing full position soon if it can not make a breakout",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"$TOTAKEKE Wick 170% profit (10x leverage)

Still not made a breakout yet, under down trendline atm, consider closing full position soon if it can not make a breakout"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,3180,6110,,TOTAKEKE + 462.9% profit,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,TOTAKEKE + 462.9% profit
