run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,722,8646,8643,"LYN + 0.35R, close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 0.35r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"LYN + 0.35R, close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,721,8647,,LINK hit TP1 + 4.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:link hit tp1 + 4.5r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,LINK hit TP1 + 4.5R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,720,8648,,SOL + 3.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:sol + 3.5r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,SOL + 3.5R,,
6,trader_crypto_ninjias,REPORT,PARSED,715,8653,8646,LYN hit TP1 + 0.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit tp1 + 0.8r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,LYN hit TP1 + 0.8R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,712,8656,,LINK hit TP2 + 6.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:link hit tp2 + 6.3r@0:19"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,LINK hit TP2 + 6.3R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,711,8657,8650,"KERNEL + 0.4R, close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:kernel + 0.4r@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"KERNEL + 0.4R, close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,708,8660,8653,LYN + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn + 1r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,LYN + 1R,,
6,trader_crypto_ninjias,REPORT,PARSED,707,8661,8655,"NEAR close -0.1R, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:close -0.1r@5:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"NEAR close -0.1R, wait for new entry",,
6,trader_crypto_ninjias,REPORT,PARSED,705,8663,8657,KERNEL hit TP1 + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:kernel hit tp1 + 1r@0:19"", ""TP_HIT/strong:hit tp1@7:14"", ""take_profit/strong:tp1@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,KERNEL hit TP1 + 1R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,704,8664,8660,LYN hit TP2 + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit tp2 + 1.3r@0:18"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,LYN hit TP2 + 1.3R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,701,8667,8666,"SOON + 0.35R, close 15% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:soon + 0.35r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"SOON + 0.35R, close 15% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,697,8671,,BABY hit TP2 + 2.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:baby hit tp2 + 2.8r@0:19"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,BABY hit TP2 + 2.8R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,692,8676,8675,"XAI + 0.8R, close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xai + 0.8r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"XAI + 0.8R, close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,691,8677,8676,"XAI + 1.1R, close 15% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xai + 1.1r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"XAI + 1.1R, close 15% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,690,8678,8677,XAI hit TP1 + 1.7R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xai hit tp1 + 1.7r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,XAI hit TP1 + 1.7R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,688,8680,8674,INIT hit TP1 + 0.7R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:init hit tp1 + 0.7r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,INIT hit TP1 + 0.7R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,687,8681,8678,XAI hit TP2 + 3.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xai hit tp2 + 3.2r@0:18"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,XAI hit TP2 + 3.2R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,686,8682,8680,INIT + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:init + 1r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,INIT + 1R,,
6,trader_crypto_ninjias,REPORT,PARSED,684,8684,8682,INIT + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:init + 1.2r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,INIT + 1.2R,,
6,trader_crypto_ninjias,REPORT,PARSED,681,8687,8685,"AIXBT + 0.8R, close 25% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:aixbt + 0.8r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"AIXBT + 0.8R, close 25% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,677,8691,,MAV hit full TP + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:mav hit full tp + 3r@0:20"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,MAV hit full TP + 3R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,675,8693,8665,COOKIE close -0.05R and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:close -0.05r@7:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,COOKIE close -0.05R and wait,,
6,trader_crypto_ninjias,REPORT,PARSED,671,8697,8694,"XPL +  0.3R, close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xpl + 0.3r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"XPL +  0.3R, close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,669,8699,8697,XPL hit TP1 + 0.6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xpl hit tp1 + 0.6r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,XPL hit TP1 + 0.6R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,667,8701,8700,"MEME + 0.5R, close 25% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:meme + 0.5r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"MEME + 0.5R, close 25% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,666,8702,8701,MEME hit TP1 + 0.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:meme hit tp1 + 0.8r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,MEME hit TP1 + 0.8R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,662,8706,,TAO hit TP2,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,654,8714,8710,LYN hit limit hit TP1 + near 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@14:21"", ""take_profit/strong:tp1@18:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,651,8717,8716,LYN hit TP2 + 3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit tp2 + 3r@0:16"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,LYN hit TP2 + 3R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,647,8721,8720,TOWN + 1.9R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:town + 1.9r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,TOWN + 1.9R,,
6,trader_crypto_ninjias,REPORT,PARSED,646,8722,8721,TOWNS hit TP1 + 3.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:towns hit tp1 + 3.3r@0:20"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"":",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,TOWNS hit TP1 + 3.3R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,643,8725,,RESOLV hit TP2 + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:resolv hit tp2 + 5r@0:19"", ""TP_HIT/strong:hit tp2@7:14"", ""take_profit/strong:tp2@11:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,RESOLV hit TP2 + 5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,641,8727,8717,LYN hit full TP + 4.9R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:lyn hit full tp + 4.9r@0:22"", ""TP_HIT/strong:hit full tp@4:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,LYN hit full TP + 4.9R,TP,
6,trader_crypto_ninjias,REPORT,PARSED,639,8729,8724,FET + 1.3R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:fet + 1.3r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,FET + 1.3R,,
6,trader_crypto_ninjias,REPORT,PARSED,637,8731,8703,INIT hit TP2 + 2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:init hit tp2 + 2r@0:17"", ""TP_HIT/strong:hit tp2@5:12"", ""take_profit/strong:tp2@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,INIT hit TP2 + 2R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,636,8732,8730,"EIGEN + 0.45R, close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eigen + 0.45r@0:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"EIGEN + 0.45R, close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,627,8741,,RESOLV+ 6.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:resolv+ 6.2r@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,RESOLV+ 6.2R,,
6,trader_crypto_ninjias,REPORT,PARSED,625,8743,8738,GOAT hit TP1 + 0.6R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:goat hit tp1 + 0.6r@0:19"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,GOAT hit TP1 + 0.6R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,623,8745,8729,FET hit TP1 + 2.9R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:fet hit tp1 + 2.9r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,FET hit TP1 + 2.9R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,621,8747,8745,FET hit TP2 + 5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:fet hit tp2 + 5r@0:16"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,FET hit TP2 + 5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,619,8749,8699,XPL + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xpl + 1r@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,XPL + 1R,,
6,trader_crypto_ninjias,REPORT,PARSED,616,8752,8748,ZEC hit TP1 + 0.7R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec hit tp1 + 0.7r@0:18"", ""TP_HIT/strong:hit tp1@4:11"", ""take_profit/strong:tp1@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,ZEC hit TP1 + 0.7R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,615,8753,8750,"AGI + 0.6R , close 20% volume",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:agi + 0.6r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"AGI + 0.6R , close 20% volume",,
6,trader_crypto_ninjias,REPORT,PARSED,614,8754,8752,ZEC + 1.2R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec + 1.2r@0:10""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,ZEC + 1.2R,,
6,trader_crypto_ninjias,REPORT,PARSED,613,8755,8737,EIGEN hit TP1 + 0.8R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:eigen hit tp1 + 0.8r@0:20"", ""TP_HIT/strong:hit tp1@6:13"", ""take_profit/strong:tp1@10:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"":",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,EIGEN hit TP1 + 0.8R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,612,8756,8735,ZORA hit TP1 + 0.95R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zora hit tp1 + 0.95r@0:20"", ""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": ",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,ZORA hit TP1 + 0.95R,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,611,8757,8754,ZEC hit TP2 + 2.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:zec hit tp2 + 2.5r@0:18"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,ZEC hit TP2 + 2.5R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,610,8758,8749,XPL hit TP2 + 1.7R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:xpl hit tp2 + 1.7r@0:18"", ""TP_HIT/strong:hit tp2@4:11"", ""take_profit/strong:tp2@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.",TP_HIT,REPORT_RESULT|TP_HIT,1,TP_HIT(lvl=2),TP_HIT,2,,TP_HIT,hit tp2,XPL hit TP2 + 1.7R,TP2,
6,trader_crypto_ninjias,REPORT,PARSED,609,8759,8743,GOAT hit TP1 + near 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit tp1@5:12"", ""take_profit/strong:tp1@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,hit tp1,,TP1,
6,trader_crypto_ninjias,REPORT,PARSED,608,8760,,GRASS hit full TP,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:hit full tp@6:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,hit full tp,,TP,
