run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,791,8575,,"🔴 SHORT - $PNUT

- Entry market: 0.0447
- Entry limit: 0.0491
- SL: 0.0518

🎯 TP1: 0.0410
🎯 TP2: 0.0373
🎯 TP3: 0.0299

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/st",PNUTUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.0447|2:LIMIT:AVERAGING@0.0491,0.0518,3,0.041|0.0373|0.0299,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,788,8578,8577,"🔴 SHORT - $PNUT

- Entry market: 0.0437
- Entry limit: 0.0491
- SL: 0.0507

🎯 TP1: 0.0410
🎯 TP2: 0.0373
🎯 TP3: 0.0299

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/st",PNUTUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.0437|2:LIMIT:AVERAGING@0.0491,0.0507,3,0.041|0.0373|0.0299,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,786,8580,,"🟢 LONG  - $TOWNS - RISK ORDER - SMALL VOL

- Entry market: 0.00346
- Entry limit: 0.00324
- SL: 0.00301

🎯 TP1: 0.00371
🎯 TP2: 0.00390
🎯 TP3: 0.00441

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @43:49"", ""entry/strong:entry market@43:55"", ""entry/weak:entry @67:73"", ""entry/strong:entry limit@67:78"", ""stop_loss/strong:sl:@90:93"", ""take_profit/strong:tp1@104:107"", ""take_profit/str",TOWNSUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.00346|2:LIMIT:AVERAGING@0.00324,0.00301,3,0.00371|0.0039|0.00441,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,781,8586,,"🔴 SHORT - $ETH

- Entry market: 1,938
- Entry limit: 1,985
- SL: 2,001

🎯 TP1: 1,899
🎯 TP2: 1,863
🎯 TP3: 1,805
🎯 TP4: 1,741

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @39:45"", ""entry/strong:entry limit@39:50"", ""stop_loss/strong:sl:@60:63"", ""take_profit/strong:tp1@72:75"", ""take_profit/st",ETHUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@1938.0|2:LIMIT:AVERAGING@1985.0,2001.0,4,1899.0|1863.0|1805.0|1741.0,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,780,8587,,"🟢 LONG  - $ACT - RISK ORDER - SMALL VOL

- Entry market (now): 0.01382
- Entry limit: 0.01325
- SL: 0.01235

🎯 TP1: 0.01441
🎯 TP2: 0.01582
🎯 TP3: 0.01786

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @71:77"", ""entry/strong:entry limit@71:82"", ""stop_loss/strong:sl:@94:97"", ""take_profit/strong:tp1@108:111"", ""take_profit/str",ACTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01325,0.01235,3,0.01441|0.01582|0.01786,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,779,8588,,"🟢 LONG  - $PENGUU - RISK ORDER - SMALL VOL

- Entry 1: 0.007253
- Entry 2: 0.006435
- SL: 0.005457

🎯 TP1: 0.007933
🎯 TP2: 0.008550
🎯 TP2: 0.010426

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @44:50"", ""entry/weak:entry @64:70"", ""stop_loss/strong:sl:@84:87"", ""take_profit/strong:tp1@99:102"", ""take_profit/strong:tp2@115:118"", ""take_profit/strong:tp2@131:134""], ""suppressed_marke",PENGUUUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.005457,3,0.007933|0.00855|0.010426,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,773,8594,,"🔴 SHORT -  $SHIBA

- Entry market: 0.000005415
- Entry limit: 0.000005700
- SL: 0.000005972

🎯 TP1: 0.000005147
🎯 TP2: 0.000004818
🎯 TP3: 0.000004277

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @19:25"", ""entry/strong:entry market@19:31"", ""entry/weak:entry @47:53"", ""entry/strong:entry limit@47:58"", ""stop_loss/strong:sl:@74:77"", ""take_profit/strong:tp1@92:95"", ""take_profit/st",SHIBAUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@5.415e-06|2:LIMIT:AVERAGING@5.7e-06,5.972e-06,3,5.147e-06|4.818e-06|4.277e-06,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,767,8601,,"🔴 SHORT -  $XRP

- Entry market: 1.3472
- Entry limit: 1.3820
- SL: 1.4144

🎯 TP1: 1.3134
🎯 TP2: 1.2750
🎯 TP3: 1.2098

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@62:65"", ""take_profit/strong:tp1@75:78"", ""take_profit/st",XRPUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@1.3472|2:LIMIT:AVERAGING@1.382,1.4144,3,1.3134|1.275|1.2098,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,755,8613,,"🟢 LONG  - $EDEN

- Entry market(now): 0.03285
- Entry limit: 0.03140
- SL: 0.02963
🎯 TP1: 0.03484
🎯 TP2: 0.03816
🎯 TP2: 0.04304

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@69:72"", ""take_profit/strong:tp1@83:86"", ""take_profit/stron",EDENUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0314,0.02963,3,0.03484|0.03816|0.04304,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,742,8626,,"🟢 LONG  - $AKE

- Entry market(now): 0.00002718
- Entry limit: 0.00002564
- SL: 0.00002062
🎯 TP1: 0.00003142
🎯 TP2: 0.00003500
🎯 TP2: 0.00004296

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @16:22"", ""entry/strong:entry market@16:28"", ""entry/weak:entry @48:54"", ""entry/strong:entry limit@48:59"", ""stop_loss/strong:sl:@74:77"", ""take_profit/strong:tp1@91:94"", ""take_profit/stron",AKEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.564e-05,2.062e-05,3,3.142e-05|3.5e-05|4.296e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,735,8633,,"🟢 LONG LIMIT  - $MOODENG

- Entry limit 1: 0.04898
- Entry limit 2: 0.04125
- SL: 0.03590
🎯 TP1: 0.06463
🎯 TP2: 0.08024
🎯 TP3: 0.09683

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long limit -@2:14"", ""symbol/strong:$@15:16"", ""entry/weak:entry @26:32"", ""entry/strong:entry limit@26:37"", ""entry/weak:entry @51:57"", ""entry/strong:entry limit@51:62"", ""stop_loss/strong:sl:@76:79"", ""take_profit/strong:tp1@90:93"", ""take_profi",MOODENGUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.04898|2:LIMIT:AVERAGING@0.04125,0.0359,3,0.06463|0.08024|0.09683,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,730,8638,,"🟢 LONG  - $ZORA- RISK ORDER - SMALL VOL
- Entry market: 0.01784
- Entry limit: 0.01713
- SL: 0.01621
🎯 TP1: 0.01915
🎯 TP2: 0.02149
🎯 TP3: 0.02433

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@88:91"", ""take_profit/strong:tp1@102:105"", ""take_profit/str",ZORAUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.01784|2:LIMIT:AVERAGING@0.01713,0.01621,3,0.01915|0.02149|0.02433,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,726,8642,,"🔴 SHORT - $LYN

- Entry market: 0.35495
- Entry limit: 0.38017
- SL: 0.41861

🎯 TP1: 0.31609
🎯 TP2: 0.27131
🎯 TP3: 0.19383

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@64:67"", ""take_profit/strong:tp1@78:81"", ""take_profit/st",LYNUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.35495|2:LIMIT:AVERAGING@0.38017,0.41861,3,0.31609|0.27131|0.19383,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,718,8650,,"🟢 LONG  - $KERNEL

- Entry market: 0.0838
- Entry limit: 0.0697
- SL: 0.0625
🎯 TP1: 0.0957
🎯 TP2: 0.1147
🎯 TP3: 0.1496

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @19:25"", ""entry/strong:entry market@19:31"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@64:67"", ""take_profit/strong:tp1@77:80"", ""take_profit/stron",KERNELUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0838|2:LIMIT:AVERAGING@0.0697,0.0625,3,0.0957|0.1147|0.1496,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,717,8651,,"🔴 SHORT - $DUSK

- Entry market: 0.08433
- Entry limit: 0.08650
- SL: 0.08875

🎯 TP1: 0.08183
🎯 TP2: 0.07849
🎯 TP3: 0.07505

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @42:48"", ""entry/strong:entry limit@42:53"", ""stop_loss/strong:sl:@65:68"", ""take_profit/strong:tp1@79:82"", ""take_profit/st",DUSKUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.08433|2:LIMIT:AVERAGING@0.0865,0.08875,3,0.08183|0.07849|0.07505,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,713,8655,,"🟢 LONG  - $NEAR

- Entry market: 1.261
- Entry limit: 1.231
- SL: 1.166
🎯 TP1: 1.338
🎯 TP2: 1.434
🎯 TP3: 1.572

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @39:45"", ""entry/strong:entry limit@39:50"", ""stop_loss/strong:sl:@60:63"", ""take_profit/strong:tp1@72:75"", ""take_profit/stron",NEARUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@1.261|2:LIMIT:AVERAGING@1.231,1.166,3,1.338|1.434|1.572,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,702,8666,,"🟢 LONG  - $SOON - RISK ORDER - SMALL VOL

- Entry market:  0.1722
- Entry limit: 0.1606
- SL: 0.1514

🎯 TP1: 0.1834
🎯 TP2: 0.2022
🎯 TP3: 0.2379

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @65:71"", ""entry/strong:entry limit@65:76"", ""stop_loss/strong:sl:@87:90"", ""take_profit/strong:tp1@100:103"", ""take_profit/str",SOONUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.1722|2:LIMIT:AVERAGING@0.1606,0.1514,3,0.1834|0.2022|0.2379,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,699,8669,,"🟢 LONG  - $INIT

- Entry market: 0.0826
- Entry limit: 0.0788
- SL: 0.0751

🎯 TP1: 0.0878
🎯 TP2: 0.0971
🎯 TP3: 0.1062

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@62:65"", ""take_profit/strong:tp1@75:78"", ""take_profit/stron",INITUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0826|2:LIMIT:AVERAGING@0.0788,0.0751,3,0.0878|0.0971|0.1062,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,698,8670,,"🟢 LONG  - $SPX - RISK ORDER - SMALL VOL

- Entry market (now):  0.3180
- Entry limit:  0.2929
- SL:  0.2642

🎯 TP1:  0.3533
🎯 TP2:  0.3847
🎯 TP3:  0.4248

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @70:76"", ""entry/strong:entry limit@70:81"", ""stop_loss/strong:sl:@92:95"", ""take_profit/strong:tp1@105:108"", ""take_profit/str",SPXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2929,0.2642,3,0.3533|0.3847|0.4248,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,694,8674,8673,"🟢 LONG  - $INIT

- Entry market: 0.0846
- Entry limit: 0.0802
- SL: 0.0771

🎯 TP1: 0.0886
🎯 TP2: 0.0968
🎯 TP3: 0.1062

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@62:65"", ""take_profit/strong:tp1@75:78"", ""take_profit/stron",INITUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0846|2:LIMIT:AVERAGING@0.0802,0.0771,3,0.0886|0.0968|0.1062,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,693,8675,,"🟢 LONG  - $XAI

- Entry market: 0.01038 - 0.01028
- Entry limit: 0.009800
- SL: 0.00950

🎯 TP1: 0.01146
🎯 TP2: 0.01257
🎯 TP3: 0.01448

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @16:22"", ""entry/strong:entry market@16:28"", ""entry/weak:entry @50:56"", ""entry/strong:entry limit@50:61"", ""stop_loss/strong:sl:@74:77"", ""take_profit/strong:tp1@88:91"", ""take_profit/stron",XAIUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.01038|2:LIMIT:AVERAGING@0.0098,0.0095,3,0.01146|0.01257|0.01448,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,683,8685,,"🟢 LONG  - $AIXBT

- Entry market: 0.0261
- Entry limit: 0.0242
- SL: 0.0229

🎯 TP1: 0.0286
🎯 TP2: 0.0319
🎯 TP3: 0.0382

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/stron",AIXBTUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0261|2:LIMIT:AVERAGING@0.0242,0.0229,3,0.0286|0.0319|0.0382,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,679,8689,,"🟢 LONG  - $TOWNS - RISK ORDER - SMALL VOL

- Entry market: 0.00457
- Entry limit: 0.00426
- SL: 0.00413

🎯 TP1: 0.00540
🎯 TP2: 0.00604
🎯 TP3: 0.00687

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @43:49"", ""entry/strong:entry market@43:55"", ""entry/weak:entry @67:73"", ""entry/strong:entry limit@67:78"", ""stop_loss/strong:sl:@90:93"", ""take_profit/strong:tp1@104:107"", ""take_profit/str",TOWNSUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.00457|2:LIMIT:AVERAGING@0.00426,0.00413,3,0.0054|0.00604|0.00687,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,674,8694,,"🟢 LONG  - $XPL

- Entry market (now): 0.10168
- Entry limit: 0.09445
- SL: 0.08668

🎯 TP1: 0.11002
🎯 TP2: 0.12536
🎯 TP3: 0.14635

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @16:22"", ""entry/strong:entry market@16:28"", ""entry/weak:entry @46:52"", ""entry/strong:entry limit@46:57"", ""stop_loss/strong:sl:@69:72"", ""take_profit/strong:tp1@83:86"", ""take_profit/stron",XPLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.09445,0.08668,3,0.11002|0.12536|0.14635,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,672,8696,,"🟢 LONG  - $AIXBT

- Entry market: 0.0274
- Entry limit: 0.0256
- SL: 0.0243

🎯 TP1: 0.0300
🎯 TP2: 0.0339
🎯 TP3: 0.0392

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @18:24"", ""entry/strong:entry market@18:30"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@76:79"", ""take_profit/stron",AIXBTUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.0274|2:LIMIT:AVERAGING@0.0256,0.0243,3,0.03|0.0339|0.0392,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,670,8698,,"🟢 LONG  - $1000SATS

- Entry market: 0.00001377
- Entry limit: 0.00001198
- SL: 0.00001082

🎯 TP1: 0.00001623
🎯 TP2: 0.00001898
🎯 TP3: 0.00002158

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @21:27"", ""entry/strong:entry market@21:33"", ""entry/weak:entry @48:54"", ""entry/strong:entry limit@48:59"", ""stop_loss/strong:sl:@74:77"", ""take_profit/strong:tp1@91:94"", ""take_profit/stron",1000SATSUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@1.377e-05|2:LIMIT:AVERAGING@1.198e-05,1.082e-05,3,1.623e-05|1.898e-05|2.158e-05,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,668,8700,,"🟢 LONG  - $MEME

- Entry: 0.000617
- Entry limit: 0.000580
- SL: 0.000560
🎯 TP1: 0.000655
🎯 TP2: 0.000691
🎯 TP3: 0.000785

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @35:41"", ""entry/strong:entry limit@35:46"", ""stop_loss/strong:sl:@59:62"", ""take_profit/strong:tp1@74:77"", ""take_profit/strong:tp2@90:93"", ""take_profit/strong:tp3@106:109""], ""suppressed_m",MEMEUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.000617|2:LIMIT:AVERAGING@0.00058,0.00056,3,0.000655|0.000691|0.000785,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,664,8704,,"🔴 SHORT - $LYN

- Entry market: 0.28200
- Entry limit: 0.31062
- SL: 0.34442

🎯 TP1: 0.23150
🎯 TP2: 0.16454
🎯 TP3: 0.09046

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short -@2:9"", ""symbol/strong:$@10:11"", ""entry/weak:entry @17:23"", ""entry/strong:entry market@17:29"", ""entry/weak:entry @41:47"", ""entry/strong:entry limit@41:52"", ""stop_loss/strong:sl:@64:67"", ""take_profit/strong:tp1@78:81"", ""take_profit/st",LYNUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@0.282|2:LIMIT:AVERAGING@0.31062,0.34442,3,0.2315|0.16454|0.09046,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,663,8705,,"🟢 LONG  - $FET - RISK ORDER - SMALL VOL

- Entry market: 0.1893
- Entry limit: 0.1769
- SL: 0.1606

🎯 TP1: 0.2209
🎯 TP2: 0.2524
🎯 TP2: 0.3115

⚠️ Disclaimer
This is not financial advice. Trade at your own risk",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @41:47"", ""entry/strong:entry market@41:53"", ""entry/weak:entry @64:70"", ""entry/strong:entry limit@64:75"", ""stop_loss/strong:sl:@86:89"", ""take_profit/strong:tp1@99:102"", ""take_profit/stro",FETUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.1893|2:LIMIT:AVERAGING@0.1769,0.1606,3,0.2209|0.2524|0.3115,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,661,8707,,"🟢 LONG  - $XAI

- Entry market: 0.01258
- Entry limit: 0.01120
- SL: 0.01045

🎯 TP1: 0.01468
🎯 TP2: 0.01791
🎯 TP3: 0.02245

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @16:22"", ""entry/strong:entry market@16:28"", ""entry/weak:entry @40:46"", ""entry/strong:entry limit@40:51"", ""stop_loss/strong:sl:@63:66"", ""take_profit/strong:tp1@77:80"", ""take_profit/stron",XAIUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.01258|2:LIMIT:AVERAGING@0.0112,0.01045,3,0.01468|0.01791|0.02245,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,659,8709,,"🟢 LONG  - $STBL - RISK ORDER - SMALL VOL

- Entry market:  0.03611
- Entry limit: 0.03496
- SL: 0.03340

🎯 TP1: 0.03781
🎯 TP2: 0.04117
🎯 TP3: 0.04731

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @42:48"", ""entry/strong:entry market@42:54"", ""entry/weak:entry @66:72"", ""entry/strong:entry limit@66:77"", ""stop_loss/strong:sl:@89:92"", ""take_profit/strong:tp1@103:106"", ""take_profit/str",STBLUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.03611|2:LIMIT:AVERAGING@0.03496,0.0334,3,0.03781|0.04117|0.04731,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,653,8715,,"🟢 LONG  - $MUBARAK - RISK ORDER - SMALL VOL

- Entry market (now):  0.01623
- Entry limit:  0.01523
- SL:  0.01456

🎯 TP1:  0.01749
🎯 TP2:  0.01952
🎯 TP2:  0.02248

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""entry/weak:entry @45:51"", ""entry/strong:entry market@45:57"", ""entry/weak:entry @75:81"", ""entry/strong:entry limit@75:86"", ""stop_loss/strong:sl:@98:101"", ""take_profit/strong:tp1@112:115"", ""take_profit/st",MUBARAKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.01523,0.01456,3,0.01749|0.01952|0.02248,,,,,,,COMPLETE
