run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
6,trader_crypto_ninjias,UPDATE,PARSED,893,8471,8458,"DASH close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8458,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,887,8477,8459,"PUMP close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8459,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,883,8481,8472,"AAVE close entry market, hold entry limit and move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @11:17"", ""entry/strong:entry market@11:23"", ""entry/weak:entry @30:36"", ""entry/strong:entry limit@30:41"", ""MOVE_STOP_TO_BE/strong:move sl to entry@46:62"", ""stop_loss/weak: sl @50:54""], ""suppressed_markers"": [], ""applied_marker_rules"": [",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8472,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,863,8501,8500,Move sl to entry ACT,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8500,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,862,8502,8497,"ENA + near 3R, close 50% volume then move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@37:53"", ""stop_loss/weak: sl @41:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8497,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,859,8505,8495,"XVG close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8495,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,851,8513,8512,LTC move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@4:20"", ""stop_loss/weak: sl @8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8512,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,816,8549,8546,"DUSK close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8546,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,812,8554,8553,JELLYJELLY close at entry and wait for new entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@11:25"", ""entry/weak:entry @20:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8553,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,800,8566,8561,PNUT move sl to entry and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8561,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,789,8577,8575,PNUT move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8575,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,776,8591,8590,ACT move sl to entry and close 20% volume,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@4:20"", ""stop_loss/weak: sl @8:12"", ""entry/weak:entry @15:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8590,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,775,8592,8588,PENGUU close 20% volume then move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@29:45"", ""stop_loss/weak: sl @33:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8588,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,761,8607,8606,DUSK move sl to entry and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8606,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,729,8639,8633,MOODENG hit entry limit 1 and move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @12:18"", ""entry/strong:entry limit@12:23"", ""MOVE_STOP_TO_BE/strong:move sl to entry@30:46"", ""stop_loss/weak: sl @34:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8633,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,728,8640,8638,ZORA cancel entry limit and set new entry limit at 0.01670,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@5:23"", ""entry/weak:entry @12:18"", ""entry/strong:entry limit@12:23"", ""entry/weak:entry @36:42"", ""entry/strong:entry limit@36:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rul",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,8638,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,673,8695,8679,GIGGLE close at entry and wait for new entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@7:21"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8679,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,660,8708,8670,SPX close at entry and wait for new entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18"", ""entry/weak:entry @13:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8670,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,657,8711,8696,"AIXBT close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@6:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8696,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,656,8712,8709,"STBL close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@5:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8709,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,650,8718,8690,"TOWNS close entry market, move sl to entry limit and close 40% vol",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:entry @12:18"", ""entry/strong:entry market@12:24"", ""MOVE_STOP_TO_BE/strong:move sl to entry@26:42"", ""stop_loss/weak: sl @30:34"", ""entry/weak:entry @37:43"", ""entry/strong:entry limit@37:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8690,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,631,8737,8732,EIGEN move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@6:22"", ""stop_loss/weak: sl @10:14"", ""entry/weak:entry @17:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8732,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,630,8738,8733,"GOAT + 0.48R, close 20% volume then move sl to entry wait TP1",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:goat + 0.48r@0:12"", ""MOVE_STOP_TO_BE/strong:move sl to entry@36:52"", ""stop_loss/weak: sl @40:44"", ""entry/weak:entry @47:53"", ""take_profit/strong:tp1@58:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8733,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,629,8739,8734,MEME also move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@10:26"", ""stop_loss/weak: sl @14:18"", ""entry/weak:entry @21:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8734,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,624,8744,8715,"MUBARAK + 2R with entry limit, everyone should move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:mubarak + 2r@0:12"", ""entry/weak:entry @18:24"", ""entry/strong:entry limit@18:29"", ""MOVE_STOP_TO_BE/strong:move sl to entry@47:63"", ""stop_loss/weak: sl @51:55"", ""entry/weak:entry @58:64""], ""suppressed_markers"": [], ""applied_marker_ru",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8715,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,622,8746,8740,AGI close at entry and wait for new entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18"", ""entry/weak:entry @13:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8740,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,593,8775,8772,"MOODENG close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@8:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8772,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,591,8777,8720,TOWNS cancel entry limit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@6:24"", ""entry/weak:entry @13:19"", ""entry/strong:entry limit@13:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,8720,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,590,8778,8774,"CHR close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8774,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,576,8792,8790,"ARC close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8790,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,571,8797,8795,"XPL close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8795,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,566,8802,8801,XPL close at entry and wait for new entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18"", ""entry/weak:entry @13:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8801,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,561,8807,8796,COAI cancel entry limit and cancel sl then wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@5:23"", ""entry/weak:entry @12:18"", ""entry/strong:entry limit@12:23"", ""stop_loss/weak: sl @34:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,8796,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,546,8822,8819,"4USDT entry limit + 1.5R, close 30% volume then move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@1:5"", ""entry/weak:entry @6:12"", ""entry/strong:entry limit@6:17"", ""MOVE_STOP_TO_BE/strong:move sl to entry@48:64"", ""stop_loss/weak: sl @52:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8819,,,,4USDT,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,540,8828,8825,DUSK move sl to entry then wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13"", ""entry/weak:entry @16:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8825,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,539,8829,8823,ASTER close at entry and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@6:20"", ""entry/weak:entry @15:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8823,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,529,8839,8838,"PENGUU close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@7:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8838,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,512,8856,8853,"1000cheems close at entry, wait for new entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@11:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,8853,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,475,8894,8889,AKE move sl to entry and close 25% vol,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@4:20"", ""stop_loss/weak: sl @8:12"", ""entry/weak:entry @15:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8889,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,472,8897,8892,ADA move sl to entry then wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@4:20"", ""stop_loss/weak: sl @8:12"", ""entry/weak:entry @15:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8892,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,455,8915,8891,"LDO + 1R, move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ldo + 1r@0:8"", ""MOVE_STOP_TO_BE/strong:move sl to entry@10:26"", ""stop_loss/weak: sl @14:18"", ""entry/weak:entry @21:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",MOVE_STOP_TO_BE,REPORT_RESULT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,8891,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,451,8919,8916,HAEDAL cancel entry limit and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:cancel entry limit@7:25"", ""entry/weak:entry @14:20"", ""entry/strong:entry limit@14:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,cancel entry limit,UNKNOWN,8916,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
