raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
1053,,"[trader #A]

#интрадей
#ZORAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02644
— Усреднение: 0,02722
Отмена входа: если 15m/1H закреп выше 0,02737

Стоп:
— SL: 0,02737 🛡(от A: -3,5%, от B: -0,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,02595 🎯 (от A: +1,9%, от B: +4,7%)
— TP2: 0,02510 🎯 (от A: +5,1%, от B: +7,8%)
— TP3: 0,02450 🎯 (от A: +7,3%, от B: +10,0%)",PARSED,SIGNAL,ZORAUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.02644 | 2:LIMIT:AVERAGING@0.02722,0.02737,0.02595 | 0.0251 | 0.0245,1053,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1055,,"[trader #A]

#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,1381
— Усреднение: нет
Отмена входа: если 1H закреп выше 0,1391

Стоп:
— SL: 0,1417 🛡(от A: -2,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,1358 🎯 (от A: +1,7%, от B: —)
— TP2: 0,1330 🎯 (от A: +3,7%, от B: —)
— TP3: 0,1308 🎯 (от A: +5,3%, от B: —)",PARSED,SIGNAL,ENAUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1381,0.1417,0.1358 | 0.133 | 0.1308,1055,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1056,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",PARSED,UPDATE,,,,,,,,0,,,,2093,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2093,,FULL,,,,,1.67R
1058,2110,"2 тейк
0.93R",PARSED,REPORT,,,,,,,,0,,,,2110,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2110,,,,TP,,,
1059,2113,снимаем лимитку,UNCLASSIFIED,INFO,,,,,,,,0,,,,2113,,,,,,,SINGLE_SIGNAL,2113,,,,,,,
1060,2110,"1 тейк. стоп в бу
0.38R",PARSED,UPDATE,,,,,,,,0,,,,2110,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2110,BE,,,SL,,,
1061,2093,"2 тейк.
1.4R",PARSED,REPORT,,,,,,,,0,,,,2093,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2093,,,,TP,,,
1062,,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",PARSED,REPORT,,,,,,,,0,,,,,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,,,,,,TP,,,REPORT_FINAL_RESULT
1063,2110,Взяли лимитку,PARSED,REPORT,,,,,,,,0,,,,2110,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2110,,,,,FILLED,,
1064,,"[trader #A]

#интрадей
#IDUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,06090
— Усреднение: нет
Отмена входа: если 15m закреп выше 0,06240 / если уйдём вниз без ретеста — вход пропустить

Стоп:
— SL: 0,06240 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05920 🎯 (от A: +2,8%, от B: —)
— TP2: 0,05810 🎯 (от A: +4,6%, от B: —)
— TP3: 0,05730 🎯 (от A: +5,9%, от B: —)",PARSED,SIGNAL,IDUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0609,0.0624,0.0592 | 0.0581 | 0.0573,1064,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1065,,"[trader #A]

#интрадей
#OPUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,22535
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,22600 (закрытие + удержание) — отмена

Стоп:
— SL: 0,23030 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,22160 🎯 (от A: +1,7%, от B: —)
— TP2: 0,21850 🎯 (от A: +3,0%, от B: —)
— TP3: 0,21540 🎯 (от A: +4,4%, от B: —)",PARSED,SIGNAL,OPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.22535,0.2303,0.2216 | 0.2185 | 0.2154,1065,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1066,2093,"1 тейк. стоп в бу
0.59R",PARSED,UPDATE,,,,,,,,0,,,,2093,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2093,BE,,,SL,,,
1067,2093,Зайду по текущим,UNCLASSIFIED,INFO,,,,,,,,0,,,,2093,,,,,,,SINGLE_SIGNAL,2093,,,,,,,
1068,2050,"закрылась в бу
итого 0.11R",PARSED,UPDATE,,,,,,,,0,,,,2050,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2050,BE,,,BE,,,0.11R
1070,2050,"1 тейк. стоп в бу
0.11R",PARSED,UPDATE,,,,,,,,0,,,,2050,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2050,BE,,,SL,,,
1071,2093,не актуально,PARSED,UPDATE,,,,,,,,0,,,,2093,,INVALIDATE_SETUP,INVALIDATE_SETUP,INVALIDATE_SETUP,,,SINGLE_SIGNAL,2093,,INVALIDATED,,,,,
1072,2066,"1 тейк. стоп в бу
0.26R",PARSED,UPDATE,,,,,,,,0,,,,2066,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2066,BE,,,SL,,,
1075,,"[trader #A]

#интрадей
#COTIUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,01447
— Усреднение: 0,01478
Отмена входа: если 15m закрепится выше 0,01502 или цена уйдёт вниз без ретеста 0,01447–0,01453

Стоп:
— SL: 0,01502 🛡(от A: -3,8%, от B: -1,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,01410 🎯 (от A: +2,6%, от B: +4,6%)
— TP2: 0,01375 🎯 (от A: +5,0%, от B: +7,0%)
— TP3: 0,01350 🎯 (от A: +6,7%, от B: +8,7%)",PARSED,SIGNAL,COTIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.01447 | 2:LIMIT:AVERAGING@0.01478,0.01502,0.0141 | 0.01375 | 0.0135,1075,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1079,,"[trader #A]

#среднесрок
#WAXPUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,0077
— Усреднение: 0,0074

Стоп:
— SL: 0,0068 🛡(от A: -11,7%, от B: -8,1%)

Тейки (среднесрок, 3 цели):
— TP1: 0,0083 🎯 (от A: +7,8%, от B: +12,2%)
— TP2: 0,0093 🎯 (от A: +20,8%, от B: +25,7%)
— TP3: 0,0111 🎯 (от A: +44,2%, от B: +50,0%)

Спот (цель по 1W-ТФ):
— Цель: 0,0134 💫 (от A: +74,0%)

Вход не более 0,5% от депозита",PARSED,SIGNAL,WAXPUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0077 | 2:LIMIT:AVERAGING@0.0074,0.0068,0.0083 | 0.0093 | 0.0111,1079,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1080,2074,"сделка закрыта по бу
очень скромный результат. в статистику не буду показывать

p.s. был пробный трейд, буду давать более адекватный интрадей, с нормальными тейками",PARSED,UPDATE,,,,,,,,0,,,,2074,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2074,BE,FULL,,TP,,,REPORT_FINAL_RESULT
1082,,"[trader #A]

#среднесрок
#1INCHUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,1148
— Усреднение: нет

Стоп:
— SL: 0,1047 🛡(от A: -8,8%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,1289 🎯 (от A: +12,3%, от B: —)
— TP2: 0,1443 🎯 (от A: +25,7%, от B: —)
— TP3: 0,1699 🎯 (от A: +48,0%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 0,2130 💫 (от A: +85,6%)",PARSED,SIGNAL,1INCHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1148,0.1047,0.1289 | 0.1443 | 0.1699,1082,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1083,2074,1 тейк. стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2074,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2074,BE,,,SL,,,
1090,,"[trader #A]

#интрадей
#COMPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 20,05
— Усреднение: нет
Отмена входа: если уйдём выше 21,20 без ретеста 20,05

Стоп:
— SL: 19,29 🛡(от A: -3,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 20,23 🎯 (от A: +0,9%, от B: —)
— TP2: 21,20 🎯 (от A: +5,7%, от B: —)
— TP3: 21,63 🎯 (от A: +7,9%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,COMPUSDT,LONG,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@20.05,19.29,20.23 | 21.2 | 21.63,1090,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1093,2005,"закрылось в бу
итог по сделке - 0.13R",PARSED,UPDATE,,,,,,,,0,,,,2005,,EXIT_BE,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,MOVE_STOP_TO_BE | EXIT_BE | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2005,BE,,,BE,,,0.13R
1094,,"[trader #A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 1,6393
— Усреднение: —

Стоп:
— SL: 1,7373 🛡(от A: -6,0%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 1,5523 🎯 (от A: +5,3%, от B: —)
— TP2: 1,4797 🎯 (от A: +9,7%, от B: —)
— TP3: 1,1693 🎯 (от A: +28,7%, от B: —)

Вход не более 1–1,5% от депозита",PARSED,SIGNAL,XRPUSDT,SHORT,1.5,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.6393,1.7373,1.5523 | 1.4797 | 1.1693,1094,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1097,2055,тут тоже убираем лимитку,UNCLASSIFIED,INFO,,,,,,,,0,,,,2055,,,,,,,SINGLE_SIGNAL,2055,,,,,,,
1099,2057,убираем лимитку,UNCLASSIFIED,INFO,,,,,,,,0,,,,2057,,,,,,,SINGLE_SIGNAL,2057,,,,,,,
1100,,"[trader #A]

#интрадей
#JUPUSDT 🐂 Лонг (лимитка)

Вход (2-фазный):
— Вход лимиткой: 0,18461
— Усреднение: нет

Стоп:
— SL: 0,17856 🛡(от A: -3,3%)

Тейки (интрадей, 3 цели):
— TP1: 0,19000 🎯(от A: +2,9%)
— TP2: 0,19325 🎯(от A: +4,7%)
— TP3: 0,19850 🎯(от A: +7,5%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,JUPUSDT,LONG,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.18461,0.17856,0.19 | 0.19325 | 0.1985,1100,,SL_HIT,ENTRY_FILLED | SL_HIT,ENTRY_FILLED | SL_HIT,,,,,,,,SL,FILLED,,
1101,,"[trader #A]

#интрадей
#ZKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02665
— Усреднение: 0,02825

Стоп:
— SL: 0,02882 🛡(от A: -8,1%, от B: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,02555 🎯 (от A: +4,1%, от B: +9,6%)
— TP2: 0,02310 🎯 (от A: +13,3%, от B: +18,2%)
— TP3: 0,02180 🎯 (от A: +18,2%, от B: +22,8%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,ZKUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.02665 | 2:LIMIT:AVERAGING@0.02825,0.02882,0.02555 | 0.0231 | 0.0218,1101,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1103,2049,убираем лимитку. опять без нас((,UNCLASSIFIED,INFO,,,,,,,,0,,,,2049,,,,,,,SINGLE_SIGNAL,2049,,,,,,,
1104,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2 268,60
— Усреднение: 2 362,70

Стоп:
— SL: 2 441,80 🛡(от A: -7,6%, от B: -3,3%)

Тейки (среднесрок, 3 цели):
— TP1: 2 137,80 🎯 (от A: +5,8%, от B: +9,5%)
— TP2: 2 013,70 🎯 (от A: +11,2%, от B: +14,8%)
— TP3: 1 637,80 🎯 (от A: +27,8%, от B: +30,7%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,ETHUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@2268.6 | 2:LIMIT:AVERAGING@2362.7,2441.8,2137.8 | 2013.7 | 1637.8,1104,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1105,,"[trader #A]

#интрадей
#1000PEPEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,004300
— Усреднение: нет
Отмена входа: если 15m закреп выше 0,004330

Стоп:
— SL: 0,004440 🛡(от A: -3,3%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,004213 🎯 (от A: +2,0%, от B: —)
— TP2: 0,004100 🎯 (от A: +4,7%, от B: —)
— TP3: 0,003820 🎯 (от A: +11,2%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,1000PEPEUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0043,0.00444,0.004213 | 0.0041 | 0.00382,1105,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1106,2005,"1 тейк, стоп в бу
+0.13R",PARSED,UPDATE,,,,,,,,0,,,,2005,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2005,BE,,,SL,,,
1107,2013,"1 тейк и сделка закрылась в бу
+0.16R",PARSED,UPDATE,,,,,,,,0,,,,2013,,EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,2013,BE,,,TP,,,
1108,,"[trader #A]

#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,1372
— Усреднение: 0,1396
Отмена входа: если 15m закрепится выше 0,1415

Стоп:
— SL: 0,1441 🛡(от A: -5,0%, от B: -3,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,1335 🎯 (от A: +2,7%, от B: +4,4%)
— TP2: 0,1275 🎯 (от A: +7,1%, от B: +8,7%)
— TP3: 0,1230 🎯 (от A: +10,3%, от B: +11,9%)

Вход не более 1% от депозита",PARSED,SIGNAL,ENAUSDT,SHORT,1,,COMPLETE,,TWO_STEP,2,1:LIMIT:PRIMARY@0.1372 | 2:LIMIT:AVERAGING@0.1396,0.1441,0.1335 | 0.1275 | 0.123,1108,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1109,2010,да что ж такое. и этот без нас улетел. убираем лимитку,UNCLASSIFIED,INFO,,,,,,,,0,,,,2010,,,,,,,SINGLE_SIGNAL,2010,,,,,,,
1110,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (лимиткой)

Вход (2-фазный):
— Вход A: 2 490
— Вход B: 2 560

Стоп:
— SL: 2 640 🛡(от A: -6,0%, от B: -3,1%)

Тейки (3 цели):
— TP1: 2 330 🎯 (от A: +6,4%, от B: +9,0%)
— TP2: 2 237,5 🎯 (от A: +10,1%, от B: +12,6%)
— TP3: 2 000 🎯 (от A: +19,7%, от B: +21,9%)

Вход на 1% от депозита",PARSED,SIGNAL,ETHUSDT,SHORT,1,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@2490,2640,2330 | 2237.5 | 2000,1110,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1111,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 9,8310
— Усреднение: 10,1570

Стоп:
— SL: 11,1640 🛡(от A: -13,6%, от B: -9,9%)

Тейки (среднесрок, 3 цели):
— TP1: 8,9070 🎯 (от A: +9,4%, от B: +12,3%)
— TP2: 6,4870 🎯 (от A: +34,0%, от B: +36,1%)
— TP3: 5,1130 🎯 (от A: +48,0%, от B: +49,7%)

Вход не более 0,3–0,5% от депозита",PARSED,SIGNAL,LINKUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@9.831 | 2:LIMIT:AVERAGING@10.157,11.164,8.907 | 6.487 | 5.113,1111,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1112,2006,убираем лимитку,UNCLASSIFIED,INFO,,,,,,,,0,,,,2006,,,,,,,SINGLE_SIGNAL,2006,,,,,,,
1113,,"[trader #A]

#интрадей
#C98USDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02529
— Усреднение: нет
Отмена входа: если 1H закреп выше 0,02660 или цена уйдёт ниже 0,02360 без касания 0,02529 — ордер снять, не догонять.

Стоп:
— SL: 0,02658 🛡(от A: -5,10%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,02360 🎯 (от A: +6,68%, от B: —)
— TP2: 0,02200 🎯 (от A: +13,01%, от B: —)
— TP3: 0,02000 🎯 (от A: +20,92%, от B: —)

Вход не более 0.5% от депозита",PARSED,SIGNAL,C98USDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02529,0.02658,0.0236 | 0.022 | 0.02,1113,,SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,MOVE_STOP_TO_BE | INVALIDATE_SETUP | SL_HIT,,,,,BE,INVALIDATED,,SL,,,
1114,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 78 713,30
— Усреднение: 80 414,20

Стоп:
— SL: 82 067,40 🛡(от A: -4,3%, от B: -2,1%)

Тейки (среднесрок, 3 цели):
— TP1: 75 691,20 🎯 (от A: +3,8%, от B: +5,9%)
— TP2: 72 982,40 🎯 (от A: +7,3%, от B: +9,2%)
— TP3: 69 317,10 🎯 (от A: +11,9%, от B: +13,8%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,BTCUSDT,SHORT,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@78713.3 | 2:LIMIT:AVERAGING@80414.2,82067.4,75691.2 | 72982.4 | 69317.1,1114,,SL_HIT,SL_HIT,SL_HIT,,,,,,,,SL,,,
1115,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.2189
— Усреднение: -

— SL: 0.2527 🛡(от A: -15.4%, от B: -)

— TP1: 0.1891 🎯 (от A: +13.6%, от B: -)
— TP2: 0.1708 🎯 (от A: +22.0%, от B: -)
— TP3: 0.1512 🎯 (от A: +30.9%, от B: -)

Вход не более 0.5% от депозита",PARSED,SIGNAL,FARTCOINUSDT,SHORT,0.5,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.2189,0.2527,0.1891 | 0.1708 | 0.1512,1115,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1117,1968,"рынок не захотел в отскок. сработал стоп
-0.5R",PARSED,REPORT,,,,,,,,0,,,,1968,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1968,,,,SL,,,
1130,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",PARSED,REPORT,,,,,,,,0,,,,,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,,,,,,,,,1.27R
1131,,"[trader#A]
принимаю решение зафиксировать все шорты. собрали в целом не плохой профит. хочу закрыть январь. 
Лонг, по сетапу выше, переходит на февраль, скорее всего, либо стоп в январе (рынок уже решит самостоятельно)",PARSED,SIGNAL,,,,,,,,0,,,,1131,,SL_HIT,CLOSE_FULL | SL_HIT | REPORT_FINAL_RESULT,CLOSE_FULL | SL_HIT | REPORT_FINAL_RESULT,,,,,,FULL,,SL,,,REPORT_FINAL_RESULT
1132,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.004694
— Усреднение: 0.004566

— SL: 0.004309 🛡(от A: -8.2%, от B: -5.6%)

— TP1: 0.005168 🎯 (от A: +10.1%, от B: +13.2%)
— TP2: 0.005233 🎯 (от A: +11.5%, от B: +14.6%)
— TP3: 0.006412 🎯 (от A: +36.6%, от B: +40.4%)

— Цель (спот, 1W): 0.007044 💫 (от A: +50.1%)

Вход не более 0.5% от депозита",PARSED,SIGNAL,1000PEPEUSDT,LONG,0.5,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.004694 | 2:LIMIT:AVERAGING@0.004566,0.004309,0.005168 | 0.005233 | 0.006412,1132,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
1133,1924,"2 тейк
0.76Р",PARSED,REPORT,,,,,,,,0,,,,1924,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1924,,,,TP,,,
1134,1911,"2 тейк
0.9Р",PARSED,REPORT,,,,,,,,0,,,,1911,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1911,,,,TP,,,
1135,1930,"1 тейк, стоп в бу
0.27Р",PARSED,UPDATE,,,,,,,,0,,,,1930,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1930,BE,,,SL,,,
1136,1913,"1 тейк, стоп в бу
0.2Р",PARSED,UPDATE,,,,,,,,0,,,,1913,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1913,BE,,,SL,,,
1137,1909,"1 тейк. Стоп в бу
0.38R",PARSED,UPDATE,,,,,,,,0,,,,1909,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,1909,BE,,,SL,,,
