raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id
1773,,"[trader#A]

#среднесрок
#UNIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5.327
— Усреднение: 5.487

Стоп:
— SL: 5.648 🛡(от A: -6.0%, от B: -2.9%)

Тейки (среднесрок, 3 цели):
— TP1: 4.923 🎯 (от A: +7.6%, от B: +10.3%)
— TP2: 4.731 🎯 (от A: +11.2%, от B: +13.8%)
— TP3: 4.583 🎯 (от A: +14.0%, от B: +16.5%)",PARSED,SIGNAL,UNIUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@5.327 | 2:LIMIT:AVERAGING@5.487,5.648,4.923 | 4.731 | 4.583,1773
1774,1016,"[trader#A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3657
— Усреднение: 0.3749

Стоп:
— SL: 0.3897 🛡(от A: -6.6%, от B: -3.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.3343 🎯 (от A: +8.6%, от B: +10.8%)
— TP2: 0.3121 🎯 (от A: +14.7%, от B: +16.8%)
— TP3: 0.2789 🎯 (от A: +23.7%, от B: +25.6%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ADAUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.3657 | 2:LIMIT:AVERAGING@0.3749,0.3897,0.3343 | 0.3121 | 0.2789,1774
1775,,"[trader#A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)
Вход (2-фазный):
— Вход с текущих: 1.8723
— Усреднение: 1.9079
Стоп:
— SL: 2.0976 🛡(от A: -12.0%, от B: -9.9%)
Тейки (среднесрок, 3 цели):
— TP1: 1.3017 🎯 (от A: +30.5%, от B: +31.8%)
— TP2: 1.0617 🎯 (от A: +43.3%, от B: +44.4%)
— TP3: 0.8429 🎯 (от A: +55.0%, от B: +55.8%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,XRPUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@1.8723 | 2:LIMIT:AVERAGING@1.9079,2.0976,1.3017 | 1.0617 | 0.8429,1775
1781,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",PARSED,SIGNAL,,,,,,,,0,,,,1781
1784,,"[trader#A]


#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3337
— Усреднение: 0.3469

Стоп:
— SL: 0.3829 🛡(от A: -14.7%, от B: -10.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2973 🎯 (от A: +10.9%, от B: +14.3%)
— TP2: 0.2647 🎯 (от A: +20.7%, от B: +23.7%)
— TP3: 0.2069 🎯 (от A: +38.0%, от B: +40.4%)


Вход не более 1-2% от депозита",PARSED,SIGNAL,FARTCOINUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.3337 | 2:LIMIT:AVERAGING@0.3469,0.3829,0.2973 | 0.2647 | 0.2069,1784
1785,,"[trader#A]
#intraday

#ARKMUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1870
— Усреднение: нет

— SL: 0.1969 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.1771 (~+5.3%, ≈1.0R)
— TP2: 0.1673 (~+10.5%, ≈2.0R)
— TP3: 0.1574 (~+15.8%, ≈3.0R)",PARSED,SIGNAL,ARKMUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.187,0.1969,0.1771 | 0.1673 | 0.1574,1785
1786,,"[trader#A]
#intraday


#ALGOUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1119
— Усреднение: нет

— SL: 0.1161 🛡 (~3.8% риска)

🎯 Тейки:
— TP1: 0.1077 (~+3.8%, ≈1.0R)
— TP2: 0.1034 (~+7.6%, ≈2.0R)
— TP3: 0.0992 (~+11.4%, ≈3.0R)",PARSED,SIGNAL,ALGOUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1119,0.1161,0.1077 | 0.1034 | 0.0992,1786
1792,,"[trader#A]

#среднесрок
#ARBUSDT 🐂 Лонг  вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1981
— Усреднение: 0.1929

Стоп:
— SL: 0.1805 🛡(от A: -8.9%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2167 🎯 (от A: +9.4%, от B: +12.3%)
— TP2: 0.2257 🎯 (от A: +13.9%, от B: +17.0%)
— TP3: 0.2439 🎯 (от A: +23.1%, от B: +26.4%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ARBUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1981 | 2:LIMIT:AVERAGING@0.1929,0.1805,0.2167 | 0.2257 | 0.2439,1792
1798,964,Закрываю фактически на точке входа,PARSED,SIGNAL,,,,,,,,0,,,,1798
1800,,"[trader#A]
#intraday


#RSRUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0027
— Усреднение: нет

— SL: 0.0025 🛡 (~5.0% риска)

🎯 Тейки:
— TP1: 0.0028 (~+5.0%, ≈1.0R)
— TP2: 0.0029 (~+9.9%, ≈2.0R)
— TP3: 0.0030 (~+12.2%, ≈2.5R)",PARSED,SIGNAL,RSRUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0027,0.0025,0.0028 | 0.0029 | 0.003,1800
1804,,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 12.724
— Усреднение: 13.019

— SL: 13.563 🛡(от A: -6.6%, от B: -4.2%)

— TP1: 11.979 🎯 (от A: +5.9%, от B: +8.0%)
— TP2: 11.537 🎯 (от A: +9.3%, от B: +11.4%)
— TP3: 10.943 🎯 (от A: +14.0%, от B: +15.9%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@12.724 | 2:LIMIT:AVERAGING@13.019,13.563,11.979 | 11.537 | 10.943,1804
1808,,"[trader#A]
#intraday



#OGUSDT 🐻 Шорт (ML+TA)

— Вход: 12.2830
— Усреднение: нет

— SL: 12.5425 🛡 (~2.1% риска)

🎯 Тейки:
— TP1: 12.0235 (~+2.1%, ≈1.0R)
— TP2: 11.7640 (~+4.2%, ≈2.0R)
— TP3: 11.5045 (~+6.3%, ≈3.0R)",PARSED,SIGNAL,OGUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@12.283,12.5425,12.0235 | 11.764 | 11.5045,1808
1809,,"[trader#A]
#intraday


#NEARUSDT 🐻 Шорт (ML+TA)

— Вход: 1.4990
— Усреднение: нет

— SL: 1.5533 🛡 (~3.6% риска)

🎯 Тейки:
— TP1: 1.4447 (~+3.6%, ≈1.0R)
— TP2: 1.3904 (~+7.2%, ≈2.0R)
— TP3: 1.3360 (~+10.9%, ≈3.0R)


p.s. Очень прошу не завышать риски.   
использовать не более 5-6% от депозита на все сделки! Серия стопов может привести к серьезной просадке. Всегда помните об этом",PARSED,SIGNAL,NEARUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.499,1.5533,1.4447 | 1.3904 | 1.336,1809
1816,,"[trader#A]
#intraday

#CFXUSDT 🐻 Шорт (ML+TA)

— Вход: 0.0709
— Усреднение: нет

— SL: 0.0740 🛡 (~4.3% риска)

🎯 Тейки:
— TP1: 0.0686 (~+3.2%, ≈0.8R)
— TP2: 0.0648 (~+8.6%, ≈2.0R)
— TP3: 0.0617 (~+12.9%, ≈3.0R)",PARSED,SIGNAL,CFXUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0709,0.074,0.0686 | 0.0648 | 0.0617,1816
1817,,"[trader#A]
#intraday

#BNBUSDT 🐻 Шорт (ML+TA)

— Вход: 853.1900
— Усреднение: нет

— SL: 871.1975 🛡 (~2.1% риска)

🎯 Тейки:
— TP1: 835.1825 (~+2.1%, ≈1.0R)
— TP2: 817.1750 (~+4.2%, ≈2.0R)
— TP3: 799.1675 (~+6.3%, ≈3.0R)",PARSED,SIGNAL,BNBUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@853.19,871.1975,835.1825 | 817.175 | 799.1675,1817
1818,,"[trader#A]
#intraday

#DOGEUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1289
— Усреднение: нет

— SL: 0.1325 🛡 (~2.8% риска)

🎯 Тейки:
— TP1: 0.1253 (~+2.8%, ≈1.0R)
— TP2: 0.1216 (~+5.6%, ≈2.0R)
— TP3: 0.1180 (~+8.4%, ≈3.0R)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1289,0.1325,0.1253 | 0.1216 | 0.118,1818
1828,,"Друзья, привет! Админ на связи 👋

Вы могли заметить, что после небольшого перерыва [trader#A] снова начал публиковать сигналы по второй стратегии - интрадей.
Той самой, которую он временно ставил «на паузу», допиливал, подкручивал, освещал, заговаривал на растущей луне, ходил с ней к бабке и вот вернул к жизни! 🙏

Чтобы не было разночтений и сюрпризов в стиле «а я думал, это среднесрок», ниже - коротко и по делу, как именно можно теперь работать с двумя стратегиями и риском.🫡

⚡ Интрадей (#intraday)
Это краткосрок.
Сигналы живут от нескольких часов до пары дней - быстро, чётко, динамично. 
На случай если вдруг скучаете и захотелось...движухи. Простите, не удержался! 😂

Как это выглядит:
анализ рынка осуществляется на 4h/1h, ищутся импульсные паттерны, выдаётся лонг/шорт
- фиксированный стоп
- несколько тейков
- без самодеятельности.

По риску выбираете режим заранее:
1% - спокойно и консервативно
2% - базовый режим
3% - только для сильных сигналов (вас предупредят😉) и адекватной серии

Риск считаем не «на глаз», друзья!
Объём позиции подгоняется так, чтобы стоп = выбранный % депозита
Никаких «долью ещё чуть-чуть, ведь Новый Год - это время чудес!»😂
Если открыто несколько интрадей-сделок, то суммарный риск держим в районе 3-5%, не больше

Плюсы:
частые сделки, меньше простоев, ну и......фух, тут удержался!😮‍💨😅

Минусы:
больше эмоций, комиссии, возможны серии стопов - дисциплина обязательна.
#админ",PARSED,SIGNAL,,,,,,,,0,,,,1828
1830,,"[trader#A]
#intraday

#PENDLEUSDT 🐂 Лонг (ML+TA)

— Вход: 2.1530
— Усреднение: нет

— SL: 2.0950 🛡 (~2.7% риска)

🎯 Тейки:
— TP1: 2.2110 (~+2.7%, ≈1.0R)
— TP2: 2.2689 (~+5.4%, ≈2.0R)
— TP3: 2.3269 (~+8.1%, ≈3.0R)",PARSED,SIGNAL,PENDLEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@2.153,2.095,2.211 | 2.2689 | 2.3269,1830
1837,,"[trader#A]
#intraday

#INJUSDT 🐻 Шорт (ML+TA)

— Вход: 5.2100
— Усреднение: нет

— SL: 5.4050 🛡 (~3.7% риска)

🎯 Тейки:
— TP1: 5.0150 (~+3.7%, ≈1.0R)
— TP2: 4.8200 (~+7.5%, ≈2.0R)
— TP3: 4.6250 (~+11.2%, ≈3.0R)",PARSED,SIGNAL,INJUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@5.21,5.405,5.015 | 4.82 | 4.625,1837
1839,,"[trader#A]
#intraday

#SEIUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1266
— Усреднение: нет

— SL: 0.1301 🛡 (~2.8% риска)

🎯 Тейки:
— TP1: 0.1231 (~+2.8%, ≈1.0R)
— TP2: 0.1196 (~+5.6%, ≈2.0R)
— TP3: 0.1160 (~+8.4%, ≈3.0R)",PARSED,SIGNAL,SEIUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1266,0.1301,0.1231 | 0.1196 | 0.116,1839
1842,,"[trader#A]


#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.2497
— Усреднение: 0.2429

Стоп:
— SL: 0.2261 🛡(от A: -9.5%, от B: -6.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2721 🎯 (от A: +9.0%, от B: +12.0%)
— TP2: 0.2869 🎯 (от A: +14.9%, от B: +18.1%)
— TP3: 0.3181 🎯 (от A: +27.4%, от B: +31.0%)

Спот (цель по 1W-ТФ):
— Цель: 0.4387 💫 (от A: +75.7%)

Вход не более 1-2% от депозита",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.2497 | 2:LIMIT:AVERAGING@0.2429,0.2261,0.2721 | 0.2869 | 0.3181,1842
1843,,"[trader#A]


#среднесрок
#ASTERUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.9465
— Усреднение: 0.9536

— SL: 0.9833 🛡 (от A: -3.9%, от B: -3.1%)

— TP1: 0.8420 🎯 (от A: +11.0%, от B: +11.7%)
— TP2: 0.7865 🎯 (от A: +16.9%, от B: +17.5%)
— TP3: 0.5855 🎯 (от A: +38.1%, от B: +38.6%)

Вход не более 1–2% от депозита.",PARSED,SIGNAL,ASTERUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.9465 | 2:LIMIT:AVERAGING@0.9536,0.9833,0.842 | 0.7865 | 0.5855,1843
1846,,"[trader#A]


#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3688
— Усреднение: 0.3879

Стоп:
— SL: 0.4283 🛡(от A: -16.1%, от B: -10.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.3097 🎯 (от A: +16.0%, от B: +20.2%)
— TP2: 0.2847 🎯 (от A: +22.8%, от B: +26.6%)
— TP3: 0.2487 🎯 (от A: +32.6%, от B: +35.9%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,FARTCOINUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.3688 | 2:LIMIT:AVERAGING@0.3879,0.4283,0.3097 | 0.2847 | 0.2487,1846
1879,,"[trader#A]

#среднесрок
#SHIB1000USDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.00847
— Усреднение: 0.00863

— SL: 0.00907 🛡 (от A: -7.1%, от B: -5.1%)

— TP1: 0.00813 🎯 (от A: +4.0%, от B: +5.8%)
— TP2: 0.00759 🎯 (от A: +10.4%, от B: +12.1%)
— TP3: 0.00721 🎯 (от A: +14.9%, от B: +16.5%)

Вход не более 1–2% от депозита (стандартный риск)",PARSED,SIGNAL,SHIB1000USDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.00847 | 2:LIMIT:AVERAGING@0.00863,0.00907,0.00813 | 0.00759 | 0.00721,1879
1886,,"[trader#A]

#среднесрок

#LDOUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,6047
— Усреднение: 0,6229

Стоп:
— SL: 0,6843 🛡 (от A: -13,2%, от B: -9,9%)

Тейки (среднесрок, 3 цели):
— TP1: 0,5489 🎯 (от A: +9,2%, от B: +11,9%)
— TP2: 0,4931 🎯 (от A: +18,5%, от B: +20,8%)
— TP3: 0,4353 🎯 (от A: +28,0%, от B: +30,1%)

Вход не более 1–2% от депозита",PARSED,SIGNAL,LDOUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.6047 | 2:LIMIT:AVERAGING@0.6229,0.6843,0.5489 | 0.4931 | 0.4353,1886
1890,,"[trader#A]

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 0,2729
— Усреднение: 0,2635


Стоп:
— SL: 0,2317 🛡(от A: -15,1%, от B: -12,1%)


Тейки (среднесрок, 3 цели):
— TP1: 0,2941 🎯 (от A: +7,8%, от B: +11,6%)
— TP2: 0,3347 🎯 (от A: +22,6%, от B: +27,0%)
— TP3: 0,3643 🎯 (от A: +33,5%, от B: +38,3%)


Спот (цель по 1W-ТФ):
— Цель: 0,4027 💫 (от A: +47,6%)


Вход не более 1-2% от депозита",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.2729 | 2:LIMIT:AVERAGING@0.2635,0.2317,0.2941 | 0.3347 | 0.3643,1890
1920,,"[trader#A]

#XRPUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.0623
— Усреднение: 2.1037

Стоп:
— SL: 2.3153 🛡(от A: -12.3%, от B: -10.1%)

Тейки (среднесрок, 3 цели):
— TP1: 1.9301 🎯 (от A: +6.4%, от B: +8.3%)
— TP2: 1.7083 🎯 (от A: +17.2%, от B: +18.8%)
— TP3: 1.5481 🎯 (от A: +24.9%, от B: +26.4%)

Вход не более 1-2% от депозита


p.s.  пока все, ждем тейков


#среднесрок",PARSED,SIGNAL,XRPUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@2.0623 | 2:LIMIT:AVERAGING@2.1037,2.3153,1.9301 | 1.7083 | 1.5481,1920
1921,,"[trader#A]

#BATUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,2622
— Усреднение: 0,2686

Стоп:
— SL: 0,3035 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0,2488 🎯 (от A: +5,1%, от B: +7,4%)
— TP2: 0,2296 🎯 (от A: +12,4%, от B: +14,5%)
— TP3: 0,2074 🎯 (от A: +20,9%, от B: +22,8%)


Вход не более 1–2% от депозита

#среднесрок",PARSED,SIGNAL,BATUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.2622 | 2:LIMIT:AVERAGING@0.2686,0.3035,0.2488 | 0.2296 | 0.2074,1921
1922,,"[trader#A]

#ZETAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,0879
— Усреднение: 0,0933

Стоп:
— SL: 0,0987 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0,0816 🎯 (от A: +7,2%, от B: +12,5%)
— TP2: 0,0726 🎯 (от A: +17,4%, от B: +22,2%)
— TP3: 0,0632 🎯 (от A: +28,1%, от B: +32,3%)

Вход не более 1–2% от депозита


#среднесрок",PARSED,SIGNAL,ZETAUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.0879 | 2:LIMIT:AVERAGING@0.0933,0.0987,0.0816 | 0.0726 | 0.0632,1922
1923,,"[trader#A]

#LINKUSDT 🐻 Шорт (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 14,213
— Усреднение: 14,927


Стоп:
— SL: 15,087 🛡


Тейки (среднесрок, 3 цели):
— TP1: 13,521 🎯 (от A: +4,9%, от B: +9,4%)
— TP2: 12,437 🎯 (от A: +12,5%, от B: +16,7%)
— TP3: 11,237 🎯 (от A: +20,9%, от B: +24,7%)


Вход не более 1–2% от депозита


#среднесрок",PARSED,SIGNAL,LINKUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@14.213 | 2:LIMIT:AVERAGING@14.927,15.087,13.521 | 12.437 | 11.237,1923
1924,,"[trader#A]


#1INCHUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1873
— Усреднение: 0.1951

Стоп:
— SL: 0.2085 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0.1717 🎯 (от A: +8.3%, от B: +12.0%)
— TP2: 0.1557 🎯 (от A: +16.9%, от B: +20.2%)
— TP3: 0.1187 🎯 (от A: +36.6%, от B: +39.2%)

Вход не более 1–2% от депозита


#среднесрок",PARSED,SIGNAL,1INCHUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1873 | 2:LIMIT:AVERAGING@0.1951,0.2085,0.1717 | 0.1557 | 0.1187,1924
1933,,"[trader#A]


#CAKEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 2.363
— Усреднение: 2.493

Стоп:
— SL: 2.573 🛡

Тейки (среднесрок, 3 цели):
— TP1: 2.175 🎯 (от A: +8.0%, от B: +12.8%)
— TP2: 1.983 🎯 (от A: +16.1%, от B: +20.5%)
— TP3: 1.783 🎯 (от A: +24.5%, от B: +28.5%)

Вход не более 1–2% от депозита

#среднесрок",PARSED,SIGNAL,CAKEUSDT,SHORT,2,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@2.363 | 2:LIMIT:AVERAGING@2.493,2.573,2.175 | 1.983 | 1.783,1933
1940,,"[trader#A]

#DOGEUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,1493
— Усреднение: 0,1577

Стоп:
— SL: 0,1656 🛡

Тейки (среднесрок, 3 цели):
— TP1: 0,1373 🎯 (от A: +8,0%, от B: +12,9%)
— TP2: 0,1259 🎯 (от A: +15,7%, от B: +20,2%)
— TP3: 0,1073 🎯 (от A: +28,1%, от B: +32,0%)

Спот (цель по 1W-ТФ):
— —

Вход не более 1-2% от депозита

#среднесрок",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1493 | 2:LIMIT:AVERAGING@0.1577,0.1656,0.1373 | 0.1259 | 0.1073,1940
1945,,"[trader#A]

#SOLUSDT 🐂 Лонг (ML+TA)

— Вход: 141.9500
— Усреднение: нет

— SL: 138.2743 🛡 (~2.6% риска)

🎯 Тейки:
— TP1: 147.4636 (~+3.9%, ≈1.5R)
— TP2: 152.9771 (~+7.8%, ≈3.0R)
— TP3: 158.4907 (~+11.7%, ≈4.5R)

#intraday",PARSED,SIGNAL,SOLUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@141.95,138.2743,147.4636 | 152.9771 | 158.4907,1945
1956,,"[trader#A]

#ATOMUSDT 🐂 Лонг (ML+TA)

— Вход: 2.3890
— Усреднение: нет

— SL: 2.3259 🛡 (~2.6% риска)

🎯 Тейки:
— TP1: 2.4837 (~+4.0%, ≈1.5R)
— TP2: 2.5784 (~+7.9%, ≈3.0R)
— TP3: 2.6731 (~+11.9%, ≈4.5R)

#intraday",PARSED,SIGNAL,ATOMUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@2.389,2.3259,2.4837 | 2.5784 | 2.6731,1956
1957,,"[trader#A]

#RAYUSDT 🐂 Лонг (ML+TA)

— Вход: 1.1440
— Усреднение: нет

— SL: 1.1062 🛡 (~3.3% риска)

🎯 Тейки:
— TP1: 1.2007 (~+5.0%, ≈1.5R)
— TP2: 1.2574 (~+9.9%, ≈3.0R)
— TP3: 1.3140 (~+14.9%, ≈4.5R)


#intraday",PARSED,SIGNAL,RAYUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@1.144,1.1062,1.2007 | 1.2574 | 1.314,1957
1958,,"[trader#A]

#SEIUSDT 🐂 Лонг (ML+TA)

— Вход: 0.1393
— Усреднение: нет

— SL: 0.1343 🛡 (~3.6% риска)

🎯 Тейки:
— TP1: 0.1468 (~+5.4%, ≈1.5R)
— TP2: 0.1542 (~+10.7%, ≈3.0R)
— TP3: 0.1617 (~+16.1%, ≈4.5R)


#intraday",PARSED,SIGNAL,SEIUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1393,0.1343,0.1468 | 0.1542 | 0.1617,1958
1959,,"[trader#A]

#ARBUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2152
— Усреднение: нет

— SL: 0.2079 🛡 (~3.4% риска)

🎯 Тейки:
— TP1: 0.2261 (~+5.1%, ≈1.5R)
— TP2: 0.2370 (~+10.1%, ≈3.0R)
— TP3: 0.2480 (~+15.2%, ≈4.5R)

#intraday",PARSED,SIGNAL,ARBUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2152,0.2079,0.2261 | 0.237 | 0.248,1959
1960,,"[trader#A]

#ICPUSDT 🐂 Лонг (ML+TA)

— Вход: 3.8730
— Усреднение: нет

— SL: 3.7369 🛡 (~3.5% риска)

🎯 Тейки:
— TP1: 4.0771 (~+5.3%, ≈1.5R)
— TP2: 4.2812 (~+10.5%, ≈3.0R)
— TP3: 4.4853 (~+15.8%, ≈4.5R)

#intraday",PARSED,SIGNAL,ICPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@3.873,3.7369,4.0771 | 4.2812 | 4.4853,1960
1961,,"[trader#A]

#ADAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.4284
— Усреднение: нет

— SL: 0.4161 🛡 (~2.9% риска)

🎯 Тейки:
— TP1: 0.4468 (~+4.3%, ≈1.5R)
— TP2: 0.4652 (~+8.6%, ≈3.0R)
— TP3: 0.4836 (~+12.9%, ≈4.5R)

#intraday",PARSED,SIGNAL,ADAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.4284,0.4161,0.4468 | 0.4652 | 0.4836,1961
1974,,"[trader#A]

#DASHUSDT 🐂 Лонг (ML+TA)

— Вход: 46.9800
— Усреднение: нет

— SL: 45.0507 🛡 (~4.1% риска)

🎯 Тейки:
— TP1: 49.8739 (~+6.2%, ≈1.5R)
— TP2: 52.7679 (~+12.3%, ≈3.0R)
— TP3: 55.6618 (~+18.5%, ≈4.5R)


#intraday",PARSED,SIGNAL,DASHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@46.98,45.0507,49.8739 | 52.7679 | 55.6618,1974
1975,,"[trader#A]

#ENAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2373
— Усреднение: нет

— SL: 0.2279 🛡 (~4.0% риска)

🎯 Тейки:
— TP1: 0.2514 (~+6.0%, ≈1.5R)
— TP2: 0.2656 (~+11.9%, ≈3.0R)
— TP3: 0.2797 (~+17.9%, ≈4.5R)

#intraday",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2373,0.2279,0.2514 | 0.2656 | 0.2797,1975
