trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,SIGNAL,PARSED,911,2326,,"#интрадей
#ETHFIUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,4440
— Усреднение: 0,4495
Отмена входа: если 15m/1H закреп выше 0,4505

Стоп:
— SL: 0,4505 🛡(от A: -1,5%, от B: -0,2%)

Тейки (интрадей, 3 цели):
— TP1: 0,4400 🎯 (от A: +0,9%, от B: +2,1%)",1.0,update_intents_dropped_in_signal_message
trader_a,INFO,UNCLASSIFIED,910,2327,2325,"отбой, без улетела",0.0,
trader_a,SIGNAL,PARSED,909,2328,,"#интрадей
#OGUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 4,59
— Усреднение: нет
Отмена входа: если цена уйдёт выше 4,98 без ретеста 4,59

Стоп:
— SL: 4,42 🛡(от A: -3,7%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 4,75 🎯 (от A: +3,5%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,908,2329,,"#интрадей
#MERLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04745
— Усреднение: нет
Отмена входа: если цена уйдёт выше 0,04819 без ретеста 0,04745

Стоп:
— SL: 0,04694 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,04819 🎯 (от A: +1,6%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,INFO,UNCLASSIFIED,907,2330,2329,тут по рынку,0.0,
trader_a,REPORT,PARSED,906,2331,2324,"тейк
0.82R",0.4,
trader_a,SIGNAL,PARSED,905,2332,,"#интрадей
#ORBSUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,00756
— Усреднение: 0,00747

Стоп:
— SL: 0,00730 🛡(от A: -3,4%, от B: -3,4%)

Тейки (интрадей, 3 цели):
— TP1: 0,00768 🎯 (от A: +1,7%, от B: +2,8%)",1.0,
trader_a,SIGNAL,PARSED,904,2333,,"#интрадей
#PAXGUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5 079,20
— Усреднение: 5 054,80

Стоп:
— SL: 5 039,10 🛡(от A: -0,8%, от B: -0,3%)

Тейки (интрадей, 3 цели):
— TP1: 5 115,00 🎯 (от A: +0,7%, от B: +1,2%)",1.0,
trader_a,INFO,UNCLASSIFIED,903,2334,,"trader #A

пока ждем",0.0,
trader_a,REPORT,PARSED,902,2335,2326,лимитка,0.4,
trader_a,REPORT,PARSED,900,2337,2326,"тейк

0.61R",0.4,
trader_a,REPORT,PARSED,899,2338,2187,"пропустил
закрылся в бу
0.33R",1.0,
trader_a,SIGNAL,PARSED,897,2340,,"#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой) 

Вход (2-фазный):
— Вход лимиткой: 0,1126
— Усреднение: нет
Отмена входа: если 15m закреп выше 0,1144

Стоп:
— SL: 0,1146 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,1110 🎯 (от A: +1,4%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,REPORT,PARSED,896,2341,2329,"тейк
1.45R",0.4,
trader_a,SIGNAL,PARSED,895,2342,,"[trader #A]

#интрадей
#APEUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,12300
— Усреднение: нет
Отмена входа: если цена уходит выше 0,12500 без ретеста 0,12300

Стоп:
— SL: 0,12144 🛡(от A: -1,3%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,12440 🎯 (от A: +1,1%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,SIGNAL,PARSED,894,2344,,"#интрадей
#BATUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,13153
— Усреднение: нет
Отмена входа: если 1H уйдёт выше 0,13394 без ретеста 0,13153.

Стоп:
— SL: 0,12895 🛡(от A: -2,0%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,13394 🎯 (от A: +1,8%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,893,2345,,"Trader #A

финальная сделка марафона
все сделки остаются в работе, утром посмотрим какой будет результат

всем спасибо и хорошего вечера",1.0,
trader_a,INFO,PARSED,892,2346,,"Фух...я даже немного вспотел от волнения!😅

Болел за этого добряка (trader #A), как за Илью Малинина в короткой программе...🥳

Завтра посчитаемся окончательно, но, скажу по секрету, это уже лучше, чем торговля трейдера#4 за всю его жизнь у нас в канале! 🤣
Без негатива.

#админ",1.0,
trader_a,SIGNAL,PARSED,890,2348,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 8,95
— Усреднение: нет

Стоп:
— SL: 9,48 🛡(от A: -5,92%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 8,30 🎯 (от A: +7,26%, от B: —)
— TP2: 7,50 🎯 (от A: +16,20%, от B: —)
— TP3: 7,10 🎯 (от A: +20,67%, от B: —)",1.0,
trader_a,REPORT,PARSED,889,2349,2342,лимитка,0.4,
trader_a,REPORT,PARSED,888,2351,2323,"стоп
-1R",0.4,
trader_a,REPORT,PARSED,887,2352,2332,"тейк
0.46R",0.4,
trader_a,REPORT,PARSED,886,2353,2342,"тейк
0.89R",0.4,
trader_a,REPORT,PARSED,885,2354,2340,"тейк
0.8R",0.4,
trader_a,REPORT,PARSED,884,2355,2328,"стоп
-1R",0.4,
trader_a,UPDATE,PARSED,883,2356,2344,тут убираем лимитку,1.0,
trader_a,INFO,UNCLASSIFIED,882,2357,2333,"здесь закрываем по текущим и закрываем марафон
-0.33R",0.0,
trader_a,SIGNAL,PARSED,880,2359,,"[trader #A]

#среднесрок
#LDOUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,3319
— Усреднение: 0,3226

Стоп:
— SL: 0,2943 🛡(от A: -11,3%, от B: -8,8%)

Тейки (среднесрок, 3 цели):
— TP1: 0,3609 🎯 (от A: +8,7%, от B: +11,9%)
— TP2: 0,4111 🎯 (от A: +23,9%, от B: +27,4%)
— TP3: 0,4947 🎯 (от A: +49,1%, от B: +53,3%)",1.0,
trader_a,SIGNAL,PARSED,879,2360,,"[trader #A] 

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,006509
— Усреднение: нет

Стоп:
— SL: 0,005643 🛡(от A: -13,3%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,007591 🎯 (от A: +16,6%, от B: —)
— TP2: 0,008698 🎯 (от A: +33,6%, от B: —)
— TP3: 0,011071 🎯 (от A: +70,1%, от B: —)",1.0,
trader_a,SIGNAL,PARSED,878,2361,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,1729
— Усреднение: 0,1665

Стоп:
— SL: 0,1517 🛡(от A: -12,3%, от B: -8,9%)

Тейки (среднесрок, 3 цели):
— TP1: 0,1971 🎯 (от A: +14,0%, от B: +18,4%)
— TP2: 0,2281 🎯 (от A: +31,9%, от B: +37,0%)
— TP3: 0,2756 🎯 (от A: +59,4%, от B: +65,5%)",1.0,
trader_a,INFO,PARSED,873,2367,,"Привет, это снова админ! 👋
Ну что, как и обещалось, подвожу итоги марафона. 
Как видите, мы не “слились в закат”, а как настоящие джентльмены, несмотря на то, что решили ""переспать"" с частью сделок - несём ответственность за свой вчерашний трейдерский кутёж в следующий день.😄
Лирика закончена.

Итог марафона:
Суммарно: ≈ +2.72% ✅

Короткая сводка:
Сделок: 9
Плюсовые / минусовые: 6 / 3
Winrate: 66.7%

Учет комиссии:
(если тейки закрывались рыночным ордером)
Net итог: +2.21%
Комиссия “съела”: ~0.51%

Что ещё сказать?
Те, для кого +2% к депо за вечер - это “не то чего я ждал(а)!""😒
Выйдите, пожалуйста, и зайдите нормально.
И подумайте за дверью о своём поведении 😂
Пояснение: это отличный результат.

Если хотите, чтобы формат жил и повторялся - мне нужно 300 ваших сердец 😈!
Ну как... ❤️ сердца в основу, 🔥 огоньки на сдачу… что там ещё у нас есть - кидайте всё, что не жалко 

P.S.
Но! Повторим важное, без шуток: результат не гарантирован.
Рынок вполне может накидать стоп-лоссов нам всем за шиворот - и это не ""О, судьба злодейка! Почему именно в этот раз?😩"", а обычный рабочий момент. Это торговля, мазафа...ну вы поняли.😉

#админ",1.0,
trader_a,SIGNAL,PARSED,871,2371,,"[trader #A]

#среднесрок
#DOGEUSDT 🐂 Лонг (вход с текущих) 

Вход (2-фазный):
— Вход с текущих: 0,09384
— Усреднение: нет

Стоп:
— SL: 0,08413 🛡(от A: -10,4%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,10582 🎯 (от A: +12,8%, от B: —)
— TP2: 0,11985 🎯 (от A: +27,7%, от B: —)
— TP3: 0,14707 🎯 (от A: +56,7%, от B: —)",1.0,
trader_a,UPDATE,PARSED,867,2375,,"[trader #A]

хочу зафиксировать некоторые монеты, фиксация 100% по текущим отметкам

https://t.me/c/3171748254/2361
https://t.me/c/3171748254/2359
https://t.me/c/3171748254/2275
https://t.me/c/3171748254/2261

результаты в RR дополню этот пост

fart - 0.38R
ldo - 0.14R
zil - 0.32R
haedal - 0.91R",1.0,
trader_a,UPDATE,PARSED,865,2377,2234,"фиксирую по текущим
-0.21R",1.0,
trader_a,UPDATE,PARSED,864,2378,2371,"фиксирую по текущим
-0.03R",1.0,
trader_a,UPDATE,PARSED,863,2379,2360,"фиксирую по текущим
-0.04R",1.0,
trader_a,UPDATE,PARSED,854,2392,2371,Заходим по текущим заново,1.0,
trader_a,UPDATE,PARSED,853,2393,2360,Тоже заходим по текущим заново,1.0,
trader_a,SIGNAL,PARSED,851,2397,,"Trader #A

#интрадей
#COMPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 15,90
— Усреднение: нет
Отмена входа: если 15m закрепится выше 17,50 без ретеста 15,90.

Стоп:
— SL: 15,50 🛡(от A: -2,5%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 16,30 🎯 (от A: +2,5%, от B: —)
— TP2: 17,50 🎯 (от A: +10,1%, от B: —)
— TP3: 18,00 🎯 (от A: +13,2%, от B: —)",1.0,update_intents_dropped_in_signal_message
trader_a,UPDATE,PARSED,848,2401,2397,Отмена,0.4,
trader_a,INFO,UNCLASSIFIED,846,2404,2234,эту тоже возвращаем,0.0,
trader_a,SIGNAL,PARSED,845,2405,,"[trader #A]

#среднесрок
#SAGAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,03271
— Усреднение: нет

Стоп:
— SL: 0,02960 🛡(от A: -9,5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,03777 🎯 (от A: +15,5%, от B: —)
— TP2: 0,04306 🎯 (от A: +31,6%, от B: —)
— TP3: 0,04901 🎯 (от A: +49,8%, от B: —)\",1.0,
trader_a,UPDATE,PARSED,844,2406,2405,"для чистоты статистики. у меня вход по 0.0332, считаться также будет от этой цифры",0.4,
trader_a,UPDATE,PARSED,841,2409,2348,убираем лимитку,1.0,
trader_a,SIGNAL,PARSED,839,2411,,"[trader #A]

#среднесрок
#PORTALUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,01458
— Усреднение: нет

Стоп:
— SL: 0,01348 🛡(от A: -7,5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,01621 🎯 (от A: +11,2%, от B: —)
— TP2: 0,01829 🎯 (от A: +25,4%, от B: —)
— TP3: 0,02612 🎯 (от A: +79,1%, от B: —)",1.0,
trader_a,UPDATE,PARSED,837,2413,,"Trader #A

зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки

Ниже напишу результаты
PORTALUSDT - 0.2R
SAGAUSDT - 0.18R
VIRTUALUSDT -0.01R
PEOPLEUSDT - 0.24R
DOGEUSDT - 0.23R


Всем хорошего вечера и выходных",1.0,
trader_a,UPDATE,PARSED,833,2421,2234,Кто не закрывал вместе со мной - поздравляю с тейком. В мою статистку не идет. Не забывайте стопы переводить в бу,1.0,
trader_a,SIGNAL,PARSED,830,2425,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 67 887,60
— Усреднение: нет

Стоп:
— SL: 71 286,90 🛡(от A: -5,0%, от B: —)

Тейки (среднесрок):
— TP1: 61 119,40 🎯


У меня был такой сетап в загашнике, твх сейчас очень приятная. 
Можно попробовать с текущих 


В статистке вход будет с 70400",1.0,update_intents_dropped_in_signal_message
trader_a,INFO,UNCLASSIFIED,829,2426,2348,Актуально,0.0,
trader_a,INFO,PARSED,823,2438,,"Друзья, админ на связи 👋

Мы запускаем новую рубрику - «День с трейдером».

Суть простая и честная:
берём одного из наших трейдеров, берём реальный депозит, открываем терминал и торгуем его сигналы вживую - со стопами, тейками, переводами в БУ и прочими радостями и невзгодами.😌

Начать решили с trader #A , так как это двоюродный племянник Димы, а я жёсткий карьерист и хочу выслужиться так как он просто первый по порядку. 😄

Ну и если серьёзно - если бы мы в начале февраля решили провести день, например, с trader #B, то, скорее всего, просто сходили бы на подлёдную рыбалку, потом попарились в бане, перебрали снасти, пожарили улов и поговорили за жизнь… 😂
Потому что в начале февраля спотовая торговля была в отпуске. 😌

Так что стартуем с trader #A, а дальше посмотрим.

Сразу прошу строго не судить: формат для нас новый.
Если где-то шероховатости по монтажу, паузы или я слишком вдумчиво смотрю на свечу и шепчу: «ПОЖАЛУЙСТА, ПОЖАЛУЙСТА, РАСТИ СВЕЧЕЧКА! ОНИ УБЬЮТ МОЮ ЖЕНУ!» - это не художественный приём, это реальный процесс. Хотелось сделать максимально жизненно. 😂

Итак.
Возвращаемся мысленно в 5 февраля.

У нас:

- депозит 1002 USDT (не спрашивайте, почему число некруглое!)
- торговое окно с 12:00 до 19:00 
- и сигналы trader #A

Поехали!

P.S.
Трейдеров мы не будем предупреждать, что их «снимают».
Это обычный торговый день.
Он может закончиться профитом, может - убытком. 
«Ту-ду-ду-дуум!» 
©Бетховен #админ",1.0,
