run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
15,trader_a,INFO,PARSED,1065,2116,,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",1.0,,"{""matched_markers"": [""ADMIN/strong:админ на связи@8:22"", ""explicit_id/strong:#a@373:375"", ""explicit_id/strong:#a@390:392"", ""explicit_id/strong:#a@649:651"", ""TP_HIT/weak:тейк@685:689"", ""TP_HIT/strong:первый тейк@746:757"", ""TP_HIT/weak:тейк@753:757"", ""TP_HIT/weak:тейк@819:823"", ""ADMIN/strong:#админ@13"
15,trader_a,REPORT,PARSED,1064,2119,2093,"2 тейк.
1.4R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,1063,2120,2110,"1 тейк. стоп в бу
0.38R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1"
15,trader_a,UPDATE,PARSED,1062,2121,2113,снимаем лимитку,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@0:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
15,trader_a,REPORT,PARSED,1061,2122,2110,"2 тейк
0.93R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,1059,2124,2093,"закрываю остаток (10%) сделки по текущим
1.67R итоговый результат",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1058,2126,,"[trader #A]

#интрадей
#ENAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,1381
— Усреднение: нет
Отмена входа: если 1H закреп выше 0,1391

Стоп:
— SL: 0,1417 🛡(от A: -2,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,1358 🎯 (от A: +1,7%, от B: —)
— TP2: 0,1330 🎯 (от A: +3,7%, от B: —)
— TP3: 0,1308 🎯 (от A: +5,3%, от B: —)",1.0,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:шорт@33:37"", ""entry/strong:вход лимиткой@39:52"", ""LIMIT/strong:вход лимиткой@39:52"", ""entry/strong"
15,trader_a,SIGNAL,PARSED,1056,2129,,"[trader #A]

#интрадей
#ZORAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02644
— Усреднение: 0,02722
Отмена входа: если 15m/1H закреп выше 0,02737

Стоп:
— SL: 0,02737 🛡(от A: -3,5%, от B: -0,6%)

Тейки (интрадей, 3 цели):
— TP1: 0,02595 🎯 (от A: +1,9%, от B: +4,7%)
— TP2: 0,02510 🎯 (от A: +5,1%, от B: +7,8%)
— TP3: 0,02450 🎯 (от A: +7,3%, от B: +10,0%)",1.0,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:вход лимиткой@40:53"", ""LIMIT/strong:вход лимиткой@40:53"", ""entry/strong"
15,trader_a,UPDATE,PARSED,1055,2130,2110,"тоже закрываю по текущим
итог 1.11R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@5:13"", ""CLOSE_FULL/strong:закрываю по текущим@5:24""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@5:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""w"
15,trader_a,UPDATE,PARSED,1054,2131,2000,"поставьте стоп в бу, ну как в бу, чтобы комиссию отбить

надоел уже",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""MOVE_STOP_TO_BE/strong:стоп в бу@10:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19"", ""MOVE_STOP_TO_BE/weak:в бу@28:32"", ""EXIT_BE/weak:бу@30:32""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_"
15,trader_a,UPDATE,PARSED,1053,2132,2008,"Тут закрою по текущим
0.28R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрою по текущим@4:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
15,trader_a,UPDATE,PARSED,1052,2133,2066,тут стоп на 1 тейк,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP/weak:стоп на@4:11"", ""MOVE_STOP/strong:стоп на 1 тейк@4:18"", ""TP_HIT/weak:1 тейк@12:18"", ""TP_HIT/weak:тейк@14:18""], ""suppressed_markers"": [""MOVE_STOP/weak:стоп на@4:11""], ""applied_marker_rules"": [""weak_inside_strong_sam"
15,trader_a,REPORT,PARSED,1051,2134,2129,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1050,2135,2000,закрылся в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылся в бу@0:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru"
15,trader_a,UPDATE,PARSED,1049,2136,2066,"закрылся полностью на 1 тейке
итог 0.88R",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк""], ""matched_markers"": [""CLOSE_FULL/strong:закрылся полностью@0:18"", ""TP_HIT/weak:1 тейк@22:28"", ""TP_HIT/weak:тейк@24:28""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"
15,trader_a,REPORT,PARSED,1048,2138,2126,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1047,2140,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@4:10"", ""TP_HIT/weak:тейк@6:10"", ""EXIT_BE/strong:закрылась в бу@19:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""TP_HIT/weak:1 тейк@4:10"", ""TP_HIT/weak:тейк@6:10"", ""EXIT_BE/weak:бу@31:33""], "
15,trader_a,REPORT,PARSED,1046,2141,2126,"уже было 2 тейка
0.88R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:было 2 тейка@4:16"", ""TP_HIT/weak:2 тейк@9:15"", ""TP_HIT/weak:2 тейка@9:16"", ""TP_HIT/weak:тейк@11:15""], ""suppressed_markers"": [""TP_HIT/weak:2 тейк@9:15"", ""TP_HIT/weak:2 тейка@9:16"", ""TP_HIT/weak:тейк@11:15""], ""applied_marker_rules"": [""weak_"
15,trader_a,SIGNAL,PARSED,1045,2143,,"[trader #A]

#интрадей
#DOGEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,10490
— Усреднение: нет
Отмена входа: если 15m закрепится выше 0,10570 или цена уйдёт к 0,10230 без ретеста лимитки

Стоп:
— SL: 0,10676 🛡(от A: -1,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,10354 🎯 (от A: +1,3%, от B: —)
— TP2: 0,10230 🎯 (от A: +2,5%, от B: —)
— TP3: 0,10120 🎯 (от A: +3,5%, от B: —)",1.0,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:вход лимиткой@40:53"", ""LIMIT/strong:вход лимиткой@40:53"", ""entry/strong"
15,trader_a,REPORT,PARSED,1044,2145,2085,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,1043,2146,2143,не актуально,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
15,trader_a,UPDATE,PARSED,1042,2147,2126,3 тейк. Сделка закрыта,0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_"
15,trader_a,SIGNAL,PARSED,1041,2149,,"[trader #A]

#интрадей
#HYPEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 34,15
— Усреднение: нет
Отмена входа: если цена уйдёт вниз без ретеста 34,15 и пробьёт 33,20 — вход не берём

Стоп:
— SL: 34,52 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 33,66 🎯 (от A: +1,4%, от B: —)
— TP2: 33,54 🎯 (от A: +1,8%, от B: —)
— TP3: 33,20 🎯 (от A: +2,8%, от B: —)

тут давайте попробуем все закрыть на 3 тейке, без промежуточных фиксаций",1.0,update_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""TP_HIT:3 тейк""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:вход лимиткой@40:53"", ""LIMIT/strong:вход лимиткой@40:5"
15,trader_a,REPORT,PARSED,1040,2150,2149,"самый быстрый стоп)
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1039,2151,,"[trader #A]

#интрадей
#AVAXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 9,66
— Усреднение: нет

Стоп:
— SL: 9,81 🛡(от A: -1,6%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 9,53 🎯 (от A: +1,3%, от B: —)
— TP2: 9,44 🎯 (от A: +2,3%, от B: —)
— TP3: 9,30 🎯 (от A: +3,7%, от B: —)

Вход не более 0.5% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@22:24"", ""leverage/weak:x@26:27"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:вход лимиткой@4"
15,trader_a,SIGNAL,PARSED,1038,2152,,"[trader #A]

#интрадей
#CAKEUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,50
— Усреднение: 1,52

Стоп:
— SL: 1,53 🛡(от A: -2,0%, от B: -0,7%)

Тейки (интрадей, 3 цели):
— TP1: 1,48 🎯 (от A: +1,3%, от B: +2,6%)
— TP2: 1,45 🎯 (от A: +3,3%, от B: +4,6%)
— TP3: 1,42 🎯 (от A: +5,3%, от B: +6,6%)

Вход не более 0.5% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""SHORT/strong:шорт@34:38"", ""entry/strong:вход лимиткой@40:53"", ""LIMIT/strong:вход лимиткой@40:53"", ""entry/strong"
15,trader_a,REPORT,PARSED,1037,2154,2152,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,REPORT,PARSED,1036,2155,2151,лимитка,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,1035,2156,2151,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1"
15,trader_a,REPORT,PARSED,1034,2157,2151,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,UPDATE,PARSED,1033,2158,2152,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1"
15,trader_a,UPDATE,PARSED,1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",0.4,,"{""suppressed_intents"": [""TP_HIT:3 тейк""], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""CLOSE_FULL/weak:закрыта@15:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_"
15,trader_a,REPORT,PARSED,1031,2160,2152,2 тейк,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
15,trader_a,SIGNAL,PARSED,1030,2161,,"[trader #A]

#интрадей
#POPCATUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,05310
— Усреднение: нет

Стоп:
— SL: 0,05480 🛡(от A: -3,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,05190 🎯 (от A: +2,3%, от B: —)
— TP2: 0,05070 🎯 (от A: +4,5%, от B: —)
— TP3: 0,04900 🎯 (от A: +7,7%, от B: —)

Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:вход лимиткой@42:55"", ""LIMIT/strong:вход лимиткой@42:55"", ""entry/strong"
15,trader_a,REPORT,PARSED,1029,2162,2088,"стоп.
-0.5R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
