primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
SIGNAL,PARSED,1444,1516,,"[trader#А]

#среднесрок
#TIAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5508
— Усреднение: 0.5359

Стоп:
— SL: 0.5307 🛡(от A: -3.6%, от B: -1.0%)

Тейки (среднесрок, 3 цели):
— TP1: 0.5847 🎯 (от A: 6.2%, от B: 9.1%)
— TP2: 0.6084 🎯 (от A: 10.5%, от B: 13.5%)
— TP3: 0.6639 🎯 (от A: 20.5%, от B: 23.9%)

Вход не более 1-2% от депозита",1.0,
REPORT,PARSED,1443,1517,1488,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",0.4,
UPDATE,PARSED,1442,1519,,"И снова с вами #админ !👋

https://teletype.in/@pifsignal/EcWWSoq_Iaq

Перезалили «Правила использования и Регламент трейдеров» в teletype, чтобы вам было удобнее передвигаться среди этих букв и цифр! ☝️🤓

#админ",0.4,update_without_target_hint
INFO,UNCLASSIFIED,1441,1523,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1440,1524,,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
UPDATE,PARSED,1439,1525,,"https://t.me/c/3171748254/1505

Скинул часть по текущим 0,0765 (30%)
В бу перевел,доливку убрал 

[trader #C]",0.4,
SIGNAL,PARTIAL,1438,1526,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",1.0,
REPORT,PARSED,1437,1528,1517,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,
INFO,UNCLASSIFIED,1436,1530,,"https://t.me/c/3171748254/1526

Тп 1🥳
 
[trader#C]",0.0,
UPDATE,PARSED,1435,1531,,"https://t.me/c/3171748254/1526

Тп 2 🥳в бу перевел 

[trader#C]",0.4,
REPORT,PARSED,1434,1532,,"https://t.me/c/3171748254/1525

Остаток ушел в бу


[trader #C]",1.0,
SIGNAL,PARTIAL,1433,1534,,"[trader#3] 📍SIGNAL ID: #2052📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1350 - 0.1355

TARGETS: 0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185  

STOP LOSS: 0.125

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",0.6,
REPORT,PARSED,1432,1535,1516,"Стоп 
-1R",0.4,
SIGNAL,PARTIAL,1431,1536,,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",1.0,
UPDATE,PARSED,1430,1537,1536,upd:Перевод в бу,1.0,
REPORT,PARSED,1429,1538,1537,upd:позиция ушла в бу,1.0,
UPDATE,PARSED,1428,1539,1506,"1 тейк. 0.44R
стоп в бу",1.0,
INFO,UNCLASSIFIED,1427,1540,1526,"Тр 3🥳

[trader #C]",0.0,
SIGNAL,PARTIAL,1426,1541,,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",1.0,
UPDATE,PARSED,1425,1542,1540,"Доливаю по 90900 лимит объем то что остался цель 90200,89200
Стоп в бу на 91500",1.0,
SIGNAL,PARTIAL,1424,1544,,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",1.0,
SIGNAL,PARTIAL,1423,1545,,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",1.0,
UPDATE,PARSED,1422,1546,1541,"trader#d
btc в бу перевел",0.4,
UPDATE,PARSED,1421,1547,,"https://t.me/c/3171748254/1542
 Закрыто в бу 

[trader #C]",0.4,
INFO,UNCLASSIFIED,1420,1548,1541,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",0.0,
INFO,UNCLASSIFIED,1419,1549,1548,"фикс +0,25",0.0,
UPDATE,PARSED,1418,1550,1545,"trader#d
Link перевод в бу",1.0,
INFO,UNCLASSIFIED,1417,1551,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,1416,1552,,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",1.0,update_intents_dropped_in_signal_message
INFO,UNCLASSIFIED,1415,1553,1552,"Upd : лимитку убрал
Сделка не актуальна",0.0,
UPDATE,PARSED,1414,1554,1550,"Trader#d 
Link ушел по бу",0.4,
SIGNAL,PARTIAL,1413,1556,,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",0.6,
UPDATE,PARSED,1412,1557,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",1.0,
UPDATE,PARSED,1411,1558,1557,Upd:бу,0.4,
UPDATE,PARSED,1410,1559,1541,Upd:Btc остатки закрываю,0.4,
UPDATE,PARSED,1409,1563,1482,Доброе утро. Перенесите стоп в бу,1.0,
SIGNAL,PARTIAL,1408,1564,,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",1.0,
UPDATE,PARSED,1407,1566,1564,upd перевод в бу,1.0,
UPDATE,PARSED,1406,1567,1566,ушли в бу,0.4,
UPDATE,PARSED,1405,1570,1544,"trader#D
Zil перевожу в бу",0.4,
REPORT,PARSED,1404,1572,1506,"Сделка закрылась в бу. 
итоговый результат 0.44R",1.0,
UPDATE,PARSED,1403,1573,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",0.4,
SIGNAL,PARTIAL,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",1.0,
REPORT,PARSED,1401,1576,1575,"Стоп -0,5 
 
[trader#C]",0.4,
SIGNAL,PARTIAL,1400,1577,,"[trader#3] 🔥GEM SIGNAL: $ZIG🔥
➖➖➖➖➖➖➖
Exchanges: ByBit, Bitget, MEXC, Gate

$ZIG has proven to be extremely resilient while the rest of the market dumped, and it has also been in heavy whale accumulation for he last months. 

This is an an easy play, buying a heavy bag here🚀

ENTRY: Below 0.06

TARGETS: 0.062 – 0.064 – 0.067 - 0.070 - 0.075 - 0.081 - 0.090 - 0.117 - 0.144 - 0.182 - OPEN

SL: 0.0528
➖➖➖➖➖➖➖",0.6,
UPDATE,PARSED,1399,1578,1504,"Не актуально 

[trader #C]",1.0,
SIGNAL,PARTIAL,1398,1579,,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",1.0,
SIGNAL,PARTIAL,1397,1580,,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",1.0,
UPDATE,PARSED,1396,1581,1580,"Не актуально пока писал улители)

[trader #C]",1.0,
SIGNAL,PARTIAL,1395,1582,,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",1.0,
UPDATE,PARSED,1394,1584,1579,upd:Перевод в бу,1.0,
UPDATE,PARSED,1393,1585,1579,upd;срезал 50% +0.15%,1.0,
INFO,UNCLASSIFIED,1392,1586,,"[trader#A]

HOOK лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1391,1587,,"[trader#A]

KAS лонг с текущих.
Остальные данные чуть позже",0.0,
INFO,UNCLASSIFIED,1390,1588,,"[trader#A]

STORJ лонг с текущих.
Остальные данные чуть позже",0.0,
SIGNAL,PARTIAL,1389,1589,,"[trader#B]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 142.7

Тейк профит: 147.1

Стоп лосс: 141.25

Риск на сделку 1%
Соотношение РР 1:3",1.0,
INFO,UNCLASSIFIED,1388,1590,,"[trader#A]

TLM лонг с текущих.
Остальные данные чуть позже

финальная от меня",0.0,
SIGNAL,PARSED,1387,1591,1586,"#среднесрок
#HOOKUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.03992
— Усреднение: 0.03903

Стоп:
— SL: 0.03739 🛡(от A: -6.3%, от B: -4.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.04475 🎯 (от A: 12.1%, от B: 14.7%)
— TP2: 0.04612 🎯 (от A: 15.5%, от B: 18.2%)
— TP3: 0.04748 🎯 (от A: 18.9%, от B: 21.7%)

Вход не более 1-2% от депозита",1.0,
SIGNAL,PARSED,1386,1592,1587,"#среднесрок
#KASUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.04771
— Усреднение: 0.04679

Стоп:
— SL: 0.04518 🛡(от A: -5.3%, от B: -3.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.05084 🎯 (от A: 6.6%, от B: 8.7%)
— TP2: 0.05208 🎯 (от A: 9.2%, от B: 11.3%)
— TP3: 0.05909 🎯 (от A: 23.9%, от B: 26.3%)

Вход не более 1-2% от депозита",1.0,
SIGNAL,PARSED,1385,1593,1588,"#среднесрок
#STORJUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.14374
— Усреднение: 0.14092

Стоп:
— SL: 0.12912 🛡(от A: -10.2%, от B: -8.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.16986 🎯 (от A: 18.2%, от B: 20.5%)
— TP2: 0.17561 🎯 (от A: 22.2%, от B: 24.6%)
— TP3: 0.18137 🎯 (от A: 26.2%, от B: 28.7%)

Вход не более 1-2% от депозита",1.0,
SIGNAL,PARSED,1384,1594,1590,"#среднесрок
#TLMUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.002484
— Усреднение: 0.002436

Стоп:
— SL: 0.002261 🛡(от A: -9.0%, от B: -7.2%)

Тейки (среднесрок, 3 цели):
— TP1: 0.002789 🎯 (от A: 12.3%, от B: 14.5%)
— TP2: 0.002862 🎯 (от A: 15.2%, от B: 17.5%)
— TP3: 0.003819 🎯 (от A: 53.7%, от B: 56.8%)

Вход не более 1-2% от депозита",1.0,
SIGNAL,PARTIAL,1383,1595,,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",1.0,
SIGNAL,PARTIAL,1382,1596,,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",1.0,
REPORT,PARSED,1381,1598,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",0.4,
SIGNAL,PARSED,1380,1599,1598,"#среднесрок
#JASMYUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.008648
— Усреднение: 0.008243

Стоп:
— SL: 0.008151 🛡(от A: -5.7%, от B: -1.1%)

Тейки (среднесрок, 3 цели):
— TP1: 0.009500 🎯 (от A: 9.9%, от B: 15.2%)
— TP2: 0.009810 🎯 (от A: 13.4%, от B: 19.0%)
— TP3: 0.009858 🎯 (от A: 14.0%, от B: 19.6%)

Вход не более 1-2% от депозита",1.0,
INFO,UNCLASSIFIED,1379,1600,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,1378,1601,,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",1.0,
UPDATE,PARSED,1377,1602,1589,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",0.4,
UPDATE,PARSED,1376,1603,1601,Upd:перевод в бу,1.0,
INFO,UNCLASSIFIED,1375,1604,1582,"Upd:лимитку снимаем.
Сделка не актуальна",0.0,
REPORT,PARSED,1374,1605,1603,Upd:позиция ушла в бу,1.0,
REPORT,PARSED,1373,1606,1585,"Trader#d
Dash остаток ушел в бу",1.0,
INFO,UNCLASSIFIED,1372,1607,1595,"Sl.-0,5%",0.0,
INFO,UNCLASSIFIED,1371,1608,,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅
Target 3: 0.150✅

🔥55.6% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,1370,1609,,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅
Target 2: 25.75✅

🔥39.8% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
UPDATE,PARSED,1369,1611,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",0.4,
REPORT,PARSED,1368,1613,1602,"[trader#B]

$SOLUSDT Update:

Сделка полностью реализована в +3% к депозиту 😊

Поздравляю с профитом 💸💸💸",1.0,
REPORT,PARSED,1367,1614,1482,закрылась в бу,1.0,
SIGNAL,PARTIAL,1366,1615,,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",0.6,
SIGNAL,PARTIAL,1365,1616,,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",1.0,
SIGNAL,PARTIAL,1364,1617,,"[trader#B]

$DOTUSDT - Лонг (сделка на споте⭐️)

Вход: 2.25

Тейк профит: 2.41

Стоп лосс: 2.215

Риск на сделку 1%
Соотношение РР 1:4.57",1.0,
