primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,855,2391,,"https://t.me/c/3171748254/2387

В бу перевел 65250

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2387,https://t.me/c/3171748254/2387,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,854,2392,2371,Заходим по текущим заново,1.0,,REENTER,REENTER,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1.0,заходим по текущим заново,UNKNOWN,2371,,,,,,,,,,,,REENTER,0,,,,0,,,,0,
UPDATE,PARSED,853,2393,2360,Тоже заходим по текущим заново,1.0,,REENTER,REENTER,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1.0,заходим по текущим заново,UNKNOWN,2360,,,,,,,,,,,,REENTER,0,,,,0,,,,0,
UPDATE,PARSED,849,2400,2399,"Не актуально 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2399,,,,,,,,,,,,,0,,,,0,,,"Не актуально 

[trader #C]",0,
UPDATE,PARSED,848,2401,2397,Отмена,0.4,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,0.4,отмена,UNKNOWN,2397,,,,,,,,,,,,,0,,,,0,,,Отмена,0,
UPDATE,PARSED,844,2406,2405,"для чистоты статистики. у меня вход по 0.0332, считаться также будет от этой цифры",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2405,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,841,2409,2348,убираем лимитку,1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2348,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,840,2410,,"https://t.me/c/3171748254/2387

Лимитку с 63750 убираем 

Ставим на 67600 на тот же объем что в позиции остался(0,375) после тп1 

Средняя станет в 66400+- стоп в бу ,
Тп дополнительный на этот объем будет на 72000
 
Будет дополнения 

[trader #C]",1.0,,MOVE_STOP_TO_BE,ENTRY_FILLED|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2387,https://t.me/c/3171748254/2387,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,838,2412,2403,"Tp1 фикс 50%
Стоп в бу",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2403,,,,,ENTRY,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARTIAL,837,2413,,"Trader #A

зафиксирую все свои позиции по текущим, не будет возможности контролировать сделки

Ниже напишу результаты
PORTALUSDT - 0.2R
SAGAUSDT - 0.18R
VIRTUALUSDT -0.01R
PEOPLEUSDT - 0.24R
DOGEUSDT - 0.23R


Всем хорошего вечера и выходных",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,CLOSE_FULL|MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,ALL_POSITIONS,,,,,PORTALUSDT|SAGAUSDT|VIRTUALUSDT|PEOPLEUSDT|DOGEUSDT,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,833,2421,2234,Кто не закрывал вместе со мной - поздравляю с тейком. В мою статистку не идет. Не забывайте стопы переводить в бу,1.0,,SL_HIT,REPORT_RESULT|TP_HIT|SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2234,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,826,2430,,"https://t.me/c/3171748254/2427

Тп 1 

В бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2427,https://t.me/c/3171748254/2427,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,824,2437,2272,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем сделку,UNKNOWN,2272,,,,,,,,FULL,,0.3,,,0,,,,0,,,,0,
UPDATE,PARSED,821,2440,,"Там уже в комментарии прилетел фидбэк, что тейки у #A не 40/50/10, а 50/40/10 .
Это и есть ""шероховатости"".😅 Простите на первый раз!🙏
В дальнейшем, мы будем становиться лучше.

В крайнем случае, нет.😂

#админ",0.4,update_without_target_hint,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,820,2442,2425,стоп в бу ставим,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2425,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,814,2449,2446,"без нас улетели..печально. 
лимитку убираем",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,лимитку убираем,UNKNOWN,2446,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,813,2450,2447,"без нас улетели..печально
лимитку убираем",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,лимитку убираем,UNKNOWN,2447,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,810,2459,,"https://t.me/c/3171748254/2452
 С профитом 🥳🥳🥳 + RR 0,45

[trader #C]. 
остаток в позе 0,375
Тп далее по сэтапу, будет дополнения",1.0,,REPORT_RESULT,REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2452,https://t.me/c/3171748254/2452,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,809,2460,2443,чтобы минимизировать риск - стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2443,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,808,2461,2443,"тейк, стоп уже в бу
0.72R",0.8,,SL_HIT,TP_HIT|SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2443,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,797,2479,2475,"[trader #D]
тп1 фикс 50% +0,29",1.0,,CLOSE_PARTIAL,CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,2475,,,,,,,,PARTIAL,0.5,0.29,,,0,,,,0,,,,0,
UPDATE,PARSED,794,2482,,"https://t.me/c/3171748254/2471
Остаток в бу закрыт 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2471,https://t.me/c/3171748254/2471,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,793,2483,2479,"[trader #D]
стоп переставляем в + на 1,2453",1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переставляем,UNKNOWN,2479,,,,,PRICE,1.2453,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,791,2486,2484,"[trader #D]
Стоп в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2484,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,789,2489,2484,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",1.0,,MODIFY_TARGETS,MODIFY_TARGETS,1,MODIFY_TARGETS(MODIFY_TARGETS),MODIFY_TARGETS,MODIFY_TARGETS,1.0,первый тейк убираем,UNKNOWN,2484,,,,,,,,,,,,,0,,,UNKNOWN,0,,,,0,
UPDATE,PARSED,784,2498,2497,[trader #D] стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2497,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,783,2499,2498,бу.поищем перезаход,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2498,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,781,2502,2484,"[trader #D]
JTO закрываем полностью 0,307
+1р",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем полностью,UNKNOWN,2484,,,,,,,,FULL,,0.307,,,0,,,,0,,,,0,
UPDATE,PARSED,779,2504,,"Привет, это снова админ! 👋
Напоминание, - вдруг кто пропустил! 🏃‍♂️🔥

Сегодня вечером у нас во второй раз проходит мини-марафон intraday от trader#A:

19:00 – 22:00 (МСК)

Короткий апдейт по текущим реалиям рынка: вчера в очередной раз тестировали и дотачивали формат, и рынок выдал всего два сетапа за весь вечер. 🧐
Так что мы, конечно, готовимся к забегу на всю дистанцию, но держим в голове, что может получиться не полноценный марафон, а ""кружок вокруг дома"", совмещённый с перекуром и выносом мусора. 😂

Будьте готовы объяснять домашним: ""почему футболка сухая и совсем не пахнет?"" 😂

Ещё раз коротко!
Это не ""Галя у нас отмена!"" 🫠
Просто ещё раз напоминаем, что никто не может вытаскивать деньги из рынка гарантированно, по мановению руки и расписанию. 😌

Условия марафона во вчерашнем посте. (прикрепип выше👌)

Участие - на ваше усмотрение. 😉

#админ",0.8,update_without_target_hint,INVALIDATE_SETUP,MOVE_STOP_TO_BE|INVALIDATE_SETUP,2,SET_STOP(MOVE_STOP_TO_BE)|INVALIDATE_SETUP(INVALIDATE_SETUP),SET_STOP|INVALIDATE_SETUP,MOVE_STOP_TO_BE|INVALIDATE_SETUP,0.4|0.4,бу|отмена,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,"Привет, это снова админ! 👋
Напоминание, - вдруг кто пропустил! 🏃‍♂️🔥

Сегодня вечером у нас во второй раз проходит мини-марафон intraday от trader#A:

19:00 – 22:00 (МСК)

Короткий апдейт по текущим реалиям рынка: вчера в очередной раз тестировали и дотачивали формат, и рынок выдал всего два сетапа за весь вечер. 🧐
Так что мы, конечно, готовимся к забегу на всю дистанцию, но держим в голове, что может получиться не полноценный марафон, а ""кружок вокруг дома"", совмещённый с перекуром и выносом мусора. 😂

Будьте готовы объяснять домашним: ""почему футболка сухая и совсем не пахнет?"" 😂

Ещё раз коротко!
Это не ""Галя у нас отмена!"" 🫠
Просто ещё раз напоминаем, что никто не может вытаскивать деньги из рынка гарантированно, по мановению руки и расписанию. 😌

Условия марафона во вчерашнем посте. (прикрепип выше👌)

Участие - на ваше усмотрение. 😉

#админ",0,
UPDATE,PARSED,778,2505,2501,[trader #D] стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2501,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,777,2506,2501,"[trader #D]
Tp1 фикс 50% +0.38r😑",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,фикс 50%,UNKNOWN,2501,,,,,,,,PARTIAL,0.5,0.38,,,0,,,,0,,,,0,
UPDATE,PARSED,768,2518,2513,"Апдейт от админа: 
Поясню, почему тут отмена.
От публикации сигнала до тейка прошла примерно минута.
Мы в вас верим, но тут нужно обладать поистине самой быстрой рукой на Диком Западе 🤠
А в условия марафона мы всё-таки не включали пункт ""нельзя моргать""...😂
#админ",1.0,,TP_HIT,INVALIDATE_SETUP|TP_HIT,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,тут отмена,UNKNOWN,2513,,,,,,,,,,,,,0,,,,0,,,"Апдейт от админа: 
Поясню, почему тут отмена.
От публикации сигнала до тейка прошла примерно минута.
Мы в вас верим, но тут нужно обладать поистине самой быстрой рукой на Диком Западе 🤠
А в условия марафона мы всё-таки не включали пункт ""нельзя моргать""...😂
#админ",0,
UPDATE,PARSED,766,2520,,"Trader #A

После вчерашнего анонса марафона, всю личку оборвал какой-то Павел Д.
И главное сообщение одного формата - что будет с TON?
Как нашел мою личку - не понимаю, скорее всего админ слил...

Ну что же, просил, держи:",0.4,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,756,2531,2526,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2526,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,755,2532,2517,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2517,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,754,2533,2516,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2516,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,753,2534,2514,"убираем лимитку, рынок сегодня решил без нас уйти...",1.0,,CANCEL_PENDING,CANCEL_PENDING,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,убираем лимитку,UNKNOWN,2514,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,748,2539,2444,"1 тейк, стоп в бу
0.23R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2444,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,745,2545,,"https://t.me/c/3171748254/2490

В бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2490,https://t.me/c/3171748254/2490,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,743,2548,2443,стоп переносим на 1 тейк - 0.0998,1.0,,TP_HIT,MOVE_STOP|TP_HIT,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим,UNKNOWN,2443,,,,,PRICE,1.0,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,741,2553,2443,"давайте закроем по текущим, в целом неплохо заработали, нужно маржу освободить для новых сделок

1.68R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,давайте закроем,UNKNOWN,2443,,,,,,,,FULL,,1.68,,,0,,,,0,,,,0,
UPDATE,PARSED,736,2559,2480,"1 тейк, стоп в бу
0.62R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2480,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,731,2567,,"https://t.me/c/3171748254/2552

Не актуально 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,,2552,https://t.me/c/3171748254/2552,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
UPDATE,PARTIAL,730,2568,,"Trader #A
Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок
BTC - 2.8R
Link - 0.54R
xrp - 0.46R
AAVE - фактически в бу
sol - 0.18R
near - 0.96R
ton - 0.7R
pepe - 0.14R (убыток)
aster - 0.32R (убыток)",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT|REPORT_RESULT,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,729,2569,2544,"Здесь, если закрыть по текущим, получатся скромные 0.2R

Напомню, что эта сделка в статистику не идет",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрыть по текущим,UNKNOWN,2544,,,,,,,,FULL,,0.2,,,0,,,,0,,,,0,
UPDATE,PARSED,721,2578,2576,"Trader [ #D]
Стоп в бу",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2576,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,717,2582,2581,ставим в бу),0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2581,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,715,2585,2584,"Сори, не актуально!!!! У нас уже стоит сэтап",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2584,,,,,,,,,,,,,0,,,,0,,,"Сори, не актуально!!!! У нас уже стоит сэтап",0,
UPDATE,PARSED,706,2596,,"trader #A

https://t.me/c/3171748254/2571
https://t.me/c/3171748254/2573

снимаем лимитки

посмотрим сегодня среднесрок😊",1.0,,CANCEL_PENDING,CANCEL_PENDING,0,,,,,,UNKNOWN,,2571|2573,https://t.me/c/3171748254/2571|https://t.me/c/3171748254/2573,,,,,,,,,,,0,,,,0,,,,1,CANCEL_PENDING(CANCEL_PENDING)
UPDATE,PARSED,703,2599,2572,Тейк. Стоп в бу,1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2572,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,702,2600,2587,"В бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2587,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,700,2602,2451,"Так же в бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2451,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,696,2606,2587,"Закрыто в бу 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2587,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,689,2616,2608,"[trader #D ]
Стоп в бу.",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2608,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,686,2619,2616,Тут тоже бу 🫡,0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,2616,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,684,2628,2617,"Не актуально

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2617,,,,,,,,,,,,,0,,,,0,,,"Не актуально

[trader #C]",0,
UPDATE,PARSED,683,2629,,"https://t.me/c/3171748254/2611

Тп 1 🥳 в бу перевел 

[trader #C]",0.4,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2611,https://t.me/c/3171748254/2611,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,682,2632,2577,Стоп поставьте на 0.5749,1.0,,MOVE_STOP,MOVE_STOP,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп поставьте на,UNKNOWN,2577,,,,,PRICE,0.5749,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,681,2633,2577,"Закрываю по текущим - 0.5962
1.8R",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,2577,,,,,,,,FULL,,0.5962,,,0,,,,0,,,,0,
UPDATE,PARSED,678,2638,2635,не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2635,,,,,,,,,,,,,0,,,,0,,,не актуально,0,
UPDATE,PARSED,677,2640,,"https://t.me/c/3171748254/2611

Доливаю обьем такой же по 68000
 
Стоп в бу 67550

Тп 68800


[trader #C]",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,2611,https://t.me/c/3171748254/2611,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,676,2641,2634,Не актуально,1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2634,,,,,,,,,,,,,0,,,,0,,,Не актуально,0,
UPDATE,PARSED,669,2657,2612,"1 тейк. Стоп в бу
0.42R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2612,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,666,2661,2659,"Tp1 фикс 50%
Стоп в бу",1.0,,TP_HIT,TP_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 50%|стоп в бу,UNKNOWN,2659,,,,,ENTRY,,,PARTIAL,0.5,,,,0,,,,0,,,,0,
UPDATE,PARSED,665,2662,2610,поставьте стоп в бу,1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2610,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,661,2667,2666,"Не актуально 

[trader #C]",1.0,,INVALIDATE_SETUP,INVALIDATE_SETUP,1,INVALIDATE_SETUP(INVALIDATE_SETUP),INVALIDATE_SETUP,INVALIDATE_SETUP,1.0,не актуально,UNKNOWN,2666,,,,,,,,,,,,,0,,,,0,,,"Не актуально 

[trader #C]",0,
UPDATE,PARSED,660,2669,2663,"1 тейк. Стоп в бу
0.45R",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,2663,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,659,2671,2663,"закрываю сейчас по текущим полностью позицию. уже хороший профит

1.17R",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,2663,,,,,,,,FULL,,1.17,,,0,,,,0,,,,0,
UPDATE,PARSED,658,2672,2643,"закрываю 50% по текущим. стоп в бу

0.42R",1.0,,CLOSE_FULL,CLOSE_FULL|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|1.0,закрываю|стоп в бу,UNKNOWN,2643,,,,,ENTRY,,,FULL,,50.0,,,0,,,,0,,,,0,
