primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
INFO,UNCLASSIFIED,1753,1047,,"Друзья, привет! Админ на связи 👋
У нас хорошие новости - пополнение в команде!

Мы долго смотрели на пустое место [trader#4]. Всё-таки жаль этого добряка!🥲
Хотя...после его сигналов кто-то, возможно, до сих пор просыпается ночью с криком: «ГДЕ МОИ 27 ИКСОВ!?»😂
В общем, уберите иконы, не нужно святой воды - мы решили: к цифре 4 пока не возвращаемся. 😇
Оставим её жить в фольклоре нашего канала!

Но зато! 
Без всяких реинкарнаций и теней призраков прошлого...
Представляем вам нового трейдера под тегом [trader#C].

Как вы поняли, буквам мы в команде доверяем больше.😉

Теперь - коротко и по делу о работе с сигналами trader#C:

По активам и формату:
BTC / ETH - бодрый интрадей
Альта - свинг, без суеты

Таймфреймы:
1h-4h, уточнение входа на 3м, по альте - 15м

Риск:
в рабочем диапазоне 1-5%

По активности:
в среднем около 10 сделок в неделю —
не пулемёт, но и не «одна мысль в месяц»

Ну и ещё!
Интрадей часто будет выходить ближе к американской сессии (16:30-23.00 UTC+3) 
Так что при желании можно садиться за терминал с фразой «Good morning, New Yorkers» и торговать под Фрэнка Синатру для полного погружения. 😎

В общем, встречайте наш C-class в новом кузове 😉
Дальше - стандартно:
смотрим в деле. Рынок, как всегда, рассудит лучше любых описаний 🫡
#админ",0.0,,,,"Друзья, привет! Админ на связи 👋
У нас хорошие новости - пополнение в команде!

Мы долго смотрели на пустое место [trader#4]. Всё-таки жаль этого добряка!🥲
Хотя...после его сигналов кто-то, возможно, до сих пор просыпается ночью с криком: «ГДЕ МОИ 27 ИКСОВ!?»😂
В общем, уберите иконы, не нужно святой воды - мы решили: к цифре 4 пока не возвращаемся. 😇
Оставим её жить в фольклоре нашего канала!

Но зато! 
Без всяких реинкарнаций и теней призраков прошлого...
Представляем вам нового трейдера под тегом [trader#C].

Как вы поняли, буквам мы в команде доверяем больше.😉

Теперь - коротко и по делу о работе с сигналами trader#C:

По активам и формату:
BTC / ETH - бодрый интрадей
Альта - свинг, без суеты

Таймфреймы:
1h-4h, уточнение входа на 3м, по альте - 15м

Риск:
в рабочем диапазоне 1-5%

По активности:
в среднем около 10 сделок в неделю —
не пулемёт, но и не «одна мысль в месяц»

Ну и ещё!
Интрадей часто будет выходить ближе к американской сессии (16:30-23.00 UTC+3) 
Так что при желании можно садиться за терминал с фразой «Good morning, New Yorkers» и торговать под Фрэнка Синатру для полного погружения. 😎

В общем, встречайте наш C-class в новом кузове 😉
Дальше - стандартно:
смотрим в деле. Рынок, как всегда, рассудит лучше любых описаний 🫡
#админ"
INFO,UNCLASSIFIED,1747,1057,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥19% Profit (5x)🔥

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1745,1060,,"[trader#2] Stop-loss hit.

-30% loss with 5x Leverage",0.0,,,,"[trader#2] Stop-loss hit.

-30% loss with 5x Leverage"
INFO,UNCLASSIFIED,1744,1061,,"[trader#2] #HBARUSDT UPDATE:

Target 2 done nicely✅

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #HBARUSDT UPDATE:

Target 2 done nicely✅

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1742,1063,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",0.0,,,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у"
INFO,UNCLASSIFIED,1711,1109,,"[trader#2] Coin: #AXLUSDT

Direction: Short

Leverage: 5-10x

#AXL has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.0830 - $0.0850 (Enter partially)

Targets: $0.0815 - $0.0795 - $0.0775 - $0.0760 - $0.0740 (Short term)

Stop-loss: $0.0860",0.0,,,,"[trader#2] Coin: #AXLUSDT

Direction: Short

Leverage: 5-10x

#AXL has already broken down the Inverse cup and handle pattern and is looking bearish.

Entry: $0.0830 - $0.0850 (Enter partially)

Targets: $0.0815 - $0.0795 - $0.0775 - $0.0760 - $0.0740 (Short term)

Stop-loss: $0.0860"
INFO,UNCLASSIFIED,1700,1123,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2034📍
COIN: $ENA/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.206✅
Target 2: 0.21✅

🔥35% Profit (5x)🔥

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1691,1133,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать",0.0,,,,"[trader#A]

PEOPLE - https://t.me/c/3171748254/1034 
SXP - https://t.me/c/3171748254/1036 
QTUM - https://t.me/c/3171748254/1038 
HYPE - https://t.me/c/3171748254/1044
JTO - https://t.me/c/3171748254/1081
MANA - https://t.me/c/3171748254/1083


Эти сделки продолжаю держать"
INFO,UNCLASSIFIED,1687,1139,,,0.0,,,,
INFO,UNCLASSIFIED,1682,1150,,"[trader#2] #AXLUSDT UPDATE:

Target 1,2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXLUSDT UPDATE:

Target 1,2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1679,1153,,"https://t.me/c/3171748254/1151  
Тп2 🥳
[trader#C]",0.0,,,,"https://t.me/c/3171748254/1151  
Тп2 🥳
[trader#C]"
INFO,UNCLASSIFIED,1671,1164,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅

🔥21.5% Profit (5x)🔥

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1670,1165,,"[trader#2] #AXLUSDT UPDATE:

Target 3,4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXLUSDT UPDATE:

Target 3,4 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1666,1172,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅

🔥35.85% Profit (5x)🔥

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1664,1177,,"https://t.me/c/3171748254/1175

🥳🥳🥳🥳
  Тп 1
[trader#C]",0.0,,,,"https://t.me/c/3171748254/1175

🥳🥳🥳🥳
  Тп 1
[trader#C]"
INFO,UNCLASSIFIED,1663,1178,,"https://t.me/c/3171748254/1175
Изменения -
Тп2 88150
 
[trader#C]",0.0,,,,"https://t.me/c/3171748254/1175
Изменения -
Тп2 88150
 
[trader#C]"
INFO,UNCLASSIFIED,1658,1186,,"[trader#2] Coin: #TRBUSDT

Direction: Long

Leverage: 5-10x

#TRB has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $20.240 - $19.500 (Buy partially)

Targets: $21 - $22 - $23 - $24.5 - $26 (Short-mid term)

Stop-loss: $18.8",0.0,,,,"[trader#2] Coin: #TRBUSDT

Direction: Long

Leverage: 5-10x

#TRB has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: $20.240 - $19.500 (Buy partially)

Targets: $21 - $22 - $23 - $24.5 - $26 (Short-mid term)

Stop-loss: $18.8"
INFO,UNCLASSIFIED,1657,1188,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥48.1% Profit (5x)🔥

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1655,1191,,"[trader#2] Coin: #ALTUSDT

Direction: Long

Leverage: 5-10x

#ALT has already broken out of the downtrend channel pattern and is looking bullish.

Entry: $0.01170 - $0.01140 (Buy partially)

Targets: $0.01200 - $0.01230 - $0.01260 - $0.01290 - $0.01340 - $0.01400 (Short-mid term)

Stop-loss: $0.01110",0.0,,,,"[trader#2] Coin: #ALTUSDT

Direction: Long

Leverage: 5-10x

#ALT has already broken out of the downtrend channel pattern and is looking bullish.

Entry: $0.01170 - $0.01140 (Buy partially)

Targets: $0.01200 - $0.01230 - $0.01260 - $0.01290 - $0.01340 - $0.01400 (Short-mid term)

Stop-loss: $0.01110"
INFO,UNCLASSIFIED,1654,1193,,"[trader#2] #AXLUSDT UPDATE:

All Targets done nicely✔️

120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AXLUSDT UPDATE:

All Targets done nicely✔️

120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1651,1199,,"https://t.me/c/3171748254/1178

Тп 2 RR1-3+ 🥳🥳🥳
[trader#c]",0.0,,,,"https://t.me/c/3171748254/1178

Тп 2 RR1-3+ 🥳🥳🥳
[trader#c]"
INFO,UNCLASSIFIED,1650,1200,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $8.560 - $8.450 (Buy partially)

Targets: $8.750 - $8.950 - $9.150 - $9.350 - $9.800 (Short term)

Stop-loss: $8.350",0.0,,,,"[trader#2] Coin: #GMXUSDT

Direction: Long

Leverage: 5-10x

#GMX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $8.560 - $8.450 (Buy partially)

Targets: $8.750 - $8.950 - $9.150 - $9.350 - $9.800 (Short term)

Stop-loss: $8.350"
INFO,UNCLASSIFIED,1648,1203,,"[trader#2] #GMXUSDT UPDATE:

Target 1 done nicely✔️

So far 25% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #GMXUSDT UPDATE:

Target 1 done nicely✔️

So far 25% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1647,1204,,"[trader#1] $AVAXUSDT has SMASHED THE FIRST TARGET 🚀

20% Profit using x30 leverage. 💹💰",0.0,,,,"[trader#1] $AVAXUSDT has SMASHED THE FIRST TARGET 🚀

20% Profit using x30 leverage. 💹💰"
INFO,UNCLASSIFIED,1646,1205,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $0.2828 - $0.2780 (Buy partially)

Targets: $0.2900 - $0.2960 - $0.3020 - $0.3100 (Short term)

Stop-loss: $0.2740",0.0,,,,"[trader#2] Coin: #AVAUSDT

Direction: Long

Leverage: 5-10x

#AVA has already broken out of the Symmetrical Triangle and is looking bullish.

Entry: $0.2828 - $0.2780 (Buy partially)

Targets: $0.2900 - $0.2960 - $0.3020 - $0.3100 (Short term)

Stop-loss: $0.2740"
INFO,UNCLASSIFIED,1644,1209,,"https://t.me/c/3171748254/1175
 
Тп3 🥳🥳🥳 RR 1-4

[trader#C ]",0.0,,,,"https://t.me/c/3171748254/1175
 
Тп3 🥳🥳🥳 RR 1-4

[trader#C ]"
INFO,UNCLASSIFIED,1643,1210,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2039📍
COIN: $ARB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
It grabbed liquidity by doing a fake out.

STOP LOSS: 0.1854

🚫4.37% Loss (2x)🚫

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1638,1219,,"https://t.me/c/3171748254/1217

Тп1🥳 RR1-1
 
[trader#C]",0.0,,,,"https://t.me/c/3171748254/1217

Тп1🥳 RR1-1
 
[trader#C]"
INFO,UNCLASSIFIED,1630,1230,,"https://t.me/c/3171748254/1217
 Тп 2 🥳
  
[trаder#C]",0.0,,,,"https://t.me/c/3171748254/1217
 Тп 2 🥳
  
[trаder#C]"
INFO,UNCLASSIFIED,1622,1242,,"[trader#1] $ADAUSDT Update:

All targets of the short signal has been reached, 300% Profit using x20 leverage. ✅🚀",0.0,,,,"[trader#1] $ADAUSDT Update:

All targets of the short signal has been reached, 300% Profit using x20 leverage. ✅🚀"
INFO,UNCLASSIFIED,1620,1244,,"[trader#1] $APEUSDT Update:

So far, three targets has been reached, went for 148.6% Profit using x10 leverage. ✅🚀",0.0,,,,"[trader#1] $APEUSDT Update:

So far, three targets has been reached, went for 148.6% Profit using x10 leverage. ✅🚀"
INFO,UNCLASSIFIED,1619,1245,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть",0.0,,,,"[trader#A]

MANA - https://t.me/c/3171748254/1083
SOL - https://t.me/c/3171748254/1159
LINK - https://t.me/c/3171748254/1160
SUI - https://t.me/c/3171748254/1168

Должны остаться в работе. Ближе к вечеру гляну, что можно открыть"
INFO,UNCLASSIFIED,1617,1247,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,,,,"[trader#3] 📍SIGNAL ID: #2036📍
COIN: $IMX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.2266✅
Target 2: 0.23✅
Target 3: 0.24✅

🔥56.34% Profit (5x)🔥

➖➖➖➖➖➖➖"
INFO,UNCLASSIFIED,1615,1250,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #AVAUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
INFO,UNCLASSIFIED,1614,1251,,"[trader#2] #ALTUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ALTUSDT UPDATE:

Target 1 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
