primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,296,3162,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70200-по текущим взял
68700
Stop 67500.  0,6%деп

Tейк-профит 

1)  71500(RR1-1)

2)  72500 (RR1-2)

3)  74000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70200.0,67500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,294,3166,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.385 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.371

Риск на сделку 1%
Соотношение РР 1:8",1.0,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.385,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,284,3178,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",1.0,,BTCUSDT,SHORT,,0,,76500.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,274,3190,,"Trader [ #D]

RENDERUSDT Short  РИСК 0,5
Вход по рынку 
SL : 1,948
TP1: 1,7626
Tp2: 1,5486",0.8,,RENDERUSDT,SHORT,,0,,1.948,2,1.7626|1.5486,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,272,3192,3162,"[trader #С]

$BTСUSDT - LONG 

Вход 72100 долил остаток позы к текущему сэтапу.

Stop 71250 в бу .  0,2%деп

Tейк-профит 

1)  74500 на этот объем 

2)  

3)  

4) ",1.0,update_intents_dropped_in_signal_message,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@72100.0,71250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,263,3201,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71750

Stop 70000.  0,3%деп

Tейк-профит 

1)  73800(RR1-1)

2)  74500(RR1-2)

3)  

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71750.0,70000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,262,3202,,"[trader#3] 📍SIGNAL ID: #2088📍
COIN: $ICP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 2.530 - 2.550

TARGETS: 2.700 - 3.000 - 3.350 - 3.800 - 4.300 - 4.800

STOP LOSS: 2.250

Confluence between support zones and an ascending trendline in the entry zone.
➖➖➖➖➖➖➖",0.6,,2088USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.53,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,260,3204,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.780 - 1.800

TARGETS: 1.875 - 2.000 - 2.150 - 2.325 - 2.500 - 2.700

STOP LOSS: 1.650

Confluence between strong support zones in the entry zone.
➖➖➖➖➖➖➖",0.6,,2089USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.78,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,253,3220,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.412 (по текущим)

Тейк профит: 1.497

Стоп лосс: 1.398

Риск на сделку 1%
Соотношение РР 1:6",1.0,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.412,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,250,3223,,"[trader#3] 📍SIGNAL ID: #2090📍
COIN: $MNT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.768 - 0.770

TARGETS: 0.800 - 0.850 - 0.920 - 1.000 - 1.080 - 1.170

STOP LOSS: 0.700

Confluence between strong support zones, a 4H FVG and an ascending trend line in the entry zone.
➖➖➖➖➖➖➖",0.6,,2090USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.768,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,246,3232,,"[trader #B]

$XRPUSDT - Лонг (сделка на споте⭐️)

Вход: 1.446 (по текущим)

Тейк профит: 1.52

Стоп лосс: 1.432

Риск на сделку 1%
Соотношение РР 1:5.1",1.0,,XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.446,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,243,3236,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",1.0,,BTCUSDT,SHORT,,0,,76500.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,234,3248,,"[trader#3] 📍SIGNAL ID: #2091📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0990 - 0.1000

TARGETS: 0.1040 - 0.1100 - 0.1170 - 0.1240 - 0.1320 - 0.1400 - 0.1500

STOP LOSS: 0.0915

Confluence between strong support zones, a 4H FVG and an ascending trend line in the entry zone.
➖➖➖➖➖➖➖",0.6,,2091USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.099,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,230,3252,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 

73800

74850

75750 0,6%

Stop  76500  1,2% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000

Еще раз попробуем",1.0,update_intents_dropped_in_signal_message,BTCUSDT,SHORT,,0,,76500.0,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,229,3254,,"Trader [ #D]

TAOUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 300,76
TP1:278,85
TP2:245,30",0.8,,TAOUSDT,SHORT,,0,,300.76,2,278.85|245.3,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,228,3255,,"Trader [ #D]

CFXUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.0669
TP1:0.06285
Tp2:0.05948",0.8,,CFXUSDT,SHORT,,0,,0.0669,2,0.06285|0.05948,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,213,3274,,"[trader #С]

$BTCUSDT - SHORT обновления 

Вход лимитка 

73800 сущес
 
75050 0,3


Stop  76500  0,6% деп

Tейк-профит 

1) 71800(RR1-1)

 2) 69900(RR1-2)

 3) 67500

4) 65000",1.0,,BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@73800.0,76500.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,212,3275,,"[trader #С]

$ETHUSDT - SHORT 

Вход лимитка 2360

Stop 2410. 0,3%деп

Tейк-профит 

1)   2310(RR1-1)

2)   2260(RR1-2)

3)  2210",1.0,,ETHUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@2360.0,2410.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,203,3286,,"Trader [ #D]
BTCUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 74837
TP1: 72777
TP2: 68974",0.8,,BTCUSDT,SHORT,,0,,74837.0,2,72777.0|68974.0,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,200,3289,,"Trader [ #D]
VANRYUSDT Short  РИСК 0,5
Вход по рынку
Sl: 0.007383
Tp1: 0.006583
Tp2: 0.005613",0.8,,VANRYUSDT,SHORT,,0,,0.007383,2,0.006583|0.005613,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,199,3290,,"Trader [ #D]
ANKRUSDT Short  РИСК 0,5
Вход по рынку
Sl:0.004989
Tp1:0.004719
Tp2:0.0044",0.8,,ANKRUSDT,SHORT,,0,,0.004989,2,0.004719|0.0044,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,195,3294,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

73200

Stop 71000.  0,3%деп

Tейк-профит 

1)  75000(RR1-1)

2)  76000(RR1-2)

3)  77000

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@73200.0,71000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,194,3296,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2740 - 0.2750

TARGETS: 0.2875 - 0.3000 - 0.3150 - 0.3300 - 0.3500 - 0.3750 - 0.4100 - 0.4500

STOP LOSS: 0.2475

Confluence between strong support zones, a 4h FVG and an ascending trend line in the entry zone.
➖➖➖➖➖➖➖",0.6,,2092USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.274,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,191,3299,,"[trader#3] 📍SIGNAL ID: #2093📍
COIN: $XTZ/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3740 - 0.3750

TARGETS: 0.3900 - 0.4100 - 0.4400 - 0.4750 - 0.5100 - 0.5500 - 0.6000

STOP LOSS: 0.3400

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2093USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.374,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,186,3305,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

71300-50

Stop 69000.  0,3%деп

Tейк-профит 

1)  73100(RR1-1)

2)  74500(RR1-2)

3)  

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71300.0,69000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,169,3328,,"[trader#3] 📍SIGNAL ID: #2094📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.3180 - 0.3200

TARGETS: 0.3300 - 0.3450 - 0.3650 - 0.3900 - 0.4200 - 0.4600 - 0.5000

STOP LOSS: 0.2950

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2094USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.318,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,167,3330,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 70350

Тейк профит: 72110

Стоп лосс: 69650

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70350.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,164,3333,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70550

Stop 69550.  0,3%деп

Tейк-профит 

1)  71700(RR1-1)

2)  72700(RR1-2)

3)  73700

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70550.0,69550.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,157,3359,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

68300

67000

Stop 66000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",1.0,,,LONG,,0,,66000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,156,3361,,"[trader #B]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 68550

Тейк профит: 71650

Стоп лосс: 67865

Риск на сделку 1%
Соотношение РР 1:4.5",1.0,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@68550.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,155,3362,,"[trader#3] 📍SIGNAL ID: #2095📍
COIN: $ALGO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0844 - 0.0850

TARGETS: 0.0890 - 0.0950 - 0.1020 - 0.1100 - 0.1190 - 0.1300

STOP LOSS: 0.0775

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2095USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0844,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,152,3365,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

67300

66000

Stop 65000.  0,6%деп

Tейк-профит 

1)  69600(RR1-1)

2)  71000(RR1-2)

3)  72500

4) ",1.0,,,LONG,,0,,65000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,139,3378,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.8703
TP1: 1.8315
TP2: 1.7802",0.8,,CVXUSDT,SHORT,,0,,1.8703,2,1.8315|1.7802,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,133,3384,,"[trader #С]

$BTСUSDT - SHORT 

Вход 71550 долил остаток позы к текущему сэтапу.

Stop 71850 в бу .  0,1%деп

Tейк-профит 

1)  70000 на этот объем 

2)  

3)  

4) ",1.0,update_intents_dropped_in_signal_message,,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@71550.0,71850.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,128,3389,,"Trader [ #D]

FILUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.9124
TP1: 0.8808
TP2: 0.8736
TP3: 0.8365",1.0,,FILUSDT,SHORT,,0,,0.9124,3,0.8808|0.8736|0.8365,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,126,3391,,"[trader#3] 📍SIGNAL ID: #2096📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 9.30 - 9.35

TARGETS: 9.75 - 10.25 - 10.85 - 11.50 - 12.25 - 13.10 - 14.00 - 15.00

STOP LOSS: 8.50

Support cluster at entry zone plus an ascending trend line and a 6h FVG..
➖➖➖➖➖➖➖",0.6,,2096USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@9.3,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,124,3393,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2164 (по текущим)

Тейк профит: 2240

Стоп лосс: 2147

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2164.0,,0,,Риск на сделку 0.8%,0.8,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,122,3395,,"[trader #С]

$KASUSDT - LONG 

Вход лимиткой 

1)0,0359  
2)

Stop 0,0341 0,3% деп

Tейк-профит 

1) 0,0415

2) 0,045

3)",1.0,,KASUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.0341,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,121,3396,,"Trader [ #D]

ZBTUSDT LONG  РИСК 0,5
Вход по рынку 
Sl: 0.06772
TP1: 0.06938
TP2: 0,07215",0.8,,ZBTUSDT,LONG,,0,,0.06772,2,0.06938|0.07215,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,117,3400,,"Trader [ #D]

ONTUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.6985
TP1: 0.05992
TP2: 0.05247",0.8,,ONTUSDT,SHORT,,0,,0.6985,2,0.05992|0.05247,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,116,3401,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",1.0,,,LONG,,0,,68000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,106,3411,3401,"[trader #С]

$BTСUSDT - LONG изменения!!! 
Доп ТП 69666 на 0,3 объема 

Вход лимитка

70050

69050

Stop 68000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",1.0,,,LONG,,0,,68000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,105,3412,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2114

Stop 2100  0,3%деп

Tейк-профит 

1) 2128(RR1-1)

2) 2141(RR1-2)

3) 2160",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2114.0,2100.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,104,3413,,"[trader#3] 📍SIGNAL ID: #2097📍
COIN: $ONDO/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.2440 - 0.2450

TARGETS: 0.2550 - 0.2650 - 0.2775 - 0.2925 - 0.3100 - 0.3300 - 0.3600 - 0.4000

STOP LOSS: 0.2250

Support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2097USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.244,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,102,3415,,"[trader #B]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2136

Тейк профит: 2243

Стоп лосс: 2115

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2136.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,96,3421,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.96

Тейк профит: 0.999

Стоп лосс: 0.9505

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.96,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,87,3430,,"[trader #B]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 0.9725 (по текущим)

Тейк профит: 0.997

Стоп лосс: 0.9628

Риск на сделку 1%
Потенциальная прибыль 2.5%

Попробуем повторно забрать*",1.0,update_intents_dropped_in_signal_message,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.9725,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,84,3433,,"[trader #С]

$ETHUSDT - LONG

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2135.0,2100.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,81,3436,,"[trader #С]

$BTСUSDT - LONG доливка к сущ. сэтапу

Вход лимитка 70850

Твх сместится 70200

Stop 70250.  0,4%деп в бу

Tейк-профит 

1)  72000

2)  75000

На этот объем",1.0,update_intents_dropped_in_signal_message,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@70850.0,70250.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,80,3437,,"[trader#3] 📍SIGNAL ID: #2098📍
COIN: $DOT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.340 - 1.350

TARGETS: 1.400 - 1.475 - 1.550 - 1.650 - 1.800 - 1.950 - 2.150 - 2.350

STOP LOSS: 1.215

Support cluster at entry zone plus a 4h FVG.
➖➖➖➖➖➖➖",0.6,,2098USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.34,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,78,3439,,"[trader#3] 📍SIGNAL ID: #2099📍
COIN: $ENA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.0965 - 0.0975

TARGETS: 0.1010 - 0.1050 - 0.1100 - 0.1175 - 0.1275 - 0.1375 - 0.1500

STOP LOSS: 0.0900

4H FVG reinforcing a strong support cluster at entry.
➖➖➖➖➖➖➖",0.6,,2099USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0965,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,76,3441,,"[trader #С]

$ETHUSDT - LONG повторим

Вход лимитка 2135

Stop 2100  0,3%деп

Tейк-профит 

1) 2170(RR1-1)

2) 2210(RR1-2)

3) 2250",1.0,,ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2135.0,2100.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,72,3445,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

69900

68800

Stop 67000.  0,6%деп

Tейк-профит 

1)  72000(RR1-1)

2)  73000(RR1-2)

3)  74500

4) ",1.0,,,LONG,,0,,67000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,61,3456,,"Trader [ #D]

CUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.090087
TP1: 0.08333
TP2: 0.07504",0.8,,CUSDT,SHORT,,0,,0.090087,2,0.08333|0.07504,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,53,3464,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100



Stop 65500.  0,3%деп

Tейк-профит 

1)  66700(RR1-1)

2)  67400(RR1-2)

3)  68100

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66100.0,65500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,50,3467,,"[trader#3] 📍SIGNAL ID: #2100📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.940 - 0.950

TARGETS: 1.000 - 1.075 - 1.150 - 1.250 - 1.375 - 1.500 - 1.650

STOP LOSS: 0.850

An ascending trendline reinforcing a strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2100USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.94,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,49,3468,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66100-200



Stop 65500.  0,3%деп

Tейк-профит 

1)  66800(RR1-1)

2)  67600(RR1-2)

3)  68350

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66100.0,65500.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,48,3469,,"[trader#3] 📍SIGNAL ID: #2101📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1625 - 0.1635

TARGETS: 0.1700 - 0.1775 - 0.1875 - 0.2000 - 0.2150 - 0.2300 - 0.2500

STOP LOSS: 0.1500

An ascending trendline reinforcing a strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2101USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1625,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,42,3475,,"[trader#3] 📍SIGNAL ID: #2102📍
COIN: $XRP/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.3200 - 1.3250

TARGETS: 1.3750 - 1.4500 - 1.5500 - 1.6500 - 1.7500 - 1.8750 - 2.0000

STOP LOSS: 1.2000

Strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2102USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.32,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,38,3479,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66350


Stop 65000.  0,5%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",1.0,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@66350.0,65000.0,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,31,3486,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

68200

69200


Stop 70500.  0,6%деп

Tейк-профит 

1)  66500(RR1-1)

2)  65500(RR1-2)

3)  64000

4) ",1.0,,,SHORT,,0,,70500.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,30,3487,,"Trader [ #D]

CVXUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 1.775
TP1: 1.7345
TP2: 1.684",0.8,,CVXUSDT,SHORT,,0,,1.775,2,1.7345|1.684,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,27,3490,3479,"[trader #С]

$BTСUSDT - LONG  Изменения! 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) ",1.0,,,LONG,,0,,65000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,18,3499,,"Trader [ #D]
KERNELUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.09258
TP1: 0.08169
TP2: 0.0696",0.8,,KERNELUSDT,SHORT,,0,,0.09258,2,0.08169|0.0696,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,16,3501,,"[trader #С]

$BTСUSDT - LONG 

Вход лимитка

66350

65770

Stop 65000.  0,6%деп

Tейк-профит 

1)  67700(RR1-1)

2)  69000(RR1-2)

3)  70500

4) перезашел",1.0,,,LONG,,0,,65000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,12,3505,,"[trader#3] 📍SIGNAL ID: #2103📍
COIN: $TON/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.190 - 1.200

TARGETS: 1.250 - 1.300 - 1.375 - 1.500 - 1.650 - 1.800 - 2.000

STOP LOSS: 1.100

Strong support cluster at entry zone.
➖➖➖➖➖➖➖",0.6,,2103USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.19,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,7,3510,,"Trader [ #D]
QTUMUSDT Short  РИСК 0,5
Вход по рынку 
Sl: 0.8827
TP1: 0.843",0.6,,QTUMUSDT,SHORT,,0,,0.8827,1,0.843,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,6,3511,,"[trader #С]

$BTСUSDT - SHORT 

Вход лимитка

69350

70650


Stop 72000.  0,6%деп

Tейк-профит 

1)  67300(RR1-1)

2)  66000(RR1-2)

3)  64500

4) 62500",1.0,,,SHORT,,0,,72000.0,0,,,,,,,symbol|entries|take_profits,INCOMPLETE
