raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
813,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,trader_a_ambiguous_update_without_target,CREATE_SIGNAL,SIGNAL:TAOUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #TAOUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 188,45 — Усреднение: нет Стоп: — SL: 194,00 🛡(от A: -2,9%, от B: —) Т..."
812,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:RUNEUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #RUNEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,4130 — Усреднение: нет Стоп: — SL: 0,4181 🛡(от A: -1,2%, от B: —)..."
811,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,без нас улетели..печально. лимитку убираем
810,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,без нас улетели..печально лимитку убираем
806,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,чтобы минимизировать риск - стоп в бу
805,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"тейк, стоп уже в бу 0.72R"
799,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SOLUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #SOLUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 84,65 — Усреднение: нет Стоп: — SL: 90,89 🛡(от A: -7,4%, от B: —)..."
793,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:NEARUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #NEARUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1.0583 — Усреднение: 1.0837 Стоп: — SL: 1.1154 🛡(от A: -5.4%, от..."
792,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Привет, это админ! 👋 Ну что, прошла неделя с прошлого марафона, и я обязан признать очевидное: Вы накидали нам в реакции не только сердец, но и больших пальц..."
777,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,
776,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Привет, это снова админ! 👋 Напоминание, - вдруг кто пропустил! 🏃‍♂️🔥 Сегодня вечером у нас во второй раз проходит мини-марафон intraday от trader#A: 19:00 –..."
771,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Trader #A Всем, привет. Через 10 минут начинаем"
763,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,"Trader #A После вчерашнего анонса марафона, всю личку оборвал какой-то Павел Д. И главное сообщение одного формата - что будет с TON? Как нашел мою личку - н..."
761,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XMRUSDT:SHORT:TWO_STEP,"[trader #A] #интрадей #XMRUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 336,60 — Усреднение: 340,60 Отмена входа: если 15m закрепится выше 34..."
760,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,лимитка
756,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"Trader #A Пока все, ждем лимиток и тейков Всего 7 сигналов в работе из них 3 уже торгуются, 4 сигнала ждут взятия лимиток"
754,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,Тейк 0.59R
745,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.23R"
744,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TONUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #TONUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1,4137 — Усреднение: 1,4365 Стоп: — SL: 1,4755 🛡(от A: -4,4%, от..."
743,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,"Trader #A Важно: данная сделка не учитывается в статистике, так как в моём портфеле (превысит допустимое количество открытых сделок) она выходит за риск-пара..."
740,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,стоп переносим на 1 тейк - 0.0998
738,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"давайте закроем по текущим, в целом неплохо заработали, нужно маржу освободить для новых сделок 1.68R"
736,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #1000PEPEUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,004172 — Усреднение: 0,004273 Стоп: — SL: 0,004542 🛡(от A:..."
733,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"1 тейк, стоп в бу 0.62R"
732,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #ASTERUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,6940 — Усреднение: — Стоп: — SL: 0,7442 🛡(от A: -7,2%, от B:..."
727,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Trader #A Закрываю все позиции, результаты по каждой обновлю в этом посте, нужно подождать, посмотреть на рынок BTC - 2.8R Link - 0.54R xrp - 0.46R AAVE - фа..."
726,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Здесь, если закрыть по текущим, получатся скромные 0.2R Напомню, что эта сделка в статистику не идет"
725,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Trader #A Сегодня аккуратно поторгуем интрадей, не в рамках марафона, а просто как обычные сделки, требования как и к среднесроку: - вход на 1%, если не укаж..."
724,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:APEUSDT:SHORT:ONE_SHOT,"[trader #A] #интрадей #APEUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,10990 — Усреднение: нет Отмена входа: если 15m закрепится выше 0,11..."
723,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,trader_a_ambiguous_update_without_target,CREATE_SIGNAL,SIGNAL:AVAXUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #AVAXUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 8,95 — Усреднение: нет Отмена входа: если 15m закреп ниже 8,92 (PDL)..."
722,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ICPUSDT:SHORT:ONE_SHOT,"trader #A] #интрадей #ICPUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 2,27 — Усреднение: нет Отмена входа: если 1H закрепится выше 2,35 Стоп..."
721,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HYPEUSDT:LONG:TWO_STEP,"[trader #A] #интрадей #HYPEUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — A (с текущих): 29,45 — B (лимит/усреднение): 29,10 Стоп: — SL: 28,85 🛡 (от A: −2,0..."
719,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:CYBERUSDT:LONG:ONE_SHOT,"Trader #A #интрадей #CYBERUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — A (с текущих): 0,5633 — B (лимит/усреднение): - Стоп: — SL: 0,5450 🛡 (от A: −3,25%,..."
708,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:ONE_SHOT,"Trader #A #интрадей #ENAUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — A (с текущих): 0.11044 — B (лимит): - Стоп: — SL: 0.10720 🛡 (от A: -2.93%, от B: -) Т..."
705,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R
704,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,Стоп -1R Вывод: интрадей не мое😏
703,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,trader #A https://t.me/c/3171748254/2571 https://t.me/c/3171748254/2573 снимаем лимитки посмотрим сегодня среднесрок😊
701,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:SHORT:TWO_STEP,[trader #A] #среднесрок #ETHUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 1 924.95 — Усреднение: 1 962.23 Стоп: — SL: 2 066.70 🛡(от A: -7.4...
700,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,Тейк. Стоп в бу
698,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:SHORT:ONE_SHOT,"Trader #A #среднесрок #BTCUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 66 851.30 — Усреднение: - Стоп: — SL: 70 429.70 🛡(от A: -5.4%, от B..."
696,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ASTERUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #ASTERUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,6940 — Усреднение: — Стоп: — SL: 0,7442 🛡(от A: -7,2%, от B:..."
695,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,2 тейк
694,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|FINAL_RESULT,Все тейки 0.65R
690,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PAXGUSDT:LONG:TWO_STEP,[trader #A] #среднесрок #PAXGUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 5 053.10 — Усреднение: 5 012.90 Стоп: — SL: 4 912.40 🛡 (от A: -2...
688,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:JSTUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #JSTUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.0434 — Усреднение: 0.0428 Стоп: — SL: 0.0413 🛡(от A: -4.8%, от..."
679,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,Стоп поставьте на 0.5749
678,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,Закрываю по текущим - 0.5962 1.8R
677,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ADAUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #ADAUSDT 🐻 Шорт (вход лимиткой) Вход (2-фазный): — A (лимит): 0.2980 — B (лимит): - Стоп: — SL: 0.3043 🛡 (от A: -2.10%, от B: -) Тейк..."
676,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SXPUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #SXPUSDT 🐻 Шорт (лимит) Вход (2-фазный): — A (лимит): 0.02755 — B (лимит): - Стоп: — SL: 0.02889 🛡 (от A: -4.85%, от B: -) Тейк (1 це..."
675,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,не актуально
673,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Не актуально
672,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000BONKUSDT:SHORT:TWO_STEP,[trader #A] #среднесрок #1000BONKUSDT 🐻 Шорт (вход с текущих) 2-фазный вход: — A (с текущих): 0.006156 — B (усреднение): 0.006256 Стоп: — SL: 0.006598 🛡(от A...
668,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AGLDUSDT:SHORT:ONE_SHOT,"[trader #A] #среднесрок #AGLDUSDT 🐻 Шорт (вход с текущих) 2-фазный вход: — Вход с текущих: 0.36942 — Усреднение: - Стоп: — SL: 0.4211 🛡(от A: -12.44%, от B:..."
667,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT|FINAL_RESULT,шалость не удалась Стоп -0.5R p.s. очень обидный стоп
666,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу 0.42R
662,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,поставьте стоп в бу
661,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BCHUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #BCHUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 533.20 — Усреднение: 544.70 Стоп: — SL: 567.40 🛡(от A: -6.4%, от..."
657,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,1 тейк. Стоп в бу 0.45R
656,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю сейчас по текущим полностью позицию. уже хороший профит 1.17R
655,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,закрываю 50% по текущим. стоп в бу 0.42R
654,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BNBUSDT:SHORT:TWO_STEP,"[trader #A] #среднесрок #BNBUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 597.20 — Усреднение: 606.60 Стоп: — SL: 636.20 🛡 (от A: -6.53%, о..."
653,trader_a,UPDATE,UPDATE,PARSED,0.55,,False,,trader_a_update_missing_target,MOVE_STOP,UPDATE:SET_STOP,"Trader #A пока новых сделок не будет. доведем до тейков те, что остались Открыты: ETH ASTER BTC PAXG (стоп в бу стоит) JST (был 1 тейк, стоп в бу) BONK (был..."
648,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,trader_a_ambiguous_update_without_target,,INFO,"Привет, это админ! 👋 Друзья, прошла неделя - а значит завтра, в среду, проводим третий марафон по интрадей-сделкам с trader #A 🔥 В предыдущих сериях: 📌 Мараф..."
647,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,
646,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"передвиньте стопы в плюс или бу (я буду в бу двигать), по ASTER оставляем стоп как есть"
637,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу
636,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,закрылось в бу
632,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,[trader #A] #среднесрок #FARTCOINUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1541 — Усреднение: 0.1603 Стоп: — SL: 0.1731 🛡(от A: -12.3...
630,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:HUSDT:LONG:TWO_STEP,"[trader #A] #среднесрок #HUSDT 🐂 Лонг (вход с текущих) — Вход с текущих: 0.13655 — Усреднение: 0.1293 — SL: 0.1131 🛡 (от A: -16.5%, от B: -12.5%) — TP1: 0.15..."
629,trader_a,INFO_ONLY,INFO,PARSED,0.2,,False,,,,INFO,Trader #A Через 2 часа начинаем марафон
627,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TAOUSDT:LONG:TWO_STEP,"[trader #A] #интрадей #TAOUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 179,00 — Усреднение: 175,58 Отмена входа: если 1H/15m закрепится ниже..."
626,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TIAUSDT:LONG:TWO_STEP,"[trader #A] #интрадей #TIAUSDT 🐂 Лонг (вход лимиткой; Bybit) Интрадей_1.1 Вход (2-фазный): — Вход лимиткой: 0,3260 — Усреднение: 0,3216 Отмена входа: если 15..."
625,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:THETAUSDT:LONG:TWO_STEP,"[trader #A] #интрадей #THETAUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,18796 — Усреднение: 0,18546 Отмена входа: если 15m закрепится ниж..."
624,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,тут лимитка
623,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,закрылся в бу итого 0.42R
620,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TLMUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #TLMUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,0016242 — Усреднение: нет Отмена входа: если 15m закреп ниже 0,0016..."
619,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:TNSRUSDT:LONG:ONE_SHOT,"[trader #A] #интрадей #TNSRUSDT 🐂 Лонг (вход лимиткой) Вход (2-фазный): — Вход лимиткой: 0,04867 — Усреднение: нет Отмена входа: если 15m закрепится ниже 0,0..."
618,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,Тут тоже бу
616,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Trader #A https://t.me/c/3171748254/2712 https://t.me/c/3171748254/2713 https://t.me/c/3171748254/2718 Отменяем лимитки Продолжим после 19:00
615,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CANCEL_PENDING,UPDATE:CANCEL_PENDING,Тут тоже снимаем лимитку
614,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Тейк
613,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,Шучу Тут тейк https://t.me/c/3171748254/2711
611,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,продолжаем
