run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
37,trader_a,SIGNAL,PARSED,1005,2195,,"[trader #A]

#интрадей
#DOGEUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09199
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,09159 или цена уйдет выше 0,09653 без ретеста 0,09199

Стоп:
— SL: 0,08955 🛡(от A: -2,7%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,09350 🎯 (от A: +1,6%, от B: —)
— TP2: 0,09541 🎯 (от A: +3,7%, от B: —)
— TP3: 0,09687 🎯 (от A: +5,3%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход лимиткой@40:53"", ""LIMIT/strong:вход лимиткой@40:53"", ""LIMIT/weak:лимиткой@45:53"", ""MODIFY_ENTRY/weak:вход@55:59"", ""entry",DOGEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.09199,0.08955,3,0.0935|0.09541|0.09687,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,1000,2203,,"[trader #A]

#интрадей
#JTOUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2452
— Усреднение: нет
Отмена входа: если 15m закреп ниже 0,2444 или уйдём выше 0,2568 без ретеста 0,2452

Стоп:
— SL: 0,2382 🛡(от A: -2,9%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,2500 🎯 (от A: +2,0%, от B: —)
— TP2: 0,2550 🎯 (от A: +4,0%, от B: —)
— TP3: 0,2592 🎯 (от A: +5,7%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""MODIFY_ENTRY/weak:вход@39:43"", ""entry/strong:вход лимиткой@39:52"", ""LIMIT/strong:вход лимиткой@39:52"", ""LIMIT/weak:лимиткой@44:52"", ""MODIFY_ENTRY/weak:вход@54:58"", ""entry",JTOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2452,0.2382,3,0.25|0.255|0.2592,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,993,2211,,"[trader #A]

#интрадей
#XRPUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,45
— Усреднение: нет
Отмена входа: если 15m закреп ниже 1,43 или если цена уйдёт выше 1,53 без ретеста 1,45

Стоп:
— SL: 1,41 🛡(от A: -2,8%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,50 🎯 (от A: +3,4%, от B: —)
— TP2: 1,53 🎯 (от A: +5,5%, от B: —)
— TP3: 1,55 🎯 (от A: +6,9%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@23:24"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""MODIFY_ENTRY/weak:вход@39:43"", ""entry/strong:вход лимиткой@39:52"", ""LIMIT/strong:вход лимиткой@39:52"", ""LIMIT/weak:лимиткой@44:52"", ""MODIFY_ENTRY",XRPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.45,1.41,3,1.5|1.53|1.55,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,988,2218,,"[trader #A]

#интрадей
#SUIUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,99
— Усреднение: нет

Стоп:
— SL: 0,97 🛡(от A: -2,0%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,01 🎯 (от A: +2,0%, от B: —)
— TP2: 1,02 🎯 (от A: +3,0%, от B: —)
— TP3: 1,04 🎯 (от A: +5,1%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""MODIFY_ENTRY/weak:вход@39:43"", ""entry/strong:вход лимиткой@39:52"", ""LIMIT/strong:вход лимиткой@39:52"", ""LIMIT/weak:лимиткой@44:52"", ""MODIFY_ENTRY/weak:вход@54:58"", ""entry",SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.99,0.97,3,1.01|1.02|1.04,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,987,2219,,"[trader #A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 32.895
— Усреднение: 30.542

— SL: 28.689 🛡(от A: -12.8%, от B: -6.1%)

— TP1: 36.973 🎯 (от A: +12.4%, от B: +21.1%)
— TP2: 39.183 🎯 (от A: +19.1%, от B: +28.3%)
— TP3: 44.283 🎯 (от A: +34.6%, от B: +45.0%)

— Цель: 49.183 💫 (от A: +49.5%)

Вход не более 1-2% от депозита",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MODIFY_ENTRY/weak:вход@42:46"", ""MODIFY_ENTRY/strong:вход с текущих@42:5",HYPEUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@32.895|2:LIMIT:AVERAGING@30.542,28.689,3,36.973|39.183|44.283,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
37,trader_a,SIGNAL,PARSED,986,2220,,"[trader #A] 

#интрадей
#SOLUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 86,20
— Усреднение: нет
Отмена входа: если 15m/1H закреп ниже 85,85

Стоп:
— SL: 84,29 🛡(от A: -2,2%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 87,76 🎯 (от A: +1,8%, от B: —)
— TP2: 89,12 🎯 (от A: +3,4%, от B: —)
— TP3: 90,20 🎯 (от A: +4,6%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""MODIFY_ENTRY/weak:вход@39:43"", ""entry/strong:вход лимиткой@39:52"", ""LIMIT/strong:вход лимиткой@39:52"", ""LIMIT/weak:лимиткой@44:52"", ""MODIFY_ENTRY/weak:вход@54:58"", ""entry",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@86.2,84.29,3,87.76|89.12|90.2,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,985,2221,,"[trader #A]

#среднесрок
#MOODENGUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0501
— Усреднение: нет

Стоп:
— SL: 0,0543 🛡(от A: -8,4%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0,0414 🎯 (от A: +17,4%, от B: —)
— TP2: 0,0381 🎯 (от A: +24,0%, от B: —)
— TP3: 0,0337 🎯 (от A: +32,7%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@39:43"", ""MODIFY_ENTRY/weak:вход@45:49"", ""entry/strong:вход лимиткой@45:58"", ""LIMIT/strong:вход лимиткой@45:58"", ""LIMIT/weak:лимиткой@50:58"", ""MODIFY_ENTRY/weak:вход@60:64"", ""entr",MOODENGUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0501,0.0543,3,0.0414|0.0381|0.0337,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,984,2222,,"[trader #A]

#среднесрок
#LTCUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 59.17
— Усреднение: 61.31

Стоп:
— SL: 65.49 🛡(от A: -10.68%, от B: -6.82%)

Тейки (среднесрок, 3 цели):
— TP1: 55.04 🎯 (от A: +6.98%, от B: +10.23%)
— TP2: 50.12 🎯 (от A: +15.29%, от B: +18.25%)
— TP3: 44.97 🎯 (от A: +24.00%, от B: +26.65%)

Вход не более 1–1.5% от депозита",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход лимиткой@41:54"", ""LIMIT/strong:вход лимиткой@41:54"", ""LIMIT/weak:лимиткой@46:54"", ""MODIFY_ENTRY/weak:вход@56:60"", ""entr",LTCUSDT,SHORT,RANGE,2,1:LIMIT:PRIMARY@1.0|2:LIMIT:AVERAGING@1.0,65.49,3,55.04|50.12|44.97,Вход не более 1–1.5%,,1.0,1.5,,,COMPLETE
37,trader_a,SIGNAL,PARSED,976,2234,,"[trader #A]

#среднесрок
#VIRTUALUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.5923
— Усреднение: 0.5543

Стоп:
— SL: 0.5141 🛡(от A: -13,2%, от B: -7,3%)

Тейки (среднесрок, 3 цели):
— TP1: 0.6713 🎯 (от A: +13,3%, от B: +21,1%)
— TP2: 0.7176 🎯 (от A: +21,2%, от B: +29,5%)
— TP3: 0.9457 🎯 (от A: +59,7%, от B: +70,6%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""entry/strong:(вход с текущих)@44:60"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MODIFY_ENTRY/strong:вход с текущих@45:5",VIRTUALUSDT,LONG,TWO_STEP,2,1:MARKET:PRIMARY@0.5923|2:LIMIT:AVERAGING@0.5543,0.5141,3,0.6713|0.7176|0.9457,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,973,2242,,"[trader #A]

#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,2287
— Усреднение: 0,2407
Отмена входа: 4H закрытие выше 0,2531

Стоп:
— SL: 0,2531 🛡(от A: -10,7%, от B: -5,2%)

Тейки (среднесрок, 3 цели):
— TP1: 0,1992 🎯 (от A: +12,9%, от B: +17,2%)
— TP2: 0,1697 🎯 (от A: +25,8%, от B: +29,5%)
— TP3: 0,1563 🎯 (от A: +31,7%, от B: +35,1%)

Вход не более 1-2% от депозита",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@40:44"", ""MODIFY_ENTRY/weak:вход@46:50"", ""entry/strong:вход лимиткой@46:59"", ""LIMIT/strong:вход лимиткой@46:59"", ""LIMIT/weak:лимиткой@51:59"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entr",FARTCOINUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.2287|2:LIMIT:AVERAGING@0.2407,0.2531,3,0.1992|0.1697|0.1563,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
37,trader_a,SIGNAL,PARSED,972,2243,,"[trader #A]

#среднесрок
#ASTERUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,5882
— Усреднение: 0,5594
Отмена входа: если 1D закроется ниже 0,5556 до исполнения

Стоп:
— SL: 0,5003 🛡(от A: -14,9%, от B: -10,6%)

Тейки (среднесрок, 3 цели):
— TP1: 0,6891 🎯 (от A: +17,2%, от B: +23,2%)
— TP2: 0,8279 🎯 (от A: +40,8%, от B: +48,0%)
— TP3: 1,0437 🎯 (от A: +77,4%, от B: +86,6%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход лимиткой@43:56"", ""LIMIT/strong:вход лимиткой@43:56"", ""LIMIT/weak:лимиткой@48:56"", ""MODIFY_ENTRY/weak:вход@58:62"", ""entry",ASTERUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.5882|2:LIMIT:AVERAGING@0.5594,0.5003,3,0.6891|0.8279|1.0437,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,964,2256,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)


Вход (2-фазный):
— Вход с текущих: 70 606.30
— Усреднение: нет

Стоп:
— SL: 66 668.10 🛡(от A: -5.6%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 78 236.30 🎯 (от A: +10.8%, от B: —)
— TP2: 84 335.30 🎯 (от A: +19.4%, от B: —)
— TP3: 93 935.20 🎯 (от A: +33.1%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 95 366.10 💫 (от A: +35.1%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MODIFY_ENTRY/weak:вход@41:45"", ""MODIFY_ENTRY/strong:вход с текущих@41:5",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@70606.3,66668.1,3,78236.3|84335.3|93935.2,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,962,2261,,"[trader #A]

#среднесрок
#HAEDALUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,0266
— Усреднение: 0,0257
Отмена входа: 4H закрытие ниже 0,0254

Стоп:
— SL: 0,0241 🛡(от A: -9,4%, от B: -6,2%)

Тейки (среднесрок, 3 цели):
— TP1: 0,0338 🎯 (от A: +27,1%, от B: +31,5%)
— TP2: 0,0372 🎯 (от A: +39,8%, от B: +44,7%)
— TP3: 0,0407 🎯 (от A: +53,0%, от B: +58,4%)


цена сейчас ниже чем в сетапе, можно зайти с текущих",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@44:48"", ""entry/strong:вход лимиткой@44:57"", ""LIMIT/strong:вход лимиткой@44:57"", ""LIMIT/weak:лимиткой@49:57"", ""MODIFY_ENTRY/weak:вход@59:63"", ""entry",HAEDALUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.0266|2:LIMIT:AVERAGING@0.0257,0.0241,3,0.0338|0.0372|0.0407,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,952,2275,,"[trader #A]

#среднесрок
#ZILUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0,004163
— Усреднение: 0,003909

Стоп:
— SL: 0,003334 🛡(от A: -19,9%, от B: -14,7%)

Тейки (среднесрок, 3 цели):
— TP1: 0,005015 🎯 (от A: +20,5%, от B: +28,3%)
— TP2: 0,006331 🎯 (от A: +52,1%, от B: +62,0%)
— TP3: 0,009488 🎯 (от A: +127,9%, от B: +142,7%)

Вход не более 1–1,5% от депозита

монструозная сделка...",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MODIFY_ENTRY/weak:вход@41:45"", ""MODIFY_ENTRY/strong:вход с текущих@41:5",ZILUSDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.0|2:LIMIT:AVERAGING@1.0,0.003334,3,0.005015|0.006331|0.009488,"Вход не более 1–1,5%",,1.0,1.5,,,COMPLETE
37,trader_a,SIGNAL,PARSED,944,2287,,"[trader #A]

#интрадей
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход A: 0.1882
— Вход B (усреднение/добор): 0.1900 

Стоп:
— SL: 0.1950 🛡 (от A: -3.6%, от B: -2.6%)

Тейки (интрадей, 3 цели):
— TP1: 0.1825 🎯 (от A: +3.0%, от B: +3.9%)
— TP2: 0.1750 🎯 (от A: +7.0%, от B: +7.9%)
— TP3: 0.1680 🎯 (от A: +10.7%, от B: +11.6%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@44:48"", ""entry/strong:вход лимиткой@44:57"", ""LIMIT/strong:вход лимиткой@44:57"", ""LIMIT/weak:лимиткой@49:57"", ""MODIFY_ENTRY/weak:вход@59:63"", ""entr",FARTCOINUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.1882|2:LIMIT:AVERAGING@0.19,0.195,3,0.1825|0.175|0.168,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,939,2294,,"[trader #A]

#интрадей
#ARUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 1,83
— Усреднение: нет

Стоп:
— SL: 1,85 🛡(от A: -1,1%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 1,81 🎯 (от A: +1,1%, от B: —)

прорепетируем одной сделкой вечерний марафон",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@25:29"", ""symbol/strong:usdt@25:29"", ""SHORT/strong:шорт@32:36"", ""MODIFY_ENTRY/weak:вход@38:42"", ""entry/strong:вход лимиткой@38:51"", ""LIMIT/strong:вход лимиткой@38:51"", ""LIMIT/weak:лимиткой@43:51"", ""MODIFY_ENTRY/weak:вход@53:57"", ""entr",ARUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.83,1.85,1,1.81,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,895,2342,,"[trader #A]

#интрадей
#APEUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,12300
— Усреднение: нет
Отмена входа: если цена уходит выше 0,12500 без ретеста 0,12300

Стоп:
— SL: 0,12144 🛡(от A: -1,3%, от B: —)

Тейки (интрадей, 3 цели):
— TP1: 0,12440 🎯 (от A: +1,1%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""LONG/strong:лонг@33:37"", ""MODIFY_ENTRY/weak:вход@39:43"", ""entry/strong:вход лимиткой@39:52"", ""LIMIT/strong:вход лимиткой@39:52"", ""LIMIT/weak:лимиткой@44:52"", ""MODIFY_ENTRY/weak:вход@54:58"", ""entry",APEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.123,0.12144,1,0.1244,,,,,,,COMPLETE
37,trader_a,SIGNAL,PARSED,890,2348,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 8,95
— Усреднение: нет

Стоп:
— SL: 9,48 🛡(от A: -5,92%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 8,30 🎯 (от A: +7,26%, от B: —)
— TP2: 7,50 🎯 (от A: +16,20%, от B: —)
— TP3: 7,10 🎯 (от A: +20,67%, от B: —)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход лимиткой@42:55"", ""LIMIT/strong:вход лимиткой@42:55"", ""LIMIT/weak:лимиткой@47:55"", ""MODIFY_ENTRY/weak:вход@57:61"", ""entr",LINKUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@8.95,9.48,3,8.3|7.5|7.1,,,,,,,COMPLETE
