raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1071,UPDATE,PARSED,trader_3,3171748254,1523,,2026-01-12T02:52:48+00:00,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2050}]",[],"{""signal_id"": 2050, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 12.2, ""reported_leverage_hint"": 5.0}",[]
1070,UPDATE,PARSED,trader_3,3171748254,1524,,2026-01-12T02:53:39+00:00,"[trader#3] 📍SIGNAL ID: #2050  📍
COIN: $XRP/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.10✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2050}]",[],"{""signal_id"": 2050, ""symbol_raw"": ""$XRP/USDT (2-5x)"", ""symbol"": ""XRPUSDT"", ""base_asset"": ""XRP"", ""quote_asset"": ""USDT"", ""instrument"": ""XRPUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 12.2, ""reported_leverage_hint"": 5.0}",[]
1063,NEW_SIGNAL,PARSED,trader_3,3171748254,1534,,2026-01-12T12:54:11+00:00,"[trader#3] 📍SIGNAL ID: #2052📍
COIN: $DOGE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1350 - 0.1355

TARGETS: 0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185  

STOP LOSS: 0.125

Strong confluence between support zones and order blocks.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2052}]",[],"{""signal_id"": 2052, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""entry_range_low"": 0.135, ""entry_range_high"": 0.1355, ""entry"": [0.135, 0.1355], ""side"": ""LONG"", ""entry_text_raw"": ""0.1350 - 0.1355"", ""targets_text_raw"": ""0.139 - 0.144 - 0.150 - 0.157 - 0.165 - 0.174 - 0.185"", ""stop_loss_raw"": ""0.125"", ""stop_loss"": 0.125, ""take_profits"": [0.139, 0.144, 0.15, 0.157, 0.165, 0.174, 0.185], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1047,UPDATE,PARSED,trader_3,3171748254,1551,,2026-01-12T16:06:34+00:00,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅

🔥12.2% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2052}]",[],"{""signal_id"": 2052, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 12.2, ""reported_leverage_hint"": 5.0}",[]
1030,UNCLASSIFIED,PARSED,trader_3,3171748254,1577,,2026-01-13T15:41:36+00:00,"[trader#3] 🔥GEM SIGNAL: $ZIG🔥
➖➖➖➖➖➖➖
Exchanges: ByBit, Bitget, MEXC, Gate

$ZIG has proven to be extremely resilient while the rest of the market dumped, and it has also been in heavy whale accumulation for he last months. 

This is an an easy play, buying a heavy bag here🚀

ENTRY: Below 0.06

TARGETS: 0.062 – 0.064 – 0.067 - 0.070 - 0.075 - 0.081 - 0.090 - 0.117 - 0.144 - 0.182 - OPEN

SL: 0.0528
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1009,UPDATE,PARSED,trader_3,3171748254,1600,,2026-01-13T19:42:07+00:00,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅

🔥33.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2052}]",[],"{""signal_id"": 2052, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 33.3, ""reported_leverage_hint"": 5.0}",[]
1001,UPDATE,PARSED,trader_3,3171748254,1608,,2026-01-13T22:46:53+00:00,"[trader#3] 📍SIGNAL ID: #2052  📍
COIN: $DOGE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.139✅
Target 2: 0.144✅
Target 3: 0.150✅

🔥55.6% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2052}]",[],"{""signal_id"": 2052, ""symbol_raw"": ""$DOGE/USDT (2-5x)"", ""symbol"": ""DOGEUSDT"", ""base_asset"": ""DOGE"", ""quote_asset"": ""USDT"", ""instrument"": ""DOGEUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 55.6, ""reported_leverage_hint"": 5.0}",[]
1000,UPDATE,PARSED,trader_3,3171748254,1609,,2026-01-13T22:57:22+00:00,"[trader#3] 📍SIGNAL ID: #2051  📍
COIN: $HYPE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 24.5✅
Target 2: 25.75✅

🔥39.8% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2051}]",[],"{""signal_id"": 2051, ""symbol_raw"": ""$HYPE/USDT (2-5x)"", ""symbol"": ""HYPEUSDT"", ""base_asset"": ""HYPE"", ""quote_asset"": ""USDT"", ""instrument"": ""HYPEUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 39.8, ""reported_leverage_hint"": 5.0}",[]
987,NEW_SIGNAL,PARSED,trader_3,3171748254,1627,,2026-01-14T14:07:04+00:00,"[trader#3] 📍SIGNAL ID: #2053📍
COIN: $AAVE/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 169 - 170

TARGETS: 175 - 180 - 187 - 195 - 205 - 215 - 225

STOP LOSS: 157.5

Strong confluence between support zones.
➖➖➖➖➖➖➖  
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2053}]",[],"{""signal_id"": 2053, ""symbol_raw"": ""$AAVE/USDT (2-5x)"", ""symbol"": ""AAVEUSDT"", ""base_asset"": ""AAVE"", ""quote_asset"": ""USDT"", ""instrument"": ""AAVEUSDT"", ""entry_range_low"": 169.0, ""entry_range_high"": 170.0, ""entry"": [169.0, 170.0], ""side"": ""LONG"", ""entry_text_raw"": ""169 - 170"", ""targets_text_raw"": ""175 - 180 - 187 - 195 - 205 - 215 - 225"", ""stop_loss_raw"": ""157.5"", ""stop_loss"": 157.5, ""take_profits"": [175.0, 180.0, 187.0, 195.0, 205.0, 215.0, 225.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
962,UPDATE,PARSED,trader_3,3171748254,1660,,2026-01-15T12:27:40+00:00,"[trader#3] 📍SIGNAL ID: #2048  📍
COIN: $BCH/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 625✅

🔥12.3% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2048}]",[],"{""signal_id"": 2048, ""symbol_raw"": ""$BCH/USDT (2-5x)"", ""symbol"": ""BCHUSDT"", ""base_asset"": ""BCH"", ""quote_asset"": ""USDT"", ""instrument"": ""BCHUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 12.3, ""reported_leverage_hint"": 5.0}",[]
958,NEW_SIGNAL,PARSED,trader_3,3171748254,1665,,2026-01-15T15:27:51+00:00,"[trader#3] 📍SIGNAL ID: #2054📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.3 - 5.325

TARGETS: 5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5

STOP LOSS: 4.85

Multiple support zones plus an order block.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2054}]",[],"{""signal_id"": 2054, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""entry_range_low"": 5.3, ""entry_range_high"": 5.325, ""entry"": [5.3, 5.325], ""side"": ""LONG"", ""entry_text_raw"": ""5.3 - 5.325"", ""targets_text_raw"": ""5.5 - 5.75 - 6.15 - 6.75 - 7.5 - 8.5"", ""stop_loss_raw"": ""4.85"", ""stop_loss"": 4.85, ""take_profits"": [5.5, 5.75, 6.15, 6.75, 7.5, 8.5], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
946,NEW_SIGNAL,PARSED,trader_3,3171748254,1678,,2026-01-15T19:37:46+00:00,"[trader#3] 📍SIGNAL ID: #2055📍
COIN: $ASTER/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.68 - 0.69

TARGETS: 0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00

STOP LOSS: 0.635

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2055}]",[],"{""signal_id"": 2055, ""symbol_raw"": ""$ASTER/USDT (2-5x)"", ""symbol"": ""ASTERUSDT"", ""base_asset"": ""ASTER"", ""quote_asset"": ""USDT"", ""instrument"": ""ASTERUSDT"", ""entry_range_low"": 0.68, ""entry_range_high"": 0.69, ""entry"": [0.68, 0.69], ""side"": ""LONG"", ""entry_text_raw"": ""0.68 - 0.69"", ""targets_text_raw"": ""0.71 - 0.75 - 0.80 - 0.86 - 0.93 - 1.00"", ""stop_loss_raw"": ""0.635"", ""stop_loss"": 0.635, ""take_profits"": [0.71, 0.75, 0.8, 0.86, 0.93, 1.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
919,UPDATE,PARSED,trader_3,3171748254,1714,,2026-01-16T20:51:07+00:00,"[trader#3] 📍SIGNAL ID: #2055 📍
COIN: $AAVE/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 175✅

🔥14.7% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2055}]",[],"{""signal_id"": 2055, ""symbol_raw"": ""$AAVE/USDT (2-5x)"", ""symbol"": ""AAVEUSDT"", ""base_asset"": ""AAVE"", ""quote_asset"": ""USDT"", ""instrument"": ""AAVEUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 14.7, ""reported_leverage_hint"": 5.0}",[]
906,UNCLASSIFIED,PARSED,trader_3,3171748254,1737,,2026-01-18T04:21:36+00:00,[trader#3] WLDUSDT,,,,,,,[],,,,[],[],[],[],{},[]
900,NEW_SIGNAL,PARSED,trader_3,3171748254,1747,,2026-01-18T23:18:15+00:00,"[trader#3] 📍SIGNAL ID: #2056📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.520 - 0.525

TARGETS: 0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750

STOP LOSS: 0.480

Multiple support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2056}]",[],"{""signal_id"": 2056, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.52, ""entry_range_high"": 0.525, ""entry"": [0.52, 0.525], ""side"": ""LONG"", ""entry_text_raw"": ""0.520 - 0.525"", ""targets_text_raw"": ""0.540 - 0.570 - 0.600 - 0.640 - 0.690 - 0.750"", ""stop_loss_raw"": ""0.480"", ""stop_loss"": 0.48, ""take_profits"": [0.54, 0.57, 0.6, 0.64, 0.69, 0.75], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
871,NEW_SIGNAL,PARSED,trader_3,3171748254,1790,,2026-01-20T17:36:57+00:00,"[trader#3] 📍SIGNAL ID: #2057📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.348 - 0.350

TARGETS: 0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500

STOP LOSS: 0.325

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2057}]",[],"{""signal_id"": 2057, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""entry_range_low"": 0.348, ""entry_range_high"": 0.35, ""entry"": [0.348, 0.35], ""side"": ""LONG"", ""entry_text_raw"": ""0.348 - 0.350"", ""targets_text_raw"": ""0.362 - 0.375 - 0.390 - 0.410 - 0.435 - 0.465 - 0.500"", ""stop_loss_raw"": ""0.325"", ""stop_loss"": 0.325, ""take_profits"": [0.362, 0.375, 0.39, 0.41, 0.435, 0.465, 0.5], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
870,NEW_SIGNAL,PARSED,trader_3,3171748254,1791,,2026-01-20T18:03:52+00:00,"[trader#3] 📍SIGNAL ID: #2058📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 12.00 - 12.10

TARGETS: 12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00

STOP LOSS: 11.00

Support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2058}]",[],"{""signal_id"": 2058, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 12.0, ""entry_range_high"": 12.1, ""entry"": [12.0, 12.1], ""side"": ""LONG"", ""entry_text_raw"": ""12.00 - 12.10"", ""targets_text_raw"": ""12.45 - 12.90 - 13.50 - 14.25 - 15.10 - 16.00"", ""stop_loss_raw"": ""11.00"", ""stop_loss"": 11.0, ""take_profits"": [12.45, 12.9, 13.5, 14.25, 15.1, 16.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
852,UPDATE,PARSED,trader_3,3171748254,1815,,2026-01-21T12:16:44+00:00,"[trader#3] 📍SIGNAL ID: #2057 📍
COIN: $ADA/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.362✅

🔥17.1% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2057}]",[],"{""signal_id"": 2057, ""symbol_raw"": ""$ADA/USDT (2-5x)"", ""symbol"": ""ADAUSDT"", ""base_asset"": ""ADA"", ""quote_asset"": ""USDT"", ""instrument"": ""ADAUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 17.1, ""reported_leverage_hint"": 5.0}",[]
851,UPDATE,PARSED,trader_3,3171748254,1816,,2026-01-21T12:20:25+00:00,"[trader#3] 📍SIGNAL ID: #2058 📍
COIN: $LINK/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 12.45✅

🔥14.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2058}]",[],"{""signal_id"": 2058, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 14.5, ""reported_leverage_hint"": 5.0}",[]
828,NEW_SIGNAL,PARSED,trader_3,3171748254,1851,,2026-01-22T17:50:47+00:00,"[trader#3] 📍SIGNAL ID: #2059📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.4750 - 1.4800

TARGETS: 1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500

STOP LOSS: 1.3500

Support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2059}]",[],"{""signal_id"": 2059, ""symbol_raw"": ""$SUI/USDT (2-5x)"", ""symbol"": ""SUIUSDT"", ""base_asset"": ""SUI"", ""quote_asset"": ""USDT"", ""instrument"": ""SUIUSDT"", ""entry_range_low"": 1.475, ""entry_range_high"": 1.48, ""entry"": [1.475, 1.48], ""side"": ""LONG"", ""entry_text_raw"": ""1.4750 - 1.4800"", ""targets_text_raw"": ""1.5400 - 1.6000 - 1.6800 - 1.7700 - 1.8800 - 2.0000 - 2.2500"", ""stop_loss_raw"": ""1.3500"", ""stop_loss"": 1.35, ""take_profits"": [1.54, 1.6, 1.68, 1.77, 1.88, 2.0, 2.25], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
816,NEW_SIGNAL,PARSED,trader_3,3171748254,1872,,2026-01-24T02:19:34+00:00,"[trader#3] 📍SIGNAL ID: #2060📍
COIN: $POL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.1240 - 0.1250

TARGETS: 0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000 

STOP LOSS: 0.1150

High-confluence support zones along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2060}]",[],"{""signal_id"": 2060, ""symbol_raw"": ""$POL/USDT (2-5x)"", ""symbol"": ""POLUSDT"", ""base_asset"": ""POL"", ""quote_asset"": ""USDT"", ""instrument"": ""POLUSDT"", ""entry_range_low"": 0.124, ""entry_range_high"": 0.125, ""entry"": [0.124, 0.125], ""side"": ""LONG"", ""entry_text_raw"": ""0.1240 - 0.1250"", ""targets_text_raw"": ""0.1300 - 0.1370 - 0.1450 - 0.1550 - 0.1680 - 0.1840 - 0.2000"", ""stop_loss_raw"": ""0.1150"", ""stop_loss"": 0.115, ""take_profits"": [0.13, 0.137, 0.145, 0.155, 0.168, 0.184, 0.2], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
804,NEW_SIGNAL,PARSED,trader_3,3171748254,1906,,2026-01-27T03:36:06+00:00,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 0.4530 - 0.4550

TARGETS: 0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000

STOP LOSS: 0.4300

High-confluence support zones and a FVG along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2061}]",[],"{""signal_id"": 2061, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""entry_range_low"": 0.453, ""entry_range_high"": 0.455, ""entry"": [0.453, 0.455], ""side"": ""LONG"", ""entry_text_raw"": ""0.4530 - 0.4550"", ""targets_text_raw"": ""0.4600 - 0.4800 - 0.5000 - 0.5300 - 0.5600 - 0.6000"", ""stop_loss_raw"": ""0.4300"", ""stop_loss"": 0.43, ""take_profits"": [0.46, 0.48, 0.5, 0.53, 0.56, 0.6], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
800,NEW_SIGNAL,PARSED,trader_3,3171748254,1912,,2026-01-27T12:38:09+00:00,"[trader#3] 📍SIGNAL ID: #2062📍
COIN: $APT/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 1.510 - 1.520

TARGETS: 1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000

STOP LOSS: 1.420

High-confluence support zones and FVGs along the entry zone.
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2062}]",[],"{""signal_id"": 2062, ""symbol_raw"": ""$APT/USDT (2-5x)"", ""symbol"": ""APTUSDT"", ""base_asset"": ""APT"", ""quote_asset"": ""USDT"", ""instrument"": ""APTUSDT"", ""entry_range_low"": 1.51, ""entry_range_high"": 1.52, ""entry"": [1.51, 1.52], ""side"": ""LONG"", ""entry_text_raw"": ""1.510 - 1.520"", ""targets_text_raw"": ""1.550 - 1.590 - 1.650 - 1.720 - 1.800 - 1.890 - 2.000"", ""stop_loss_raw"": ""1.420"", ""stop_loss"": 1.42, ""take_profits"": [1.55, 1.59, 1.65, 1.72, 1.8, 1.89, 2.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
798,UPDATE,PARSED,trader_3,3171748254,1915,,2026-01-27T16:04:04+00:00,"[trader#3] 📍SIGNAL ID: #2061📍
COIN: $WLD/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 0.4600✅

🔥5.5% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2061}]",[],"{""signal_id"": 2061, ""symbol_raw"": ""$WLD/USDT (2-5x)"", ""symbol"": ""WLDUSDT"", ""base_asset"": ""WLD"", ""quote_asset"": ""USDT"", ""instrument"": ""WLDUSDT"", ""hit_targets"": [1], ""max_target_hit"": 1, ""reported_profit_percent"": 5.5, ""reported_leverage_hint"": 5.0}",[]
