raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,validation_warnings
1356,NEW_SIGNAL,PARSED,trader_a,3171748254,1086,,2025-12-20T08:12:45+00:00,"[trader#A]
#intraday


#NEOUSDT 🐂 Лонг (ML+TA)

— Вход: 3.6250
— Усреднение: нет

— SL: 3.5030 🛡 (~3.4% риска)

🎯 Тейки:
— TP1: 3.7470 (~+3.4%, ≈1.0R)
— TP2: 3.8200 (~+5.4%, ≈1.6R)
— TP3: 3.9911 (~+10.1%, ≈3.0R)",,NEOUSDT,BUY,3.625,,3.503,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 3.747, ""raw"": ""3.7470""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 3.82, ""raw"": ""3.8200""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 3.9911, ""raw"": ""3.9911""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1357,NEW_SIGNAL,PARSED,trader_a,3171748254,1085,,2025-12-20T08:10:55+00:00,"[trader#A]
#intraday

#IOTAUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0916
— Усреднение: нет

— SL: 0.0880 🛡 (~4.0% риска)

🎯 Тейки:
— TP1: 0.0948 (~+3.4%, ≈0.9R)
— TP2: 0.0989 (~+7.9%, ≈2.0R)
— TP3: 0.1025 (~+11.9%, ≈3.0R)",,IOTAUSDT,BUY,0.0916,,0.088,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0948, ""raw"": ""0.0948""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0989, ""raw"": ""0.0989""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1025, ""raw"": ""0.1025""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1358,NEW_SIGNAL,PARSED,trader_a,3171748254,1084,,2025-12-20T08:03:55+00:00,"[trader#A]
#intraday

#ATOMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.9960
— Усреднение: нет

— SL: 1.9216 🛡 (~3.7% риска)

🎯 Тейки:
— TP1: 2.0704 (~+3.7%, ≈1.0R)
— TP2: 2.1447 (~+7.5%, ≈2.0R)
— TP3: 2.2191 (~+11.2%, ≈3.0R)",,ATOMUSDT,BUY,1.996,,1.9216,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 2.0704, ""raw"": ""2.0704""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 2.1447, ""raw"": ""2.1447""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 2.2191, ""raw"": ""2.2191""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1359,NEW_SIGNAL,PARSED,trader_a,3171748254,1083,,2025-12-20T07:34:00+00:00,"[trader#A]


#среднесрок
#MANAUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1291
— Усреднение: нет

Стоп:
— SL: 0.1143 🛡(от A: -11.5%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.1455 🎯 (от A: +12.7%, от B: —)
— TP2: 0.1601 🎯 (от A: +24.0%, от B: —)
— TP3: 0.1743 🎯 (от A: +35.0%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 0.2485 💫 (от A: +92.5%)

Вход не более 1% от депозита",,MANAUSDT,BUY,0.1291,,0.1143,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1455, ""raw"": ""0.1455""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1601, ""raw"": ""0.1601""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1743, ""raw"": ""0.1743""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1360,NEW_SIGNAL,PARSED,trader_a,3171748254,1081,,2025-12-20T07:18:52+00:00,"[trader#A]

#среднесрок
#JTOUSDT 🐂 Лонг ( вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3503
— Усреднение: —

Стоп:
— SL: 0.2951 🛡(от A: -15.8%, от B: —)

Тейки (среднесрок, 3 цели):
— TP1: 0.4102 🎯 (от A: +17.1%, от B: —)
— TP2: 0.4865 🎯 (от A: +38.9%, от B: —)
— TP3: 0.5859 🎯 (от A: +67.3%, от B: —)

Спот (цель по 1W-ТФ):
— Цель: 1.2913 💫 (от A: +268.6%)

Вход не более 1% от депозита",,JTOUSDT,BUY,0.3503,,0.2951,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.4102, ""raw"": ""0.4102""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.4865, ""raw"": ""0.4865""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.5859, ""raw"": ""0.5859""}]",SINGLE_MARKET,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1363,NEW_SIGNAL,PARSED,trader_a,3171748254,1077,,2025-12-20T05:39:10+00:00,"[trader#A]
#intraday

#IMXUSDT 🐂 Лонг (ML+TA)

— Вход: 0.2316
— Усреднение: нет

— SL: 0.2194 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.2438 (~+5.3%, ≈1.0R)
— TP2: 0.2560 (~+10.6%, ≈2.0R)
— TP3: 0.2683 (~+15.8%, ≈3.0R)",,IMXUSDT,BUY,0.2316,,0.2194,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2438, ""raw"": ""0.2438""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.256, ""raw"": ""0.2560""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2683, ""raw"": ""0.2683""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1380,UPDATE,PARSED,trader_a,3171748254,1053,,2025-12-19T12:20:57+00:00,"[trader#A]

XRP - https://t.me/c/3171748254/1015
ADA - https://t.me/c/3171748254/1017

А давайте их прикроем, пока они рядом с ТВХ",,XRP,,,,,[],,,0,"[""U_CLOSE_FULL""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED""]","[1015, 1017]",[],[]
1385,NEW_SIGNAL,PARSED,trader_a,3171748254,1044,,2025-12-19T08:08:43+00:00,"[trader#A]

#среднесрок
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 23.892
— Усреднение: 22.985

Стоп:
— SL: 20.057 🛡(от A: -16.05%, от B: -12.74%)

Тейки (среднесрок, 3 цели):
— TP1: 26.804 🎯 (от A: +12.19%, от B: +16.62%)
— TP2: 31.474 🎯 (от A: +31.73%, от B: +36.93%)
— TP3: 33.142 🎯 (от A: +38.72%, от B: +44.19%)

Спот (цель по 1W-ТФ):
— Цель: 43.840 💫 (от A: +83.49%)

Вход не более 0.3–0.5% от депозита",,HYPEUSDT,BUY,23.892,22.985,20.057,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 26.804, ""raw"": ""26.804""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 31.474, ""raw"": ""31.474""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 33.142, ""raw"": ""33.142""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1390,NEW_SIGNAL,PARSED,trader_a,3171748254,1038,,2025-12-19T05:00:34+00:00,"[trader#A]
#intraday

#QTUMUSDT 🐂 Лонг (ML+TA)

— Вход: 1.2640
— Усреднение: нет

— SL: 1.2127 🛡 (~4.1% риска)

🎯 Тейки:
— TP1: 1.3153 (~+4.1%, ≈1.0R)
— TP2: 1.3666 (~+8.1%, ≈2.0R)
— TP3: 1.4170 (~+12.1%, ≈3.0R)",,QTUMUSDT,BUY,1.264,,1.2127,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.3153, ""raw"": ""1.3153""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.3666, ""raw"": ""1.3666""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.417, ""raw"": ""1.4170""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1391,NEW_SIGNAL,PARSED,trader_a,3171748254,1037,,2025-12-19T05:00:26+00:00,"[trader#A]
#intraday

#ONEUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0034
— Усреднение: нет

— SL: 0.0032 🛡 (~6.2% риска)

🎯 Тейки:
— TP1: 0.0036 (~+6.2%, ≈1.0R)
— TP2: 0.0037 (~+8.6%, ≈1.4R)
— TP3: 0.0040 (~+18.6%, ≈3.0R)",,ONEUSDT,BUY,0.0034,,0.0032,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0036, ""raw"": ""0.0036""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0037, ""raw"": ""0.0037""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.004, ""raw"": ""0.0040""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1392,NEW_SIGNAL,PARSED,trader_a,3171748254,1036,,2025-12-19T05:00:19+00:00,"[trader#A]
#intraday

#SXPUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0597
— Усреднение: нет

— SL: 0.0557 🛡 (~6.7% риска)

🎯 Тейки:
— TP1: 0.0637 (~+6.7%, ≈1.0R)
— TP2: 0.0677 (~+13.4%, ≈2.0R)
— TP3: 0.0717 (~+20.1%, ≈3.0R)",,SXPUSDT,BUY,0.0597,,0.0557,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0637, ""raw"": ""0.0637""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0677, ""raw"": ""0.0677""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0717, ""raw"": ""0.0717""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1393,UPDATE,PARSED,trader_a,3171748254,1035,,2025-12-19T04:47:39+00:00,"[trader#A]

LINK - https://t.me/c/3171748254/978 - стоп в бу
ALGO - https://t.me/c/3171748254/1002 стоп в бу
ARKM - https://t.me/c/3171748254/1003 стоп в бу
FART - https://t.me/c/3171748254/1005 стоп на 1 тейк
UNI - https://t.me/c/3171748254/1018 стоп в бу",,LINK,,,,,[],,,0,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]","[""ACT_MOVE_STOP_LOSS""]","[978, 1002, 1003, 1005, 1018]",[],[]
1394,NEW_SIGNAL,PARSED,trader_a,3171748254,1034,,2025-12-19T04:36:29+00:00,"[trader#A]


#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.0086
— Усреднение: 0.0083

Стоп:
— SL: 0.0079 🛡(от A: -7.7%, от B: -4.6%)

Тейки (среднесрок, 3 цели):
— TP1: 0.0095 🎯 (от A: +10.6%, от B: +14.4%)
— TP2: 0.0106 🎯 (от A: +23.5%, от B: +27.7%)
— TP3: 0.0111 🎯 (от A: +29.7%, от B: +34.1%)

Спот (цель по 1W-ТФ):
— Цель: 0.0162 💫 (от A: +89.5%)

Вход не более 1-2% от депозита

p.s. тут уверенный лонг, есть разворот на младших ТФ",,PEOPLEUSDT,BUY,0.0086,0.0083,0.0079,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0095, ""raw"": ""0.0095""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0106, ""raw"": ""0.0106""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0111, ""raw"": ""0.0111""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1401,NEW_SIGNAL,PARSED,trader_a,3171748254,1024,,2025-12-18T18:15:44+00:00,"[trader#A]

#среднесрок
#SUIUSDT 🐂 Лонг (вход с текущих) 

Вход (2-фазный):
— Вход с текущих: 1.3764
— Усреднение: 1.3297

Стоп:
— SL: 1.2499 🛡(от A: -9.2%, от B: -6.0%)

Тейки (среднесрок, 3 цели):
— TP1: 1.5041 🎯 (от A: +9.3%, от B: +13.1%)
— TP2: 1.5544 🎯 (от A: +12.9%, от B: +16.9%)
— TP3: 1.7978 🎯 (от A: +30.6%, от B: +35.2%)

Спот (цель по 1W-ТФ):
— Цель: 2.6105 💫 (от A: +89.7%)

Риск: не более 0.3–0.5% от депозита",,SUIUSDT,BUY,1.3764,1.3297,1.2499,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.5041, ""raw"": ""1.5041""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.5544, ""raw"": ""1.5544""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 1.7978, ""raw"": ""1.7978""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1406,NEW_SIGNAL,PARSED,trader_a,3171748254,1018,,2025-12-18T14:21:58+00:00,"[trader#A]

#среднесрок
#UNIUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 5.327
— Усреднение: 5.487

Стоп:
— SL: 5.648 🛡(от A: -6.0%, от B: -2.9%)

Тейки (среднесрок, 3 цели):
— TP1: 4.923 🎯 (от A: +7.6%, от B: +10.3%)
— TP2: 4.731 🎯 (от A: +11.2%, от B: +13.8%)
— TP3: 4.583 🎯 (от A: +14.0%, от B: +16.5%)",,UNIUSDT,SELL,5.327,5.487,5.648,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 4.923, ""raw"": ""4.923""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 4.731, ""raw"": ""4.731""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 4.583, ""raw"": ""4.583""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1407,NEW_SIGNAL,PARSED,trader_a,3171748254,1017,1016,2025-12-18T12:54:53+00:00,"[trader#A]

#среднесрок
#ADAUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3657
— Усреднение: 0.3749

Стоп:
— SL: 0.3897 🛡(от A: -6.6%, от B: -3.9%)

Тейки (среднесрок, 3 цели):
— TP1: 0.3343 🎯 (от A: +8.6%, от B: +10.8%)
— TP2: 0.3121 🎯 (от A: +14.7%, от B: +16.8%)
— TP3: 0.2789 🎯 (от A: +23.7%, от B: +25.6%)

Вход не более 1-2% от депозита",,ADAUSDT,SELL,0.3657,0.3749,0.3897,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.3343, ""raw"": ""0.3343""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.3121, ""raw"": ""0.3121""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2789, ""raw"": ""0.2789""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1408,NEW_SIGNAL,PARSED,trader_a,3171748254,1015,,2025-12-18T12:27:39+00:00,"[trader#A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)
Вход (2-фазный):
— Вход с текущих: 1.8723
— Усреднение: 1.9079
Стоп:
— SL: 2.0976 🛡(от A: -12.0%, от B: -9.9%)
Тейки (среднесрок, 3 цели):
— TP1: 1.3017 🎯 (от A: +30.5%, от B: +31.8%)
— TP2: 1.0617 🎯 (от A: +43.3%, от B: +44.4%)
— TP3: 0.8429 🎯 (от A: +55.0%, от B: +55.8%)

Вход не более 1–2% от депозита",,XRPUSDT,SELL,1.8723,1.9079,2.0976,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 1.3017, ""raw"": ""1.3017""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 1.0617, ""raw"": ""1.0617""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.8429, ""raw"": ""0.8429""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1417,NEW_SIGNAL,PARSED,trader_a,3171748254,1005,,2025-12-17T16:28:09+00:00,"[trader#A]


#среднесрок
#FARTCOINUSDT 🐻 Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.3337
— Усреднение: 0.3469

Стоп:
— SL: 0.3829 🛡(от A: -14.7%, от B: -10.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2973 🎯 (от A: +10.9%, от B: +14.3%)
— TP2: 0.2647 🎯 (от A: +20.7%, от B: +23.7%)
— TP3: 0.2069 🎯 (от A: +38.0%, от B: +40.4%)


Вход не более 1-2% от депозита",,FARTCOINUSDT,SELL,0.3337,0.3469,0.3829,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2973, ""raw"": ""0.2973""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2647, ""raw"": ""0.2647""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2069, ""raw"": ""0.2069""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1418,NEW_SIGNAL,PARSED,trader_a,3171748254,1003,,2025-12-17T16:25:23+00:00,"[trader#A]
#intraday

#ARKMUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1870
— Усреднение: нет

— SL: 0.1969 🛡 (~5.3% риска)

🎯 Тейки:
— TP1: 0.1771 (~+5.3%, ≈1.0R)
— TP2: 0.1673 (~+10.5%, ≈2.0R)
— TP3: 0.1574 (~+15.8%, ≈3.0R)",,ARKMUSDT,SELL,0.187,,0.1969,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1771, ""raw"": ""0.1771""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1673, ""raw"": ""0.1673""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.1574, ""raw"": ""0.1574""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1419,NEW_SIGNAL,PARSED,trader_a,3171748254,1002,,2025-12-17T16:24:42+00:00,"[trader#A]
#intraday


#ALGOUSDT 🐻 Шорт (ML+TA)

— Вход: 0.1119
— Усреднение: нет

— SL: 0.1161 🛡 (~3.8% риска)

🎯 Тейки:
— TP1: 0.1077 (~+3.8%, ≈1.0R)
— TP2: 0.1034 (~+7.6%, ≈2.0R)
— TP3: 0.0992 (~+11.4%, ≈3.0R)",,ALGOUSDT,SELL,0.1119,,0.1161,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.1077, ""raw"": ""0.1077""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.1034, ""raw"": ""0.1034""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.0992, ""raw"": ""0.0992""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1425,NEW_SIGNAL,PARSED,trader_a,3171748254,992,,2025-12-17T06:15:35+00:00,"[trader#A]

#среднесрок
#ARBUSDT 🐂 Лонг  вход с текущих)

Вход (2-фазный):
— Вход с текущих: 0.1981
— Усреднение: 0.1929

Стоп:
— SL: 0.1805 🛡(от A: -8.9%, от B: -6.4%)

Тейки (среднесрок, 3 цели):
— TP1: 0.2167 🎯 (от A: +9.4%, от B: +12.3%)
— TP2: 0.2257 🎯 (от A: +13.9%, от B: +17.0%)
— TP3: 0.2439 🎯 (от A: +23.1%, от B: +26.4%)

Вход не более 1-2% от депозита",,ARBUSDT,BUY,0.1981,0.1929,0.1805,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.2167, ""raw"": ""0.2167""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.2257, ""raw"": ""0.2257""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.2439, ""raw"": ""0.2439""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1430,UPDATE,PARSED,trader_a,3171748254,986,,2025-12-16T14:49:08+00:00,"[trader#A]
#intraday


ASTER - https://t.me/c/3171748254/924 
INJ - https://t.me/c/3171748254/936 

По этим монетам остаток закрываю по текущей цене. Фактически эти монеты дошли до 2-х тейков",,ASTER,,,,,[],,,0,"[""U_CLOSE_FULL"", ""U_TP_HIT""]","[""ACT_CLOSE_FULL"", ""ACT_MARK_POSITION_CLOSED"", ""ACT_MARK_TP_HIT""]","[924, 936]",[],[]
1433,NEW_SIGNAL,PARSED,trader_a,3171748254,983,,2025-12-16T14:39:00+00:00,"[trader#A]
#intraday


#RSRUSDT 🐂 Лонг (ML+TA)

— Вход: 0.0027
— Усреднение: нет

— SL: 0.0025 🛡 (~5.0% риска)

🎯 Тейки:
— TP1: 0.0028 (~+5.0%, ≈1.0R)
— TP2: 0.0029 (~+9.9%, ≈2.0R)
— TP3: 0.0030 (~+12.2%, ≈2.5R)",,RSRUSDT,BUY,0.0027,,0.0025,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 0.0028, ""raw"": ""0.0028""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 0.0029, ""raw"": ""0.0029""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 0.003, ""raw"": ""0.0030""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1437,NEW_SIGNAL,PARSED,trader_a,3171748254,978,,2025-12-16T08:17:54+00:00,"[trader#A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 12.724
— Усреднение: 13.019

— SL: 13.563 🛡(от A: -6.6%, от B: -4.2%)

— TP1: 11.979 🎯 (от A: +5.9%, от B: +8.0%)
— TP2: 11.537 🎯 (от A: +9.3%, от B: +11.4%)
— TP3: 10.943 🎯 (от A: +14.0%, от B: +15.9%)

Вход не более 1-2% от депозита",,LINKUSDT,SELL,12.724,13.019,13.563,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 11.979, ""raw"": ""11.979""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 11.537, ""raw"": ""11.537""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 10.943, ""raw"": ""10.943""}]",MARKET_WITH_LIMIT_AVERAGING,TWO_STEP,1,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
1441,NEW_SIGNAL,PARSED,trader_a,3171748254,972,,2025-12-15T18:56:20+00:00,"[trader#A]
#intraday



#OGUSDT 🐻 Шорт (ML+TA)

— Вход: 12.2830
— Усреднение: нет

— SL: 12.5425 🛡 (~2.1% риска)

🎯 Тейки:
— TP1: 12.0235 (~+2.1%, ≈1.0R)
— TP2: 11.7640 (~+4.2%, ≈2.0R)
— TP3: 11.5045 (~+6.3%, ≈3.0R)",,OGUSDT,SELL,12.283,,12.5425,"[{""kind"": ""TAKE_PROFIT"", ""label"": ""TP1"", ""price"": 12.0235, ""raw"": ""12.0235""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP2"", ""price"": 11.764, ""raw"": ""11.7640""}, {""kind"": ""TAKE_PROFIT"", ""label"": ""TP3"", ""price"": 11.5045, ""raw"": ""11.5045""}]",SINGLE_LIMIT,SINGLE,0,"[""NS_CREATE_SIGNAL""]",[],[],[],[]
